layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.38333333333333336,0.0,0.34222222222222226,0.0,60.0,0.0,0.4264705882352942,5.551115123125783e-17,"[[19, 15], [22, 4]]",5
1,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.4242081447963802,5.551115123125783e-17,"[[33, 1], [26, 0]]",5
2,0.4333333333333334,5.551115123125783e-17,0.3253968253968254,0.0,60.0,0.0,0.2963800904977375,0.0,"[[25, 9], [25, 1]]",5
3,0.3,0.0,0.28,0.0,60.0,0.0,0.2126696832579186,2.7755575615628914e-17,"[[14, 20], [22, 4]]",5
4,0.3333333333333333,0.0,0.3055555555555555,0.0,60.0,0.0,0.22624434389140274,0.0,"[[16, 18], [22, 4]]",5
5,0.3,0.0,0.28,0.0,60.0,0.0,0.22624434389140274,0.0,"[[14, 20], [22, 4]]",5
6,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.19570135746606337,0.0,"[[8, 26], [22, 4]]",5
7,0.2166666666666667,2.7755575615628914e-17,0.21118881118881122,2.7755575615628914e-17,60.0,0.0,0.19117647058823534,0.0,"[[9, 25], [22, 4]]",5
8,0.2166666666666667,2.7755575615628914e-17,0.21118881118881122,2.7755575615628914e-17,60.0,0.0,0.20814479638009056,2.7755575615628914e-17,"[[9, 25], [22, 4]]",5
9,0.2166666666666667,2.7755575615628914e-17,0.21118881118881122,2.7755575615628914e-17,60.0,0.0,0.2714932126696833,0.0,"[[9, 25], [22, 4]]",5
10,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.2567873303167421,0.0,"[[8, 26], [22, 4]]",5
11,0.2166666666666667,2.7755575615628914e-17,0.21118881118881122,2.7755575615628914e-17,60.0,0.0,0.2556561085972851,0.0,"[[9, 25], [22, 4]]",5
12,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.23529411764705882,2.7755575615628914e-17,"[[8, 26], [22, 4]]",5
13,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.23303167420814486,0.0,"[[0, 34], [0, 26]]",5
14,0.45,0.0,0.42290877295249196,0.0,60.0,0.0,0.2726244343891403,0.0,"[[7, 27], [6, 20]]",5
15,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.27714932126696834,0.0,"[[0, 34], [0, 26]]",5
16,0.45,0.0,0.3344537815126051,0.0,60.0,0.0,0.26809954751131226,0.0,"[[1, 33], [0, 26]]",5
17,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.2692307692307693,0.0,"[[8, 26], [22, 4]]",5
18,0.2166666666666667,2.7755575615628914e-17,0.21118881118881122,2.7755575615628914e-17,60.0,0.0,0.26018099547511314,0.0,"[[9, 25], [22, 4]]",5
19,0.2833333333333333,0.0,0.25840758838746763,0.0,60.0,0.0,0.27941176470588236,0.0,"[[14, 20], [23, 3]]",5
20,0.3,0.0,0.28,0.0,60.0,0.0,0.2703619909502263,0.0,"[[14, 20], [22, 4]]",5
21,0.2833333333333333,0.0,0.25840758838746763,0.0,60.0,0.0,0.21832579185520365,2.7755575615628914e-17,"[[14, 20], [23, 3]]",5
22,0.3333333333333333,0.0,0.2822966507177033,0.0,60.0,0.0,0.25678733031674206,0.0,"[[18, 16], [24, 2]]",5
23,0.2833333333333333,0.0,0.25840758838746763,0.0,60.0,0.0,0.22963800904977377,0.0,"[[14, 20], [23, 3]]",5
24,0.35,0.0,0.30666666666666664,0.0,60.0,0.0,0.3178733031674208,0.0,"[[18, 16], [23, 3]]",5
25,0.4833333333333333,5.551115123125783e-17,0.37478991596638656,0.0,60.0,0.0,0.3506787330316742,0.0,"[[27, 7], [24, 2]]",5
26,0.4666666666666667,0.0,0.3433652530779754,0.0,60.0,0.0,0.33144796380090497,0.0,"[[27, 7], [25, 1]]",5
27,0.4833333333333333,5.551115123125783e-17,0.35214211076280044,0.0,60.0,0.0,0.3653846153846154,0.0,"[[28, 6], [25, 1]]",5
28,0.5333333333333333,0.0,0.34782608695652173,0.0,60.0,0.0,0.4649321266968326,0.0,"[[32, 2], [26, 0]]",5
29,0.5166666666666667,0.0,0.3693367162015223,0.0,60.0,0.0,0.44343891402714936,5.551115123125783e-17,"[[30, 4], [25, 1]]",5
30,0.4666666666666667,0.0,0.3650793650793651,0.0,60.0,0.0,0.3212669683257918,0.0,"[[26, 8], [24, 2]]",5
31,0.4666666666666667,0.0,0.3650793650793651,0.0,60.0,0.0,0.27488687782805427,0.0,"[[26, 8], [24, 2]]",5
32,0.4,0.0,0.325,0.0,60.0,0.0,0.3020361990950226,0.0,"[[22, 12], [24, 2]]",5
33,0.5166666666666667,0.0,0.3693367162015223,0.0,60.0,0.0,0.27149321266968324,0.0,"[[30, 4], [25, 1]]",5
34,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.27828054298642535,0.0,"[[27, 7], [26, 0]]",5
35,0.38333333333333336,0.0,0.2972459639126306,0.0,60.0,0.0,0.2748868778280543,0.0,"[[22, 12], [25, 1]]",5
