layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.10169491525423728,1.3877787807814457e-17,"[[0, 1], [4, 55]]",5
1,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [8, 51]]",5
2,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.559322033898305,0.0,"[[0, 1], [4, 55]]",5
3,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.20338983050847456,2.7755575615628914e-17,"[[0, 1], [21, 38]]",5
4,0.75,0.0,0.42857142857142855,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [14, 45]]",5
5,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.13559322033898305,0.0,"[[0, 1], [10, 49]]",5
6,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.11864406779661016,1.3877787807814457e-17,"[[0, 1], [0, 59]]",5
7,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [6, 53]]",5
8,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.5932203389830508,0.0,"[[1, 0], [25, 34]]",5
9,0.7166666666666667,0.0,0.46847316310578424,0.0,60.0,0.0,0.7796610169491526,0.0,"[[1, 0], [17, 42]]",5
10,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.11864406779661016,1.3877787807814457e-17,"[[0, 1], [1, 58]]",5
11,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.2542372881355932,0.0,"[[0, 1], [0, 59]]",5
12,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [0, 59]]",5
13,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.3559322033898305,0.0,"[[0, 1], [0, 59]]",5
14,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6779661016949152,0.0,"[[0, 1], [0, 59]]",5
15,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.9491525423728813,1.1102230246251565e-16,"[[0, 1], [0, 59]]",5
16,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.8305084745762713,1.1102230246251565e-16,"[[0, 1], [0, 59]]",5
17,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6271186440677966,0.0,"[[0, 1], [0, 59]]",5
18,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.8135593220338982,1.1102230246251565e-16,"[[0, 1], [0, 59]]",5
19,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.7966101694915254,0.0,"[[0, 1], [0, 59]]",5
20,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6949152542372882,0.0,"[[0, 1], [0, 59]]",5
21,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [0, 59]]",5
22,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [0, 59]]",5
23,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [0, 59]]",5
24,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [0, 59]]",5
25,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [0, 59]]",5
26,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [0, 59]]",5
27,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [3, 56]]",5
28,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [7, 52]]",5
29,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.288135593220339,0.0,"[[0, 1], [4, 55]]",5
30,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [4, 55]]",5
31,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.23728813559322032,2.7755575615628914e-17,"[[0, 1], [2, 57]]",5
32,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.15254237288135594,0.0,"[[0, 1], [4, 55]]",5
33,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.13559322033898305,0.0,"[[0, 1], [20, 39]]",5
34,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.3050847457627119,0.0,"[[0, 1], [32, 27]]",5
35,0.11666666666666667,0.0,0.1104895104895105,0.0,60.0,0.0,0.5254237288135594,0.0,"[[1, 0], [53, 6]]",5
