layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6111111111111112,0.0,0.4472714511317776,5.551115123125783e-17,90.0,0.0,0.5752167261601224,0.0,"[[52, 1], [34, 3]]",5
1,0.5777777777777777,0.0,0.36619718309859156,0.0,90.0,0.0,0.6435492095869455,0.0,"[[52, 1], [37, 0]]",5
2,0.5,0.0,0.46506406022982444,5.551115123125783e-17,90.0,0.0,0.5741968383477818,0.0,"[[34, 19], [26, 11]]",5
3,0.6111111111111112,0.0,0.4652860295365812,0.0,90.0,0.0,0.6726160122386537,0.0,"[[51, 2], [33, 4]]",5
4,0.5888888888888889,0.0,0.5771428571428572,0.0,90.0,0.0,0.6149923508414075,0.0,"[[34, 19], [18, 19]]",5
5,0.5888888888888889,0.0,0.5601637828556334,0.0,90.0,0.0,0.6257011728709843,0.0,"[[38, 15], [22, 15]]",5
6,0.6333333333333333,0.0,0.6228571428571429,0.0,90.0,0.0,0.6613972463029066,0.0,"[[36, 17], [16, 21]]",5
7,0.5555555555555556,0.0,0.5546759030183077,0.0,90.0,0.0,0.5798062213156554,0.0,"[[23, 30], [10, 27]]",5
8,0.5333333333333333,0.0,0.5217611336032388,0.0,90.0,0.0,0.6042835288118308,0.0,"[[17, 36], [6, 31]]",5
9,0.45555555555555555,0.0,0.4017094017094017,0.0,90.0,0.0,0.5507394186639469,0.0,"[[7, 46], [3, 34]]",5
10,0.5333333333333333,0.0,0.475,0.0,90.0,0.0,0.4992350841407445,0.0,"[[39, 14], [28, 9]]",5
11,0.6,0.0,0.55,0.0,90.0,0.0,0.5961244263131056,0.0,"[[42, 11], [25, 12]]",5
12,0.6777777777777778,0.0,0.6592244418331374,0.0,90.0,0.0,0.6772055073941866,0.0,"[[41, 12], [17, 20]]",5
13,0.6333333333333333,0.0,0.5839753466872111,0.0,90.0,0.0,0.6430392656807752,0.0,"[[44, 9], [24, 13]]",5
14,0.6333333333333333,0.0,0.5111111111111111,0.0,90.0,0.0,0.6700662927078023,0.0,"[[51, 2], [31, 6]]",5
15,0.6111111111111112,0.0,0.4814814814814815,5.551115123125783e-17,90.0,0.0,0.674655787863335,0.0,"[[50, 3], [32, 5]]",5
16,0.6333333333333333,0.0,0.6296296296296295,0.0,90.0,0.0,0.5940846506884243,0.0,"[[33, 20], [13, 24]]",5
17,0.5666666666666667,0.0,0.5542857142857143,0.0,90.0,0.0,0.5869454360020399,0.0,"[[33, 20], [19, 18]]",5
18,0.5888888888888889,0.0,0.5801286092548228,0.0,90.0,0.0,0.607853136155023,0.0,"[[33, 20], [17, 20]]",5
19,0.5222222222222223,0.0,0.5193143708856043,0.0,90.0,0.0,0.5471698113207547,0.0,"[[20, 33], [10, 27]]",5
20,0.6111111111111112,0.0,0.6087442553720035,0.0,90.0,0.0,0.577766445690974,0.0,"[[31, 22], [13, 24]]",5
21,0.4888888888888888,5.551115123125783e-17,0.45640756302521013,0.0,90.0,0.0,0.5532891381947985,0.0,"[[33, 20], [26, 11]]",5
22,0.5888888888888889,0.0,0.5826544679784433,0.0,90.0,0.0,0.5436002039775625,0.0,"[[32, 21], [16, 21]]",5
23,0.47777777777777775,5.551115123125783e-17,0.4777132979380171,5.551115123125783e-17,90.0,0.0,0.4992350841407446,0.0,"[[22, 31], [16, 21]]",5
24,0.5333333333333333,0.0,0.5275,0.0,90.0,0.0,0.5104538500764916,0.0,"[[29, 24], [18, 19]]",5
25,0.5444444444444444,0.0,0.52319421113839,0.0,90.0,0.0,0.5099439061703214,0.0,"[[34, 19], [22, 15]]",5
26,0.5222222222222223,0.0,0.4888389908862766,0.0,90.0,0.0,0.531871494135645,0.0,"[[35, 18], [25, 12]]",5
27,0.5333333333333333,0.0,0.4833242208857299,0.0,90.0,0.0,0.5374808771035187,0.0,"[[38, 15], [27, 10]]",5
28,0.5222222222222223,0.0,0.499935392169531,0.0,90.0,0.0,0.5583885772565018,0.0,"[[33, 20], [23, 14]]",5
29,0.5777777777777777,0.0,0.5744151319064211,0.0,90.0,0.0,0.5716471188169301,0.0,"[[30, 23], [15, 22]]",5
30,0.6111111111111112,0.0,0.5587617313349209,0.0,90.0,0.0,0.5828658847526772,0.0,"[[43, 10], [25, 12]]",5
31,0.5222222222222223,0.0,0.4888389908862766,0.0,90.0,0.0,0.5512493625701174,0.0,"[[35, 18], [25, 12]]",5
32,0.5444444444444444,0.0,0.5063545150501672,0.0,90.0,0.0,0.5808261091279959,0.0,"[[37, 16], [25, 12]]",5
33,0.5444444444444444,0.0,0.491665518666483,0.0,90.0,0.0,0.5915349311575727,0.0,"[[39, 14], [27, 10]]",5
34,0.5888888888888889,0.0,0.5156363636363637,0.0,90.0,0.0,0.5400305966343703,0.0,"[[44, 9], [28, 9]]",5
35,0.5333333333333333,0.0,0.475,0.0,90.0,0.0,0.5272819989801122,0.0,"[[39, 14], [28, 9]]",5
