layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6851851851851852,0.0,0.6850771869639793,0.0,54.0,0.0,0.8508522727272727,0.0,"[[19, 13], [4, 18]]",5
1,0.7222222222222222,0.0,0.7174747122427625,0.0,54.0,0.0,0.8366477272727273,0.0,"[[23, 9], [6, 16]]",5
2,0.7962962962962963,0.0,0.7928147889780258,0.0,54.0,0.0,0.887784090909091,1.1102230246251565e-16,"[[25, 7], [4, 18]]",5
3,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.8877840909090908,0.0,"[[26, 6], [5, 17]]",5
4,0.8148148148148147,1.1102230246251565e-16,0.8082386363636364,0.0,54.0,0.0,0.8892045454545453,1.1102230246251565e-16,"[[27, 5], [5, 17]]",5
5,0.8148148148148147,1.1102230246251565e-16,0.8106591865357643,1.1102230246251565e-16,54.0,0.0,0.8678977272727273,0.0,"[[26, 6], [4, 18]]",5
6,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.8522727272727273,0.0,"[[26, 6], [5, 17]]",5
7,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.8508522727272727,0.0,"[[26, 6], [5, 17]]",5
8,0.7962962962962963,0.0,0.7928147889780258,0.0,54.0,0.0,0.8295454545454545,0.0,"[[25, 7], [4, 18]]",5
9,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.8252840909090908,0.0,"[[25, 7], [6, 16]]",5
10,0.7777777777777778,0.0,0.7698863636363636,0.0,54.0,0.0,0.8338068181818181,0.0,"[[26, 6], [6, 16]]",5
11,0.7222222222222222,0.0,0.7174747122427625,0.0,54.0,0.0,0.7982954545454546,0.0,"[[23, 9], [6, 16]]",5
12,0.7407407407407407,0.0,0.7375,0.0,54.0,0.0,0.8139204545454545,0.0,"[[23, 9], [5, 17]]",5
13,0.7407407407407407,0.0,0.7375,0.0,54.0,0.0,0.8181818181818181,1.1102230246251565e-16,"[[23, 9], [5, 17]]",5
14,0.7222222222222222,0.0,0.7174747122427625,0.0,54.0,0.0,0.840909090909091,1.1102230246251565e-16,"[[23, 9], [6, 16]]",5
15,0.7592592592592593,0.0,0.7551447506103941,0.0,54.0,0.0,0.8451704545454545,0.0,"[[24, 8], [5, 17]]",5
16,0.7037037037037037,0.0,0.7,0.0,54.0,0.0,0.8125,0.0,"[[22, 10], [6, 16]]",5
17,0.7407407407407407,0.0,0.7375,0.0,54.0,0.0,0.8210227272727272,0.0,"[[23, 9], [5, 17]]",5
18,0.7222222222222222,0.0,0.7174747122427625,0.0,54.0,0.0,0.8352272727272727,0.0,"[[23, 9], [6, 16]]",5
19,0.7777777777777778,0.0,0.7698863636363636,0.0,54.0,0.0,0.8565340909090908,0.0,"[[26, 6], [6, 16]]",5
20,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.8693181818181819,1.1102230246251565e-16,"[[25, 7], [6, 16]]",5
21,0.7592592592592593,0.0,0.7488372093023257,0.0,54.0,0.0,0.893465909090909,1.1102230246251565e-16,"[[26, 6], [7, 15]]",5
22,0.7777777777777778,0.0,0.7698863636363636,0.0,54.0,0.0,0.8650568181818181,0.0,"[[26, 6], [6, 16]]",5
23,0.7777777777777778,0.0,0.7662337662337663,0.0,54.0,0.0,0.8394886363636364,0.0,"[[27, 5], [7, 15]]",5
24,0.7777777777777778,0.0,0.7698863636363636,0.0,54.0,0.0,0.84375,0.0,"[[26, 6], [6, 16]]",5
25,0.7777777777777778,0.0,0.7727910238429172,0.0,54.0,0.0,0.8551136363636364,0.0,"[[25, 7], [5, 17]]",5
26,0.7962962962962963,0.0,0.7874776386404294,0.0,54.0,0.0,0.8480113636363636,1.1102230246251565e-16,"[[27, 5], [6, 16]]",5
27,0.8333333333333334,0.0,0.8261180679785332,0.0,54.0,0.0,0.859375,0.0,"[[28, 4], [5, 17]]",5
28,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.8707386363636364,0.0,"[[26, 6], [5, 17]]",5
29,0.8148148148148147,1.1102230246251565e-16,0.8082386363636364,0.0,54.0,0.0,0.8707386363636364,0.0,"[[27, 5], [5, 17]]",5
30,0.8148148148148147,1.1102230246251565e-16,0.8082386363636364,0.0,54.0,0.0,0.8650568181818181,0.0,"[[27, 5], [5, 17]]",5
31,0.7777777777777778,0.0,0.7698863636363636,0.0,54.0,0.0,0.8536931818181819,0.0,"[[26, 6], [6, 16]]",5
32,0.7777777777777778,0.0,0.7698863636363636,0.0,54.0,0.0,0.846590909090909,1.1102230246251565e-16,"[[26, 6], [6, 16]]",5
33,0.7592592592592593,0.0,0.7488372093023257,0.0,54.0,0.0,0.84375,0.0,"[[26, 6], [7, 15]]",5
34,0.7407407407407407,0.0,0.7349228611500701,0.0,54.0,0.0,0.8394886363636364,0.0,"[[24, 8], [6, 16]]",5
35,0.7592592592592593,0.0,0.7488372093023257,0.0,54.0,0.0,0.8110795454545453,1.1102230246251565e-16,"[[26, 6], [7, 15]]",5
