layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.1286549707602339,0.0,"[[0, 3], [1, 56]]",5
1,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.1695906432748538,0.0,"[[0, 3], [0, 57]]",5
2,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.10526315789473686,1.3877787807814457e-17,"[[0, 3], [0, 57]]",5
3,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.1695906432748538,0.0,"[[0, 3], [0, 57]]",5
4,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.3157894736842105,0.0,"[[0, 3], [1, 56]]",5
5,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.2631578947368421,0.0,"[[0, 3], [1, 56]]",5
6,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.3333333333333333,0.0,"[[0, 3], [31, 26]]",5
7,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.22222222222222224,0.0,"[[0, 3], [31, 26]]",5
8,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.2456140350877193,0.0,"[[0, 3], [19, 38]]",5
9,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.2514619883040936,0.0,"[[0, 3], [31, 26]]",5
10,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.14035087719298248,0.0,"[[0, 3], [0, 57]]",5
11,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.08187134502923978,0.0,"[[0, 3], [30, 27]]",5
12,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.08187134502923978,0.0,"[[0, 3], [2, 55]]",5
13,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.10526315789473686,1.3877787807814457e-17,"[[0, 3], [2, 55]]",5
14,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.07602339181286549,0.0,"[[0, 3], [2, 55]]",5
15,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.05263157894736843,6.938893903907228e-18,"[[0, 3], [7, 50]]",5
16,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.08771929824561403,0.0,"[[0, 3], [7, 50]]",5
17,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,60.0,0.0,0.1286549707602339,0.0,"[[0, 3], [10, 47]]",5
18,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.2748538011695907,0.0,"[[0, 3], [7, 50]]",5
19,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.2514619883040936,0.0,"[[0, 3], [1, 56]]",5
20,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2046783625730994,0.0,"[[0, 3], [0, 57]]",5
21,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.43274853801169594,0.0,"[[0, 3], [0, 57]]",5
22,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.4970760233918129,0.0,"[[0, 3], [2, 55]]",5
23,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5497076023391814,0.0,"[[0, 3], [0, 57]]",5
24,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.5555555555555556,0.0,"[[0, 3], [1, 56]]",5
25,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5555555555555556,0.0,"[[0, 3], [0, 57]]",5
26,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6081871345029239,0.0,"[[0, 3], [0, 57]]",5
27,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5847953216374269,0.0,"[[0, 3], [0, 57]]",5
28,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7017543859649122,0.0,"[[0, 3], [0, 57]]",5
29,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5906432748538012,0.0,"[[0, 3], [0, 57]]",5
30,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6140350877192984,0.0,"[[0, 3], [0, 57]]",5
31,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7660818713450293,0.0,"[[0, 3], [0, 57]]",5
32,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4678362573099416,5.551115123125783e-17,"[[0, 3], [0, 57]]",5
33,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4444444444444445,0.0,"[[0, 3], [0, 57]]",5
34,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5263157894736843,0.0,"[[0, 3], [0, 57]]",5
35,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5321637426900585,0.0,"[[0, 3], [0, 57]]",5
