layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.3982558139534884,0.0,"[[4, 0], [85, 1]]",5
1,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,90.0,0.0,0.5465116279069767,0.0,"[[0, 4], [15, 71]]",5
2,0.7666666666666667,0.0,0.4339622641509434,0.0,90.0,0.0,0.5087209302325582,0.0,"[[0, 4], [17, 69]]",5
3,0.4333333333333334,5.551115123125783e-17,0.31808052295349876,0.0,90.0,0.0,0.438953488372093,0.0,"[[1, 3], [48, 38]]",5
4,0.06666666666666667,0.0,0.06620553359683795,0.0,90.0,0.0,0.4040697674418604,5.551115123125783e-17,"[[4, 0], [84, 2]]",5
5,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.33430232558139533,0.0,"[[4, 0], [86, 0]]",5
6,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.311046511627907,0.0,"[[4, 0], [86, 0]]",5
7,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.4970930232558139,5.551115123125783e-17,"[[4, 0], [86, 0]]",5
8,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.5058139534883721,0.0,"[[4, 0], [86, 0]]",5
9,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.438953488372093,0.0,"[[4, 0], [86, 0]]",5
10,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.4069767441860465,0.0,"[[4, 0], [86, 0]]",5
11,0.06666666666666667,0.0,0.06620553359683795,0.0,90.0,0.0,0.25872093023255816,0.0,"[[4, 0], [84, 2]]",5
12,0.1,0.0,0.09988887516977404,0.0,90.0,0.0,0.13953488372093023,0.0,"[[4, 0], [81, 5]]",5
13,0.14444444444444443,0.0,0.14179566563467494,0.0,90.0,0.0,0.2994186046511628,0.0,"[[4, 0], [77, 9]]",5
14,0.06666666666666667,0.0,0.06620553359683795,0.0,90.0,0.0,0.28488372093023256,0.0,"[[4, 0], [84, 2]]",5
15,0.07777777777777778,0.0,0.07766390912458329,0.0,90.0,0.0,0.2616279069767442,0.0,"[[4, 0], [83, 3]]",5
16,0.32222222222222224,0.0,0.2436974789915966,2.7755575615628914e-17,90.0,0.0,0.125,0.0,"[[0, 4], [57, 29]]",5
17,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.22093023255813954,0.0,"[[4, 0], [86, 0]]",5
18,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.30523255813953487,0.0,"[[4, 0], [86, 0]]",5
19,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.3023255813953488,0.0,"[[4, 0], [86, 0]]",5
20,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.22093023255813954,0.0,"[[4, 0], [86, 0]]",5
21,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.20348837209302326,0.0,"[[4, 0], [86, 0]]",5
22,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.1569767441860465,0.0,"[[4, 0], [85, 1]]",5
23,0.3888888888888889,0.0,0.2939666238767651,0.0,90.0,0.0,0.16569767441860467,0.0,"[[1, 3], [52, 34]]",5
24,0.5,0.0,0.35210366341385374,0.0,90.0,0.0,0.20639534883720928,0.0,"[[1, 3], [42, 44]]",5
25,0.7333333333333333,0.0,0.4605394605394605,0.0,90.0,0.0,0.2412790697674419,2.7755575615628914e-17,"[[1, 3], [21, 65]]",5
26,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.3575581395348837,0.0,"[[0, 4], [0, 86]]",5
27,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.4011627906976744,0.0,"[[0, 4], [0, 86]]",5
28,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.4433139534883721,0.0,"[[0, 4], [0, 86]]",5
29,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.2601744186046512,0.0,"[[0, 4], [0, 86]]",5
30,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.29651162790697677,0.0,"[[0, 4], [0, 86]]",5
31,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.3793604651162791,0.0,"[[0, 4], [0, 86]]",5
32,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.22238372093023256,0.0,"[[0, 4], [0, 86]]",5
33,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.32558139534883723,0.0,"[[0, 4], [0, 86]]",5
34,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.1802325581395349,0.0,"[[0, 4], [0, 86]]",5
35,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,90.0,0.0,0.2441860465116279,0.0,"[[0, 4], [15, 71]]",5
