layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.7698412698412698,0.0,"[[0, 6], [0, 84]]",5
1,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.06746031746031746,0.0,"[[0, 6], [0, 84]]",5
2,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.24801587301587302,0.0,"[[0, 6], [0, 84]]",5
3,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.09325396825396826,0.0,"[[0, 6], [0, 84]]",5
4,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.123015873015873,1.3877787807814457e-17,"[[0, 6], [0, 84]]",5
5,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.14484126984126985,0.0,"[[0, 6], [0, 84]]",5
6,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.15873015873015872,0.0,"[[0, 6], [0, 84]]",5
7,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.2638888888888889,0.0,"[[0, 6], [0, 84]]",5
8,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5952380952380952,0.0,"[[0, 6], [0, 84]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.513888888888889,0.0,"[[0, 6], [0, 84]]",5
10,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.49603174603174605,0.0,"[[0, 6], [0, 84]]",5
11,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4742063492063492,0.0,"[[0, 6], [0, 84]]",5
12,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.30952380952380953,0.0,"[[0, 6], [0, 84]]",5
13,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3373015873015873,0.0,"[[0, 6], [0, 84]]",5
14,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.45634920634920634,0.0,"[[0, 6], [0, 84]]",5
15,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5119047619047619,0.0,"[[0, 6], [0, 84]]",5
16,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6507936507936507,0.0,"[[0, 6], [0, 84]]",5
17,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5476190476190477,0.0,"[[0, 6], [0, 84]]",5
18,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4722222222222222,5.551115123125783e-17,"[[0, 6], [0, 84]]",5
19,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.382936507936508,0.0,"[[0, 6], [0, 84]]",5
20,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3373015873015873,0.0,"[[0, 6], [0, 84]]",5
21,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.382936507936508,0.0,"[[0, 6], [1, 83]]",5
22,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5813492063492064,0.0,"[[0, 6], [0, 84]]",5
23,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.39087301587301587,0.0,"[[0, 6], [0, 84]]",5
24,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6011904761904762,0.0,"[[0, 6], [0, 84]]",5
25,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5654761904761905,0.0,"[[0, 6], [0, 84]]",5
26,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.30952380952380953,0.0,"[[0, 6], [0, 84]]",5
27,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4325396825396826,5.551115123125783e-17,"[[0, 6], [0, 84]]",5
28,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.753968253968254,0.0,"[[0, 6], [0, 84]]",5
29,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.625,0.0,"[[0, 6], [0, 84]]",5
30,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.2281746031746032,0.0,"[[0, 6], [0, 84]]",5
31,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.369047619047619,0.0,"[[0, 6], [0, 84]]",5
32,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.2857142857142857,0.0,"[[0, 6], [0, 84]]",5
33,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3869047619047619,0.0,"[[0, 6], [0, 84]]",5
34,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.7222222222222221,0.0,"[[0, 6], [0, 84]]",5
35,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5952380952380952,0.0,"[[0, 6], [0, 84]]",5
