layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5439999999999999,0.0,"[[50, 0], [40, 0]]",5
1,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4215000000000001,5.551115123125783e-17,"[[50, 0], [40, 0]]",5
2,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.41800000000000004,0.0,"[[50, 0], [40, 0]]",5
3,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.363,0.0,"[[50, 0], [40, 0]]",5
4,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.563,0.0,"[[50, 0], [40, 0]]",5
5,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.34249999999999997,0.0,"[[50, 0], [40, 0]]",5
6,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.40549999999999997,0.0,"[[50, 0], [40, 0]]",5
7,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.43949999999999995,5.551115123125783e-17,"[[50, 0], [40, 0]]",5
8,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.583,0.0,"[[50, 0], [40, 0]]",5
9,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.183,0.0,"[[50, 0], [40, 0]]",5
10,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.47750000000000004,0.0,"[[50, 0], [40, 0]]",5
11,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.658,0.0,"[[50, 0], [40, 0]]",5
12,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4805,0.0,"[[50, 0], [40, 0]]",5
13,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5614999999999999,0.0,"[[50, 0], [40, 0]]",5
14,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5914999999999999,0.0,"[[50, 0], [40, 0]]",5
15,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5545,0.0,"[[50, 0], [40, 0]]",5
16,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4465,5.551115123125783e-17,"[[50, 0], [40, 0]]",5
17,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5145,0.0,"[[50, 0], [40, 0]]",5
18,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6140000000000001,0.0,"[[50, 0], [40, 0]]",5
19,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.41000000000000003,0.0,"[[50, 0], [40, 0]]",5
20,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.38800000000000007,0.0,"[[50, 0], [40, 0]]",5
21,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.1945,0.0,"[[50, 0], [40, 0]]",5
22,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.512,0.0,"[[50, 0], [40, 0]]",5
23,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.374,0.0,"[[50, 0], [40, 0]]",5
24,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.163,0.0,"[[50, 0], [40, 0]]",5
25,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.2715,0.0,"[[50, 0], [40, 0]]",5
26,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.14750000000000002,0.0,"[[50, 0], [40, 0]]",5
27,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.131,0.0,"[[50, 0], [40, 0]]",5
28,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.172,0.0,"[[50, 0], [40, 0]]",5
29,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.10550000000000001,0.0,"[[50, 0], [40, 0]]",5
30,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.3715,0.0,"[[50, 0], [40, 0]]",5
31,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.22200000000000003,0.0,"[[50, 0], [40, 0]]",5
32,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.3265,0.0,"[[50, 0], [40, 0]]",5
33,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.388,0.0,"[[50, 0], [40, 0]]",5
34,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.15450000000000003,0.0,"[[50, 0], [40, 0]]",5
35,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.23899999999999996,2.7755575615628914e-17,"[[50, 0], [40, 0]]",5
