layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8333333333333334,0.0,0.5586793069630598,0.0,90.0,0.0,0.5076219512195121,0.0,"[[73, 9], [6, 2]]",5
1,0.7666666666666667,0.0,0.4339622641509434,0.0,90.0,0.0,0.33536585365853655,0.0,"[[69, 13], [8, 0]]",5
2,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.39786585365853655,0.0,"[[76, 6], [8, 0]]",5
3,0.6,0.0,0.4743672939649578,0.0,90.0,0.0,0.663109756097561,0.0,"[[49, 33], [3, 5]]",5
4,0.32222222222222224,0.0,0.2971450518499552,0.0,90.0,0.0,0.5373475609756098,0.0,"[[23, 59], [2, 6]]",5
5,0.1222222222222222,1.3877787807814457e-17,0.1195046439628483,0.0,90.0,0.0,0.6966463414634146,0.0,"[[3, 79], [0, 8]]",5
6,0.14444444444444443,0.0,0.1434927697441602,0.0,90.0,0.0,0.7088414634146342,0.0,"[[5, 77], [0, 8]]",5
7,0.4111111111111111,0.0,0.36996433760401537,0.0,90.0,0.0,0.6463414634146342,0.0,"[[30, 52], [1, 7]]",5
8,0.5444444444444444,0.0,0.43912448700410395,0.0,90.0,0.0,0.583079268292683,0.0,"[[44, 38], [3, 5]]",5
9,0.5222222222222223,0.0,0.4250482840588323,0.0,90.0,0.0,0.5800304878048781,0.0,"[[42, 40], [3, 5]]",5
10,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.5533536585365854,0.0,"[[0, 82], [0, 8]]",5
11,0.15555555555555556,0.0,0.15555555555555556,0.0,90.0,0.0,0.4977134146341465,5.551115123125783e-17,"[[7, 75], [1, 7]]",5
12,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.3932926829268293,0.0,"[[0, 82], [0, 8]]",5
13,0.1,0.0,0.09452241957520804,0.0,90.0,0.0,0.6730182926829269,0.0,"[[1, 81], [0, 8]]",5
14,0.22222222222222224,2.7755575615628914e-17,0.22068283028203858,0.0,90.0,0.0,0.6265243902439024,0.0,"[[12, 70], [0, 8]]",5
15,0.26666666666666666,0.0,0.26082628173220507,0.0,90.0,0.0,0.7179878048780488,0.0,"[[16, 66], [0, 8]]",5
16,0.1,0.0,0.09452241957520804,0.0,90.0,0.0,0.6089939024390244,0.0,"[[1, 81], [0, 8]]",5
17,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.5297256097560976,0.0,"[[0, 82], [0, 8]]",5
18,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.6272865853658537,0.0,"[[0, 82], [0, 8]]",5
19,0.2444444444444444,2.7755575615628914e-17,0.2384270781483325,2.7755575615628914e-17,90.0,0.0,0.5746951219512195,0.0,"[[15, 67], [1, 7]]",5
20,0.47777777777777775,5.551115123125783e-17,0.35704514363885087,0.0,90.0,0.0,0.34908536585365857,0.0,"[[41, 41], [6, 2]]",5
21,0.4666666666666667,0.0,0.3650793650793651,0.0,90.0,0.0,0.35518292682926833,0.0,"[[39, 43], [5, 3]]",5
22,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5487804878048781,0.0,"[[74, 8], [8, 0]]",5
23,0.5888888888888889,0.0,0.46728523436250197,0.0,90.0,0.0,0.6463414634146342,0.0,"[[48, 34], [3, 5]]",5
24,0.4111111111111111,0.0,0.3528693528693529,0.0,90.0,0.0,0.5449695121951219,0.0,"[[32, 50], [3, 5]]",5
25,0.7222222222222222,0.0,0.48618406028773703,5.551115123125783e-17,90.0,0.0,0.6478658536585366,0.0,"[[63, 19], [6, 2]]",5
26,0.6444444444444445,0.0,0.48571428571428577,0.0,90.0,0.0,0.6798780487804879,0.0,"[[54, 28], [4, 4]]",5
27,0.6777777777777778,0.0,0.48571428571428577,0.0,90.0,0.0,0.7347560975609756,0.0,"[[58, 24], [5, 3]]",5
28,0.7,0.0,0.4990723562152134,0.0,90.0,0.0,0.6478658536585367,0.0,"[[60, 22], [5, 3]]",5
29,0.9,0.0,0.5642818719741797,0.0,90.0,0.0,0.5960365853658537,0.0,"[[80, 2], [7, 1]]",5
30,0.8,0.0,0.5339470655926352,0.0,90.0,0.0,0.6204268292682926,0.0,"[[70, 12], [6, 2]]",5
31,0.5111111111111111,0.0,0.375,0.0,90.0,0.0,0.5457317073170732,0.0,"[[44, 38], [6, 2]]",5
32,0.7111111111111111,0.0,0.48,0.0,90.0,0.0,0.5091463414634146,0.0,"[[62, 20], [6, 2]]",5
33,0.34444444444444444,0.0,0.32571428571428573,0.0,90.0,0.0,0.5335365853658537,0.0,"[[23, 59], [0, 8]]",5
34,0.5666666666666667,0.0,0.4531858544944695,0.0,90.0,0.0,0.6509146341463414,0.0,"[[46, 36], [3, 5]]",5
35,0.5111111111111111,0.0,0.417989417989418,0.0,90.0,0.0,0.5609756097560976,0.0,"[[41, 41], [3, 5]]",5
