layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.75,0.0,0.5670995670995671,0.0,60.0,0.0,0.504,0.0,"[[42, 8], [7, 3]]",5
1,0.6333333333333333,0.0,0.4875776397515528,0.0,60.0,0.0,0.382,0.0,"[[35, 15], [7, 3]]",5
2,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.33999999999999997,0.0,"[[31, 19], [8, 2]]",5
3,0.45,0.0,0.3552588733311625,0.0,60.0,0.0,0.30800000000000005,0.0,"[[25, 25], [8, 2]]",5
4,0.4333333333333334,5.551115123125783e-17,0.3899521531100479,0.0,60.0,0.0,0.44600000000000006,0.0,"[[21, 29], [5, 5]]",5
5,0.6,0.0,0.41080196399345337,0.0,60.0,0.0,0.25,0.0,"[[35, 15], [9, 1]]",5
6,0.8,0.0,0.5148247978436657,0.0,60.0,0.0,0.264,0.0,"[[47, 3], [9, 1]]",5
7,0.7833333333333333,0.0,0.5935383011985409,0.0,60.0,0.0,0.618,0.0,"[[44, 6], [7, 3]]",5
8,0.6666666666666666,0.0,0.625,0.0,60.0,0.0,0.8260000000000002,1.1102230246251565e-16,"[[30, 20], [0, 10]]",5
9,0.31666666666666665,0.0,0.3164767991108641,0.0,60.0,0.0,0.6880000000000001,0.0,"[[9, 41], [0, 10]]",5
10,0.7666666666666667,0.0,0.4339622641509434,0.0,60.0,0.0,0.466,5.551115123125783e-17,"[[46, 4], [10, 0]]",5
11,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.61,0.0,"[[49, 1], [10, 0]]",5
12,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.386,0.0,"[[49, 1], [10, 0]]",5
13,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.744,0.0,"[[49, 1], [10, 0]]",5
14,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,60.0,0.0,0.794,0.0,"[[47, 3], [10, 0]]",5
15,0.8,0.0,0.5673076923076923,0.0,60.0,0.0,0.8240000000000001,1.1102230246251565e-16,"[[46, 4], [8, 2]]",5
16,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.734,0.0,"[[48, 2], [10, 0]]",5
17,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.618,0.0,"[[50, 0], [10, 0]]",5
18,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.706,0.0,"[[49, 1], [10, 0]]",5
19,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.712,0.0,"[[49, 1], [10, 0]]",5
20,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.712,0.0,"[[50, 0], [10, 0]]",5
21,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.746,0.0,"[[49, 1], [10, 0]]",5
22,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.538,0.0,"[[48, 2], [10, 0]]",5
23,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.712,0.0,"[[48, 2], [10, 0]]",5
24,0.7833333333333333,0.0,0.5047619047619047,0.0,60.0,0.0,0.648,0.0,"[[46, 4], [9, 1]]",5
25,0.7166666666666667,0.0,0.5428059166293142,0.0,60.0,0.0,0.606,0.0,"[[40, 10], [7, 3]]",5
26,0.6666666666666666,0.0,0.5555555555555556,0.0,60.0,0.0,0.7420000000000001,0.0,"[[35, 15], [5, 5]]",5
27,0.65,0.0,0.561128526645768,0.0,60.0,0.0,0.7060000000000001,0.0,"[[33, 17], [4, 6]]",5
28,0.6666666666666666,0.0,0.5896032831737346,0.0,60.0,0.0,0.742,0.0,"[[33, 17], [3, 7]]",5
29,0.6666666666666666,0.0,0.5738636363636364,0.0,60.0,0.0,0.75,0.0,"[[34, 16], [4, 6]]",5
30,0.6833333333333333,0.0,0.5868068140630663,0.0,60.0,0.0,0.68,0.0,"[[35, 15], [4, 6]]",5
31,0.7,0.0,0.5807453416149069,0.0,60.0,0.0,0.582,0.0,"[[37, 13], [5, 5]]",5
32,0.5333333333333333,0.0,0.4871794871794872,0.0,60.0,0.0,0.6479999999999999,0.0,"[[25, 25], [3, 7]]",5
33,0.25,0.0,0.24812030075187969,0.0,60.0,0.0,0.328,0.0,"[[9, 41], [4, 6]]",5
34,0.2166666666666667,2.7755575615628914e-17,0.21118881118881122,2.7755575615628914e-17,60.0,0.0,0.42200000000000004,0.0,"[[4, 46], [1, 9]]",5
35,0.15,0.0,0.13043478260869565,0.0,60.0,0.0,0.628,0.0,"[[0, 50], [1, 9]]",5
