layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7407407407407407,0.0,0.6625,0.0,54.0,0.0,0.7658730158730158,0.0,"[[33, 9], [5, 7]]",5
1,0.7407407407407407,0.0,0.6454033771106942,0.0,54.0,0.0,0.7817460317460317,0.0,"[[34, 8], [6, 6]]",5
2,0.7962962962962963,0.0,0.6961636828644502,0.0,54.0,0.0,0.8174603174603174,0.0,"[[37, 5], [6, 6]]",5
3,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.7777777777777778,0.0,"[[39, 3], [5, 7]]",5
4,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.763888888888889,0.0,"[[38, 4], [5, 7]]",5
5,0.888888888888889,1.1102230246251565e-16,0.815909090909091,1.1102230246251565e-16,54.0,0.0,0.7559523809523809,0.0,"[[41, 1], [5, 7]]",5
6,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8095238095238095,0.0,"[[39, 3], [5, 7]]",5
7,0.888888888888889,1.1102230246251565e-16,0.8287526427061312,1.1102230246251565e-16,54.0,0.0,0.8234126984126984,1.1102230246251565e-16,"[[40, 2], [4, 8]]",5
8,0.888888888888889,1.1102230246251565e-16,0.8287526427061312,1.1102230246251565e-16,54.0,0.0,0.8333333333333333,0.0,"[[40, 2], [4, 8]]",5
9,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.851190476190476,1.1102230246251565e-16,"[[39, 3], [4, 8]]",5
10,0.8333333333333334,0.0,0.7657831325301205,0.0,54.0,0.0,0.8472222222222223,0.0,"[[37, 5], [4, 8]]",5
11,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.8333333333333334,0.0,"[[38, 4], [4, 8]]",5
12,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8214285714285714,0.0,"[[39, 3], [5, 7]]",5
13,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.8134920634920635,0.0,"[[39, 3], [4, 8]]",5
14,0.888888888888889,1.1102230246251565e-16,0.8287526427061312,1.1102230246251565e-16,54.0,0.0,0.8075396825396826,0.0,"[[40, 2], [4, 8]]",5
15,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.8055555555555556,0.0,"[[38, 4], [4, 8]]",5
16,0.8333333333333334,0.0,0.7657831325301205,0.0,54.0,0.0,0.8015873015873016,1.1102230246251565e-16,"[[37, 5], [4, 8]]",5
17,0.8333333333333334,0.0,0.7657831325301205,0.0,54.0,0.0,0.8055555555555556,0.0,"[[37, 5], [4, 8]]",5
18,0.8148148148148147,1.1102230246251565e-16,0.7321428571428572,0.0,54.0,0.0,0.8015873015873016,1.1102230246251565e-16,"[[37, 5], [5, 7]]",5
19,0.7962962962962963,0.0,0.7137349397590362,0.0,54.0,0.0,0.8055555555555556,1.1102230246251565e-16,"[[36, 6], [5, 7]]",5
20,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.8015873015873016,0.0,"[[36, 6], [4, 8]]",5
21,0.8148148148148147,1.1102230246251565e-16,0.7321428571428572,0.0,54.0,0.0,0.8075396825396826,1.1102230246251565e-16,"[[37, 5], [5, 7]]",5
22,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.8095238095238095,0.0,"[[36, 6], [4, 8]]",5
23,0.8333333333333334,0.0,0.7777777777777777,0.0,54.0,0.0,0.8095238095238095,0.0,"[[36, 6], [3, 9]]",5
24,0.8518518518518519,0.0,0.7973733583489682,0.0,54.0,0.0,0.7916666666666665,0.0,"[[37, 5], [3, 9]]",5
25,0.8333333333333334,0.0,0.7657831325301205,0.0,54.0,0.0,0.8015873015873016,0.0,"[[37, 5], [4, 8]]",5
26,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.8055555555555556,0.0,"[[38, 4], [5, 7]]",5
27,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.8134920634920635,0.0,"[[38, 4], [5, 7]]",5
28,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.8333333333333334,0.0,"[[38, 4], [4, 8]]",5
29,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.851190476190476,0.0,"[[38, 4], [4, 8]]",5
30,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.8313492063492063,1.1102230246251565e-16,"[[38, 4], [5, 7]]",5
31,0.8148148148148147,1.1102230246251565e-16,0.7145877378435518,0.0,54.0,0.0,0.8452380952380952,1.1102230246251565e-16,"[[38, 4], [6, 6]]",5
32,0.8148148148148147,1.1102230246251565e-16,0.7145877378435518,0.0,54.0,0.0,0.8234126984126984,1.1102230246251565e-16,"[[38, 4], [6, 6]]",5
33,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.8095238095238095,0.0,"[[40, 2], [5, 7]]",5
34,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8075396825396826,0.0,"[[39, 3], [5, 7]]",5
35,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8015873015873016,0.0,"[[39, 3], [5, 7]]",5
