layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6628352490421456,0.0,"[[0, 3], [1, 86]]",5
1,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.24904214559386975,0.0,"[[0, 3], [1, 86]]",5
2,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5095785440613027,0.0,"[[0, 3], [1, 86]]",5
3,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.47892720306513414,0.0,"[[0, 3], [1, 86]]",5
4,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.29885057471264365,0.0,"[[0, 3], [1, 86]]",5
5,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.2988505747126437,0.0,"[[0, 3], [5, 82]]",5
6,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.15708812260536398,0.0,"[[0, 3], [2, 85]]",5
7,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.11494252873563218,0.0,"[[0, 3], [2, 85]]",5
8,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.24137931034482757,2.7755575615628914e-17,"[[0, 3], [1, 86]]",5
9,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.1992337164750958,0.0,"[[0, 3], [1, 86]]",5
10,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.3409961685823755,0.0,"[[0, 3], [1, 86]]",5
11,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.38697318007662834,0.0,"[[0, 3], [0, 87]]",5
12,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.4559386973180076,0.0,"[[0, 3], [1, 86]]",5
13,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6398467432950191,0.0,"[[0, 3], [1, 86]]",5
14,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.5555555555555556,0.0,"[[0, 3], [2, 85]]",5
15,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6551724137931034,0.0,"[[0, 3], [1, 86]]",5
16,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6130268199233717,0.0,"[[0, 3], [1, 86]]",5
17,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5670498084291188,0.0,"[[0, 3], [1, 86]]",5
18,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5517241379310345,0.0,"[[0, 3], [1, 86]]",5
19,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.574712643678161,0.0,"[[0, 3], [1, 86]]",5
20,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5210727969348659,0.0,"[[0, 3], [1, 86]]",5
21,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5134099616858239,0.0,"[[0, 3], [0, 87]]",5
22,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.5747126436781609,0.0,"[[0, 3], [1, 86]]",5
23,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6973180076628352,0.0,"[[0, 3], [0, 87]]",5
24,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6398467432950192,0.0,"[[0, 3], [0, 87]]",5
25,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6436781609195402,0.0,"[[0, 3], [1, 86]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6934865900383143,0.0,"[[0, 3], [0, 87]]",5
27,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6015325670498085,0.0,"[[0, 3], [0, 87]]",5
28,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6053639846743295,0.0,"[[0, 3], [0, 87]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5210727969348659,0.0,"[[0, 3], [0, 87]]",5
30,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5134099616858238,0.0,"[[0, 3], [0, 87]]",5
31,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5440613026819924,0.0,"[[0, 3], [0, 87]]",5
32,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6590038314176245,0.0,"[[0, 3], [0, 87]]",5
33,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5095785440613027,0.0,"[[0, 3], [0, 87]]",5
34,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5555555555555556,0.0,"[[0, 3], [0, 87]]",5
35,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.681992337164751,0.0,"[[0, 3], [0, 87]]",5
