family_id,y_true,y_pred,seed,layer
HYB-S-001,0,1,0,13
HYB-S-002,1,1,0,13
HYB-S-003,1,1,0,13
HYB-S-004,0,1,0,13
HYB-S-005,1,1,0,13
HYB-S-006,1,1,0,13
HYB-S-007,1,1,0,13
HYB-S-008,1,1,0,13
HYB-S-009,0,1,0,13
HYB-S-010,1,1,0,13
HYB-S-011,0,1,0,13
HYB-S-012,0,1,0,13
HYB-S-013,1,1,0,13
HYB-S-014,1,1,0,13
HYB-S-015,1,1,0,13
HYB-S-016,0,1,0,13
HYB-S-017,1,1,0,13
HYB-S-018,1,1,0,13
HYB-S-019,1,1,0,13
HYB-S-020,1,1,0,13
HYB-S-021,1,1,0,13
HYB-S-022,0,1,0,13
HYB-S-023,1,1,0,13
HYB-S-024,1,1,0,13
HYB-S-025,0,1,0,13
HYB-S-026,1,1,0,13
HYB-S-027,1,1,0,13
HYB-S-028,1,1,0,13
HYB-S-029,1,1,0,13
HYB-S-030,1,1,0,13
KB-S-001,1,1,0,13
KB-S-002,1,1,0,13
KB-S-003,1,1,0,13
KB-S-004,1,1,0,13
KB-S-005,1,1,0,13
KB-S-006,1,1,0,13
KB-S-007,1,1,0,13
KB-S-008,1,1,0,13
KB-S-009,1,1,0,13
KB-S-010,1,1,0,13
KB-S-011,1,1,0,13
KB-S-012,1,1,0,13
KB-S-013,1,1,0,13
KB-S-014,1,1,0,13
KB-S-015,1,1,0,13
KB-S-016,1,1,0,13
KB-S-017,1,1,0,13
KB-S-018,1,1,0,13
KB-S-019,1,1,0,13
KB-S-020,1,1,0,13
KB-S-021,1,1,0,13
KB-S-022,1,1,0,13
KB-S-023,1,1,0,13
KB-S-024,1,1,0,13
KB-S-025,1,1,0,13
KB-S-026,1,1,0,13
KB-S-027,1,1,0,13
KB-S-028,1,1,0,13
KB-S-029,1,1,0,13
KB-S-030,1,1,0,13
RB-S-001,1,1,0,13
RB-S-002,0,0,0,13
RB-S-003,1,1,0,13
RB-S-004,0,0,0,13
RB-S-005,1,1,0,13
RB-S-006,0,0,0,13
RB-S-007,1,1,0,13
RB-S-008,0,0,0,13
RB-S-009,0,0,0,13
RB-S-010,0,1,0,13
RB-S-011,0,0,0,13
RB-S-012,0,0,0,13
RB-S-013,0,1,0,13
RB-S-014,0,0,0,13
RB-S-015,1,0,0,13
RB-S-016,0,0,0,13
RB-S-017,0,0,0,13
RB-S-018,1,0,0,13
RB-S-019,0,1,0,13
RB-S-020,0,0,0,13
