layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6777777777777778,0.0,0.42000000000000004,5.551115123125783e-17,180.0,0.0,0.41996233521657256,0.0,"[[1, 2], [56, 121]]",5
1,0.95,0.0,0.578015108101068,0.0,180.0,0.0,0.3672316384180791,0.0,"[[1, 2], [7, 170]]",5
2,0.8833333333333332,1.1102230246251565e-16,0.5123209908398916,0.0,180.0,0.0,0.6026365348399246,0.0,"[[1, 2], [19, 158]]",5
3,0.85,0.0,0.4936972601312637,0.0,180.0,0.0,0.687382297551789,0.0,"[[1, 2], [25, 152]]",5
4,0.15,0.0,0.13589156286279064,0.0,180.0,0.0,0.5028248587570622,0.0,"[[2, 1], [152, 25]]",5
5,0.9055555555555556,0.0,0.4752186588921282,5.551115123125783e-17,180.0,0.0,0.3295668549905839,0.0,"[[0, 3], [14, 163]]",5
6,0.8277777777777777,0.0,0.5094505494505495,0.0,180.0,0.0,0.615819209039548,0.0,"[[2, 1], [30, 147]]",5
7,0.02777777777777778,3.469446951953614e-18,0.027747769992901017,0.0,180.0,0.0,0.6666666666666667,0.0,"[[3, 0], [175, 2]]",5
8,0.5944444444444444,0.0,0.4080814451101401,5.551115123125783e-17,180.0,0.0,0.7966101694915255,0.0,"[[3, 0], [73, 104]]",5
9,0.26666666666666666,0.0,0.22444183313748534,0.0,180.0,0.0,0.7551789077212806,0.0,"[[3, 0], [132, 45]]",5
10,0.7888888888888889,0.0,0.48787061994609165,0.0,180.0,0.0,0.67984934086629,0.0,"[[2, 1], [37, 140]]",5
11,0.7111111111111111,0.0,0.450187969924812,0.0,180.0,0.0,0.6873822975517891,0.0,"[[2, 1], [51, 126]]",5
12,0.42777777777777776,0.0,0.32234365291129063,0.0,180.0,0.0,0.7401129943502824,0.0,"[[3, 0], [103, 74]]",5
13,0.7555555555555555,0.0,0.47115384615384615,0.0,180.0,0.0,0.6986817325800376,0.0,"[[2, 1], [43, 134]]",5
14,0.3888888888888889,0.0,0.2939666238767651,0.0,180.0,0.0,0.7099811676082862,0.0,"[[2, 1], [109, 68]]",5
15,0.044444444444444446,0.0,0.044326460056797135,0.0,180.0,0.0,0.7080979284369116,0.0,"[[3, 0], [172, 5]]",5
16,0.05555555555555556,6.938893903907228e-18,0.05508893280632411,0.0,180.0,0.0,0.7457627118644069,0.0,"[[3, 0], [170, 7]]",5
17,0.06666666666666667,0.0,0.06562847608453837,0.0,180.0,0.0,0.6704331450094162,0.0,"[[3, 0], [168, 9]]",5
18,0.13333333333333333,0.0,0.1245791245791246,1.3877787807814457e-17,180.0,0.0,0.504708097928437,0.0,"[[3, 0], [156, 21]]",5
19,0.17777777777777778,0.0,0.1573886639676113,0.0,180.0,0.0,0.5216572504708098,0.0,"[[2, 1], [147, 30]]",5
20,0.37222222222222223,0.0,0.28458372902817347,0.0,180.0,0.0,0.5838041431261771,0.0,"[[2, 1], [112, 65]]",5
21,0.5111111111111111,0.0,0.3575600259571707,0.0,180.0,0.0,0.6252354048964218,0.0,"[[2, 1], [87, 90]]",5
22,0.28888888888888886,0.0,0.23444976076555024,0.0,180.0,0.0,0.44256120527306975,5.551115123125783e-17,"[[2, 1], [127, 50]]",5
23,0.5222222222222223,0.0,0.3532754010695187,0.0,180.0,0.0,0.3540489642184558,0.0,"[[1, 2], [84, 93]]",5
24,0.8833333333333332,1.1102230246251565e-16,0.5123209908398916,0.0,180.0,0.0,0.5348399246704332,0.0,"[[1, 2], [19, 158]]",5
25,0.6888888888888889,0.0,0.42452614752226536,0.0,180.0,0.0,0.60075329566855,0.0,"[[1, 2], [54, 123]]",5
26,0.6722222222222223,0.0,0.4324194324194324,0.0,180.0,0.0,0.6704331450094162,0.0,"[[2, 1], [58, 119]]",5
27,0.5277777777777778,0.0,0.3656453418466769,0.0,180.0,0.0,0.5593220338983051,0.0,"[[2, 1], [84, 93]]",5
28,0.5388888888888889,0.0,0.3608556149732621,0.0,180.0,0.0,0.46892655367231645,5.551115123125783e-17,"[[1, 2], [81, 96]]",5
29,0.5888888888888889,0.0,0.382876204595997,0.0,180.0,0.0,0.47457627118644075,0.0,"[[1, 2], [72, 105]]",5
30,0.5722222222222222,0.0,0.37564755169151764,0.0,180.0,0.0,0.4500941619585689,5.551115123125783e-17,"[[1, 2], [75, 102]]",5
31,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,180.0,0.0,0.34463276836158196,0.0,"[[0, 3], [25, 152]]",5
32,0.8555555555555555,0.0,0.4965576592082616,0.0,180.0,0.0,0.38229755178907726,0.0,"[[1, 2], [24, 153]]",5
33,0.9555555555555555,1.1102230246251565e-16,0.5885714285714285,0.0,180.0,0.0,0.3935969868173258,0.0,"[[1, 2], [6, 171]]",5
34,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.3634651600753296,0.0,"[[0, 3], [2, 175]]",5
35,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,180.0,0.0,0.19397363465160078,0.0,"[[0, 3], [97, 80]]",5
