layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6,0.0,0.375,0.0,90.0,0.0,0.2635294117647059,0.0,"[[0, 5], [31, 54]]",5
1,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5223529411764706,0.0,"[[0, 5], [1, 84]]",5
2,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4188235294117647,0.0,"[[0, 5], [8, 77]]",5
3,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.48,0.0,"[[0, 5], [1, 84]]",5
4,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.4588235294117647,0.0,"[[0, 5], [7, 78]]",5
5,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.4,0.0,"[[0, 5], [5, 80]]",5
6,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.3952941176470588,0.0,"[[0, 5], [5, 80]]",5
7,0.8777777777777779,1.1102230246251565e-16,0.4674556213017752,5.551115123125783e-17,90.0,0.0,0.4470588235294118,5.551115123125783e-17,"[[0, 5], [6, 79]]",5
8,0.6444444444444445,0.0,0.41982272360999195,0.0,90.0,0.0,0.4658823529411765,5.551115123125783e-17,"[[1, 4], [28, 57]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5152941176470589,0.0,"[[0, 5], [1, 84]]",5
10,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.47058823529411764,0.0,"[[0, 5], [0, 85]]",5
11,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.4776470588235294,0.0,"[[0, 5], [0, 85]]",5
12,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.34352941176470586,0.0,"[[0, 5], [1, 84]]",5
13,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.37176470588235294,0.0,"[[0, 5], [0, 85]]",5
14,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.35058823529411764,0.0,"[[0, 5], [0, 85]]",5
15,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.268235294117647,0.0,"[[0, 5], [0, 85]]",5
16,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.2588235294117647,0.0,"[[0, 5], [0, 85]]",5
17,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.2564705882352941,0.0,"[[0, 5], [0, 85]]",5
18,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.3411764705882353,0.0,"[[0, 5], [0, 85]]",5
19,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.41647058823529404,5.551115123125783e-17,"[[0, 5], [0, 85]]",5
20,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.6094117647058823,0.0,"[[0, 5], [0, 85]]",5
21,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6658823529411765,0.0,"[[0, 5], [1, 84]]",5
22,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.7058823529411764,0.0,"[[0, 5], [1, 84]]",5
23,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6894117647058824,0.0,"[[0, 5], [1, 84]]",5
24,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.703529411764706,0.0,"[[0, 5], [1, 84]]",5
25,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6870588235294118,0.0,"[[0, 5], [1, 84]]",5
26,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6894117647058823,0.0,"[[0, 5], [1, 84]]",5
27,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.68,0.0,"[[0, 5], [1, 84]]",5
28,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6870588235294117,0.0,"[[0, 5], [1, 84]]",5
29,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6964705882352941,0.0,"[[0, 5], [1, 84]]",5
30,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6635294117647058,0.0,"[[0, 5], [1, 84]]",5
31,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.6729411764705883,0.0,"[[0, 5], [1, 84]]",5
32,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5929411764705882,0.0,"[[0, 5], [1, 84]]",5
33,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5952941176470588,0.0,"[[0, 5], [1, 84]]",5
34,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.6164705882352941,0.0,"[[0, 5], [0, 85]]",5
35,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.3247058823529412,0.0,"[[0, 5], [1, 84]]",5
