layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7592592592592593,0.0,0.640920716112532,0.0,54.0,0.0,0.761904761904762,0.0,"[[36, 6], [7, 5]]",5
1,0.7592592592592593,0.0,0.6790123456790123,0.0,54.0,0.0,0.7956349206349206,0.0,"[[34, 8], [5, 7]]",5
2,0.7777777777777778,0.0,0.6785714285714286,0.0,54.0,0.0,0.7698412698412698,0.0,"[[36, 6], [6, 6]]",5
3,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.7718253968253969,0.0,"[[38, 4], [5, 7]]",5
4,0.8148148148148147,1.1102230246251565e-16,0.7321428571428572,0.0,54.0,0.0,0.75,0.0,"[[37, 5], [5, 7]]",5
5,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.7698412698412698,0.0,"[[36, 6], [4, 8]]",5
6,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.761904761904762,0.0,"[[36, 6], [4, 8]]",5
7,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.7718253968253969,0.0,"[[36, 6], [4, 8]]",5
8,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.7956349206349207,0.0,"[[38, 4], [4, 8]]",5
9,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.8055555555555556,1.1102230246251565e-16,"[[38, 4], [4, 8]]",5
10,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.871031746031746,0.0,"[[39, 3], [4, 8]]",5
11,0.8703703703703705,1.1102230246251565e-16,0.7931034482758621,0.0,54.0,0.0,0.8591269841269842,0.0,"[[40, 2], [5, 7]]",5
12,0.8333333333333334,0.0,0.7514066496163683,0.0,54.0,0.0,0.8769841269841269,1.1102230246251565e-16,"[[38, 4], [5, 7]]",5
13,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.871031746031746,0.0,"[[39, 3], [5, 7]]",5
14,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.888888888888889,1.1102230246251565e-16,"[[38, 4], [4, 8]]",5
15,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8551587301587302,0.0,"[[39, 3], [5, 7]]",5
16,0.8518518518518519,0.0,0.7716701902748414,0.0,54.0,0.0,0.8293650793650793,0.0,"[[39, 3], [5, 7]]",5
17,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.8571428571428571,0.0,"[[39, 3], [4, 8]]",5
18,0.8518518518518519,0.0,0.7857142857142857,0.0,54.0,0.0,0.8253968253968255,0.0,"[[38, 4], [4, 8]]",5
19,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.8591269841269842,0.0,"[[39, 3], [4, 8]]",5
20,0.8703703703703705,1.1102230246251565e-16,0.8066496163682864,0.0,54.0,0.0,0.8333333333333333,0.0,"[[39, 3], [4, 8]]",5
21,0.8703703703703705,1.1102230246251565e-16,0.8178313253012048,0.0,54.0,0.0,0.8273809523809523,0.0,"[[38, 4], [3, 9]]",5
22,0.8518518518518519,0.0,0.7973733583489682,0.0,54.0,0.0,0.8333333333333334,0.0,"[[37, 5], [3, 9]]",5
23,0.8518518518518519,0.0,0.7973733583489682,0.0,54.0,0.0,0.851190476190476,0.0,"[[37, 5], [3, 9]]",5
24,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.8313492063492063,1.1102230246251565e-16,"[[36, 6], [4, 8]]",5
25,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.8353174603174602,1.1102230246251565e-16,"[[36, 6], [4, 8]]",5
26,0.7962962962962963,0.0,0.7137349397590362,0.0,54.0,0.0,0.8154761904761905,0.0,"[[36, 6], [5, 7]]",5
27,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.8214285714285714,1.1102230246251565e-16,"[[36, 6], [4, 8]]",5
28,0.7962962962962963,0.0,0.7137349397590362,0.0,54.0,0.0,0.8214285714285714,0.0,"[[36, 6], [5, 7]]",5
29,0.7962962962962963,0.0,0.7137349397590362,0.0,54.0,0.0,0.8392857142857142,1.1102230246251565e-16,"[[36, 6], [5, 7]]",5
30,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.8432539682539681,1.1102230246251565e-16,"[[36, 6], [4, 8]]",5
31,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.8432539682539681,1.1102230246251565e-16,"[[36, 6], [4, 8]]",5
32,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.8432539682539681,1.1102230246251565e-16,"[[36, 6], [4, 8]]",5
33,0.7962962962962963,0.0,0.728395061728395,0.0,54.0,0.0,0.8333333333333333,0.0,"[[35, 7], [4, 8]]",5
34,0.8148148148148147,1.1102230246251565e-16,0.7467166979362101,0.0,54.0,0.0,0.8194444444444444,0.0,"[[36, 6], [4, 8]]",5
35,0.7962962962962963,0.0,0.728395061728395,0.0,54.0,0.0,0.7777777777777778,0.0,"[[35, 7], [4, 8]]",5
