layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6333333333333333,0.0,0.42708333333333337,0.0,60.0,0.0,0.5360576923076923,0.0,"[[1, 7], [15, 37]]",5
1,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.36778846153846156,0.0,"[[0, 8], [10, 42]]",5
2,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.2644230769230769,0.0,"[[0, 8], [13, 39]]",5
3,0.7666666666666667,0.0,0.4339622641509434,0.0,60.0,0.0,0.21634615384615383,2.7755575615628914e-17,"[[0, 8], [6, 46]]",5
4,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.2644230769230769,0.0,"[[0, 8], [0, 52]]",5
5,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.46394230769230765,0.0,"[[0, 8], [0, 52]]",5
6,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3317307692307692,0.0,"[[0, 8], [0, 52]]",5
7,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.29086538461538464,0.0,"[[0, 8], [0, 52]]",5
8,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3004807692307692,0.0,"[[0, 8], [0, 52]]",5
9,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.5336538461538461,0.0,"[[0, 8], [0, 52]]",5
10,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3870192307692307,0.0,"[[0, 8], [0, 52]]",5
11,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.6490384615384615,0.0,"[[0, 8], [0, 52]]",5
12,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.41826923076923084,0.0,"[[0, 8], [0, 52]]",5
13,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.5048076923076923,0.0,"[[0, 8], [0, 52]]",5
14,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4375,0.0,"[[0, 8], [0, 52]]",5
15,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4783653846153847,5.551115123125783e-17,"[[0, 8], [0, 52]]",5
16,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.6201923076923077,0.0,"[[0, 8], [0, 52]]",5
17,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.40384615384615385,0.0,"[[0, 8], [0, 52]]",5
18,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.5384615384615385,0.0,"[[0, 8], [0, 52]]",5
19,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.65625,0.0,"[[0, 8], [0, 52]]",5
20,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.8197115384615385,1.1102230246251565e-16,"[[0, 8], [0, 52]]",5
21,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.7355769230769231,0.0,"[[0, 8], [0, 52]]",5
22,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.8052884615384615,1.1102230246251565e-16,"[[0, 8], [0, 52]]",5
23,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.8004807692307694,1.1102230246251565e-16,"[[0, 8], [0, 52]]",5
24,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.6754807692307693,0.0,"[[0, 8], [0, 52]]",5
25,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.6370192307692307,0.0,"[[0, 8], [0, 52]]",5
26,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.6514423076923078,0.0,"[[0, 8], [0, 52]]",5
27,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4783653846153847,5.551115123125783e-17,"[[0, 8], [0, 52]]",5
28,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.6153846153846154,0.0,"[[0, 8], [0, 52]]",5
29,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3870192307692308,0.0,"[[0, 8], [0, 52]]",5
30,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.326923076923077,0.0,"[[0, 8], [0, 52]]",5
31,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.2956730769230769,0.0,"[[0, 8], [0, 52]]",5
32,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.41105769230769235,5.551115123125783e-17,"[[0, 8], [0, 52]]",5
33,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.43509615384615385,0.0,"[[0, 8], [0, 52]]",5
34,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4182692307692307,5.551115123125783e-17,"[[0, 8], [0, 52]]",5
35,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4206730769230769,0.0,"[[0, 8], [0, 52]]",5
