layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5,0.0,0.41090909090909095,5.551115123125783e-17,90.0,0.0,0.38461538461538464,0.0,"[[40, 38], [7, 5]]",5
1,0.6333333333333333,0.0,0.4599018003273322,5.551115123125783e-17,90.0,0.0,0.4519230769230769,0.0,"[[54, 24], [9, 3]]",5
2,0.5111111111111111,0.0,0.4403617863199548,0.0,90.0,0.0,0.5779914529914529,0.0,"[[39, 39], [5, 7]]",5
3,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.452991452991453,0.0,"[[63, 15], [12, 0]]",5
4,0.7666666666666667,0.0,0.47659927997784546,0.0,90.0,0.0,0.3183760683760684,0.0,"[[68, 10], [11, 1]]",5
5,0.7444444444444445,0.0,0.4267515923566879,0.0,90.0,0.0,0.33653846153846156,0.0,"[[67, 11], [12, 0]]",5
6,0.8,0.0,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.46794871794871795,0.0,"[[72, 6], [12, 0]]",5
7,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.3963675213675214,0.0,"[[68, 10], [12, 0]]",5
8,0.6333333333333333,0.0,0.41477832512315266,5.551115123125783e-17,90.0,0.0,0.39743589743589747,0.0,"[[56, 22], [11, 1]]",5
9,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.25961538461538464,0.0,"[[74, 4], [12, 0]]",5
10,0.7666666666666667,0.0,0.4339622641509434,0.0,90.0,0.0,0.31837606837606836,0.0,"[[69, 9], [12, 0]]",5
11,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.4594017094017094,0.0,"[[78, 0], [12, 0]]",5
12,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.4807692307692307,5.551115123125783e-17,"[[77, 1], [12, 0]]",5
13,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5876068376068375,0.0,"[[77, 1], [12, 0]]",5
14,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.469017094017094,0.0,"[[77, 1], [12, 0]]",5
15,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.5149572649572649,0.0,"[[78, 0], [12, 0]]",5
16,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.7938034188034188,0.0,"[[77, 1], [12, 0]]",5
17,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.7307692307692308,0.0,"[[78, 0], [12, 0]]",5
18,0.8555555555555555,0.0,0.5777697582100325,0.0,90.0,0.0,0.7564102564102564,0.0,"[[75, 3], [10, 2]]",5
19,0.7444444444444445,0.0,0.4989106753812636,0.0,90.0,0.0,0.6207264957264957,0.0,"[[65, 13], [10, 2]]",5
20,0.8444444444444444,0.0,0.5198170731707317,0.0,90.0,0.0,0.6506410256410257,0.0,"[[75, 3], [11, 1]]",5
21,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.576923076923077,0.0,"[[73, 5], [12, 0]]",5
22,0.7777777777777778,0.0,0.6199324324324325,0.0,90.0,0.0,0.6837606837606837,0.0,"[[64, 14], [6, 6]]",5
23,0.7666666666666667,0.0,0.568394610641699,0.0,90.0,0.0,0.6399572649572649,0.0,"[[65, 13], [8, 4]]",5
24,0.8222222222222222,0.0,0.5857307249712314,0.0,90.0,0.0,0.7211538461538461,0.0,"[[71, 7], [9, 3]]",5
25,0.7222222222222222,0.0,0.5566502463054187,0.0,90.0,0.0,0.7147435897435899,0.0,"[[60, 18], [7, 5]]",5
26,0.4666666666666667,0.0,0.418103448275862,5.551115123125783e-17,90.0,0.0,0.607905982905983,0.0,"[[34, 44], [4, 8]]",5
27,0.6555555555555556,0.0,0.5536714125739881,0.0,90.0,0.0,0.7158119658119658,0.0,"[[51, 27], [4, 8]]",5
28,0.5888888888888889,0.0,0.5156363636363637,0.0,90.0,0.0,0.7051282051282051,0.0,"[[44, 34], [3, 9]]",5
29,0.47777777777777775,5.551115123125783e-17,0.441289129573372,5.551115123125783e-17,90.0,0.0,0.6634615384615385,0.0,"[[33, 45], [2, 10]]",5
30,0.6222222222222222,0.0,0.5292307692307693,0.0,90.0,0.0,0.6591880341880341,0.0,"[[48, 30], [4, 8]]",5
31,0.6555555555555556,0.0,0.5104404281452887,0.0,90.0,0.0,0.6527777777777777,0.0,"[[54, 24], [7, 5]]",5
32,0.7222222222222222,0.0,0.5566502463054187,0.0,90.0,0.0,0.6367521367521367,0.0,"[[60, 18], [7, 5]]",5
33,0.7555555555555555,0.0,0.5819256756756757,0.0,90.0,0.0,0.638888888888889,0.0,"[[63, 15], [7, 5]]",5
34,0.7444444444444445,0.0,0.5732838589981447,0.0,90.0,0.0,0.6495726495726496,0.0,"[[62, 16], [7, 5]]",5
35,0.7222222222222222,0.0,0.5747495747495748,0.0,90.0,0.0,0.6805555555555556,0.0,"[[59, 19], [6, 6]]",5
