layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.31578947368421056,0.0,"[[0, 3], [0, 57]]",5
1,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3450292397660819,0.0,"[[0, 3], [0, 57]]",5
2,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2807017543859649,0.0,"[[0, 3], [0, 57]]",5
3,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.25146198830409355,0.0,"[[0, 3], [0, 57]]",5
4,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6549707602339181,0.0,"[[0, 3], [0, 57]]",5
5,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.42105263157894746,5.551115123125783e-17,"[[0, 3], [0, 57]]",5
6,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.39181286549707606,0.0,"[[0, 3], [0, 57]]",5
7,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.19883040935672516,0.0,"[[0, 3], [0, 57]]",5
8,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.368421052631579,0.0,"[[0, 3], [1, 56]]",5
9,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.18128654970760236,0.0,"[[0, 3], [14, 43]]",5
10,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2807017543859649,0.0,"[[0, 3], [0, 57]]",5
11,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.10526315789473686,1.3877787807814457e-17,"[[0, 3], [0, 57]]",5
12,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.07602339181286549,0.0,"[[0, 3], [0, 57]]",5
13,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.08187134502923976,0.0,"[[0, 3], [0, 57]]",5
14,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.04093567251461989,0.0,"[[0, 3], [0, 57]]",5
15,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.04093567251461989,0.0,"[[0, 3], [0, 57]]",5
16,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.06432748538011696,0.0,"[[0, 3], [0, 57]]",5
17,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.08187134502923976,0.0,"[[0, 3], [0, 57]]",5
18,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.13450292397660818,0.0,"[[0, 3], [0, 57]]",5
19,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.14619883040935672,0.0,"[[0, 3], [0, 57]]",5
20,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.32748538011695905,0.0,"[[0, 3], [0, 57]]",5
21,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3976608187134503,0.0,"[[0, 3], [0, 57]]",5
22,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8538011695906433,0.0,"[[0, 3], [0, 57]]",5
23,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7368421052631579,0.0,"[[0, 3], [0, 57]]",5
24,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.9005847953216375,1.1102230246251565e-16,"[[0, 3], [0, 57]]",5
25,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8713450292397662,1.1102230246251565e-16,"[[0, 3], [0, 57]]",5
26,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8538011695906433,0.0,"[[0, 3], [0, 57]]",5
27,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8011695906432749,0.0,"[[0, 3], [0, 57]]",5
28,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8654970760233919,0.0,"[[0, 3], [0, 57]]",5
29,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8830409356725146,0.0,"[[0, 3], [0, 57]]",5
30,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.672514619883041,0.0,"[[0, 3], [0, 57]]",5
31,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6023391812865497,0.0,"[[0, 3], [0, 57]]",5
32,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8947368421052632,0.0,"[[0, 3], [0, 57]]",5
33,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.888888888888889,0.0,"[[0, 3], [0, 57]]",5
34,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7777777777777778,0.0,"[[0, 3], [0, 57]]",5
35,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.32163742690058483,0.0,"[[0, 3], [0, 57]]",5
