layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5666666666666667,0.0,0.43848984162533994,0.0,90.0,0.0,0.5609756097560976,0.0,"[[47, 35], [4, 4]]",5
1,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,90.0,0.0,0.44664634146341464,0.0,"[[45, 37], [5, 3]]",5
2,0.23333333333333334,0.0,0.22170698082466472,2.7755575615628914e-17,90.0,0.0,0.3285060975609756,0.0,"[[16, 66], [3, 5]]",5
3,0.5222222222222223,0.0,0.39710235239133823,0.0,90.0,0.0,0.5152439024390244,0.0,"[[44, 38], [5, 3]]",5
4,0.5666666666666667,0.0,0.4222222222222222,0.0,90.0,0.0,0.5320121951219512,0.0,"[[48, 34], [5, 3]]",5
5,0.8111111111111111,0.0,0.5762946552201607,0.0,90.0,0.0,0.7042682926829269,0.0,"[[70, 12], [5, 3]]",5
6,0.6111111111111112,0.0,0.4814814814814815,5.551115123125783e-17,90.0,0.0,0.5899390243902439,0.0,"[[50, 32], [3, 5]]",5
7,0.7888888888888889,0.0,0.5264469675990031,0.0,90.0,0.0,0.5731707317073171,0.0,"[[69, 13], [6, 2]]",5
8,0.7666666666666667,0.0,0.512258064516129,0.0,90.0,0.0,0.5990853658536586,0.0,"[[67, 15], [6, 2]]",5
9,0.7555555555555555,0.0,0.5819256756756757,0.0,90.0,0.0,0.725609756097561,0.0,"[[63, 19], [3, 5]]",5
10,0.2777777777777778,0.0,0.27048260381593714,0.0,90.0,0.0,0.78125,0.0,"[[17, 65], [0, 8]]",5
11,0.34444444444444444,0.0,0.32571428571428573,0.0,90.0,0.0,0.6493902439024389,0.0,"[[23, 59], [0, 8]]",5
12,0.11111111111111112,1.3877787807814457e-17,0.10935180603661554,0.0,90.0,0.0,0.451219512195122,5.551115123125783e-17,"[[3, 79], [1, 7]]",5
13,0.1,0.0,0.09452241957520804,0.0,90.0,0.0,0.4298780487804878,0.0,"[[1, 81], [0, 8]]",5
14,0.11111111111111112,1.3877787807814457e-17,0.10714285714285714,0.0,90.0,0.0,0.6554878048780488,0.0,"[[2, 80], [0, 8]]",5
15,0.1,0.0,0.09452241957520804,0.0,90.0,0.0,0.6295731707317074,0.0,"[[1, 81], [0, 8]]",5
16,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.6592987804878049,0.0,"[[0, 82], [0, 8]]",5
17,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.5350609756097562,0.0,"[[0, 82], [0, 8]]",5
18,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.5045731707317074,0.0,"[[0, 82], [0, 8]]",5
19,0.1222222222222222,1.3877787807814457e-17,0.1195046439628483,0.0,90.0,0.0,0.6387195121951219,0.0,"[[3, 79], [0, 8]]",5
20,0.3,0.0,0.2850838481906443,0.0,90.0,0.0,0.6402439024390243,0.0,"[[20, 62], [1, 7]]",5
21,0.7,0.0,0.4990723562152134,0.0,90.0,0.0,0.541158536585366,0.0,"[[60, 22], [5, 3]]",5
22,0.8222222222222222,0.0,0.55,0.0,90.0,0.0,0.451219512195122,5.551115123125783e-17,"[[72, 10], [6, 2]]",5
23,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.451219512195122,0.0,"[[80, 2], [8, 0]]",5
24,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.36737804878048785,0.0,"[[80, 2], [8, 0]]",5
25,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.2820121951219512,0.0,"[[80, 2], [8, 0]]",5
26,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.4573170731707316,5.551115123125783e-17,"[[81, 1], [8, 0]]",5
27,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.5076219512195121,0.0,"[[82, 0], [8, 0]]",5
28,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.3399390243902439,0.0,"[[82, 0], [8, 0]]",5
29,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.3155487804878049,0.0,"[[82, 0], [8, 0]]",5
30,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.301829268292683,0.0,"[[82, 0], [8, 0]]",5
31,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.25,0.0,"[[82, 0], [8, 0]]",5
32,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.3475609756097561,0.0,"[[82, 0], [8, 0]]",5
33,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.40853658536585363,0.0,"[[82, 0], [8, 0]]",5
34,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.5365853658536586,0.0,"[[82, 0], [8, 0]]",5
35,0.8666666666666668,1.1102230246251565e-16,0.5352839931153184,0.0,90.0,0.0,0.5076219512195121,0.0,"[[77, 5], [7, 1]]",5
