layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.2777777777777778,0.0,0.27338218854800644,0.0,90.0,0.0,0.8690878378378379,1.1102230246251565e-16,"[[16, 0], [65, 9]]",5
1,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.9298986486486488,1.1102230246251565e-16,"[[0, 16], [0, 74]]",5
2,0.9777777777777776,1.1102230246251565e-16,0.9619932432432432,0.0,90.0,0.0,0.9974662162162161,1.1102230246251565e-16,"[[15, 1], [1, 73]]",5
3,0.9333333333333333,0.0,0.8651348651348651,0.0,90.0,0.0,0.9966216216216216,0.0,"[[10, 6], [0, 74]]",5
4,0.5666666666666667,0.0,0.546453030107249,0.0,90.0,0.0,0.9282094594594594,0.0,"[[16, 0], [39, 35]]",5
5,0.3111111111111111,0.0,0.30974764967837703,0.0,90.0,0.0,0.9974662162162161,1.1102230246251565e-16,"[[16, 0], [62, 12]]",5
6,0.25555555555555554,0.0,0.25102471742640664,0.0,90.0,0.0,0.5456081081081081,0.0,"[[8, 8], [59, 15]]",5
7,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
8,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
9,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
10,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.75,0.0,"[[0, 16], [0, 74]]",5
11,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7018581081081081,0.0,"[[0, 16], [0, 74]]",5
12,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
13,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8065878378378379,1.1102230246251565e-16,"[[0, 16], [0, 74]]",5
14,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8057432432432433,0.0,"[[0, 16], [0, 74]]",5
15,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8614864864864863,1.1102230246251565e-16,"[[0, 16], [0, 74]]",5
16,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
17,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
18,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
19,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
20,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
21,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
22,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
23,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
24,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.535472972972973,0.0,"[[0, 16], [0, 74]]",5
25,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3581081081081081,0.0,"[[0, 16], [0, 74]]",5
26,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5658783783783784,0.0,"[[0, 16], [0, 74]]",5
27,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5574324324324325,0.0,"[[0, 16], [0, 74]]",5
28,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.40118243243243246,0.0,"[[16, 0], [74, 0]]",5
29,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.2947635135135135,0.0,"[[16, 0], [74, 0]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3597972972972973,0.0,"[[16, 0], [74, 0]]",5
31,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.2837837837837838,0.0,"[[16, 0], [74, 0]]",5
32,0.2111111111111111,0.0,0.20630977518320703,0.0,90.0,0.0,0.46706081081081086,0.0,"[[13, 3], [68, 6]]",5
33,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5684121621621622,0.0,"[[16, 0], [74, 0]]",5
34,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4383445945945946,0.0,"[[0, 16], [0, 74]]",5
35,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.3640202702702703,0.0,"[[0, 16], [1, 73]]",5
