layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5333333333333333,0.0,0.53125,0.0,60.0,0.0,0.746384872080089,0.0,"[[14, 17], [11, 18]]",5
1,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.8120133481646274,0.0,"[[6, 25], [3, 26]]",5
2,0.55,0.0,0.5278344505974935,0.0,60.0,0.0,0.7908787541713014,0.0,"[[10, 21], [6, 23]]",5
3,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.8754171301446052,1.1102230246251565e-16,"[[0, 31], [0, 29]]",5
4,0.4666666666666667,0.0,0.3181818181818182,0.0,60.0,0.0,0.6451612903225807,0.0,"[[0, 31], [1, 28]]",5
5,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.23025583982202447,0.0,"[[0, 31], [2, 27]]",5
6,0.4,0.0,0.306803594351733,0.0,60.0,0.0,0.07452725250278083,0.0,"[[1, 30], [6, 23]]",5
7,0.45,0.0,0.3344537815126051,0.0,60.0,0.0,0.1668520578420467,0.0,"[[1, 30], [3, 26]]",5
8,0.4166666666666667,0.0,0.3161836535330511,0.0,60.0,0.0,0.1557285873192436,0.0,"[[1, 30], [5, 24]]",5
9,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.2068965517241379,0.0,"[[0, 31], [2, 27]]",5
10,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.403781979977753,5.551115123125783e-17,"[[0, 31], [0, 29]]",5
11,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.5962180200222469,0.0,"[[0, 31], [0, 29]]",5
12,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.6318131256952169,0.0,"[[0, 31], [0, 29]]",5
13,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.7497219132369299,0.0,"[[0, 31], [0, 29]]",5
14,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.7385984427141268,0.0,"[[0, 31], [0, 29]]",5
15,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.657397107897664,0.0,"[[0, 31], [0, 29]]",5
16,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.8898776418242491,0.0,"[[0, 31], [0, 29]]",5
17,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.9110122358175751,1.1102230246251565e-16,"[[6, 25], [0, 29]]",5
18,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.8887652947719689,0.0,"[[6, 25], [0, 29]]",5
19,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.849833147942158,1.1102230246251565e-16,"[[1, 30], [0, 29]]",5
20,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.67853170189099,0.0,"[[0, 31], [0, 29]]",5
21,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.9254727474972191,0.0,"[[1, 30], [0, 29]]",5
22,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.9454949944382648,1.1102230246251565e-16,"[[1, 30], [0, 29]]",5
23,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.9822024471635149,1.1102230246251565e-16,"[[8, 23], [0, 29]]",5
24,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.9566184649610678,0.0,"[[14, 17], [0, 29]]",5
25,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.9621802002224694,0.0,"[[14, 17], [0, 29]]",5
26,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.9332591768631813,0.0,"[[8, 23], [0, 29]]",5
27,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.9243604004449388,0.0,"[[14, 17], [1, 28]]",5
28,0.6833333333333333,0.0,0.6622222222222223,0.0,60.0,0.0,0.9510567296996661,1.1102230246251565e-16,"[[13, 18], [1, 28]]",5
29,0.9333333333333333,0.0,0.9332591768631813,0.0,60.0,0.0,0.9432703003337041,0.0,"[[29, 2], [2, 27]]",5
30,0.7,0.0,0.6875,0.0,60.0,0.0,0.9098998887652947,0.0,"[[15, 16], [2, 27]]",5
31,0.6833333333333333,0.0,0.667735354124162,0.0,60.0,0.0,0.9087875417130145,0.0,"[[14, 17], [2, 27]]",5
32,0.6833333333333333,0.0,0.667735354124162,0.0,60.0,0.0,0.914349276974416,0.0,"[[14, 17], [2, 27]]",5
33,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.9822024471635149,1.1102230246251565e-16,"[[14, 17], [0, 29]]",5
34,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.9466073414905452,0.0,"[[14, 17], [0, 29]]",5
35,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.9911012235817577,1.1102230246251565e-16,"[[14, 17], [0, 29]]",5
