layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.5904139433551199,0.0,"[[26, 25], [3, 6]]",5
1,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.5686274509803922,0.0,"[[25, 26], [3, 6]]",5
2,0.5833333333333334,0.0,0.4957983193277311,0.0,60.0,0.0,0.6252723311546841,0.0,"[[30, 21], [4, 5]]",5
3,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6252723311546841,0.0,"[[27, 24], [3, 6]]",5
4,0.65,0.0,0.4694736842105264,5.551115123125783e-17,60.0,0.0,0.5446623093681917,0.0,"[[37, 14], [7, 2]]",5
5,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.4139433551198257,0.0,"[[49, 2], [9, 0]]",5
6,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.6209150326797386,0.0,"[[51, 0], [9, 0]]",5
7,0.4666666666666667,0.0,0.435957696827262,5.551115123125783e-17,60.0,0.0,0.6644880174291938,0.0,"[[21, 30], [2, 7]]",5
8,0.4333333333333334,5.551115123125783e-17,0.4230769230769231,0.0,60.0,0.0,0.6688453159041394,0.0,"[[17, 34], [0, 9]]",5
9,0.4333333333333334,5.551115123125783e-17,0.4230769230769231,0.0,60.0,0.0,0.6949891067538126,0.0,"[[17, 34], [0, 9]]",5
10,0.4,0.0,0.3939393939393939,0.0,60.0,0.0,0.7058823529411764,0.0,"[[15, 36], [0, 9]]",5
11,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.7189542483660131,0.0,"[[49, 2], [9, 0]]",5
12,0.7666666666666667,0.0,0.4339622641509434,0.0,60.0,0.0,0.47930283224400866,5.551115123125783e-17,"[[46, 5], [9, 0]]",5
13,0.7166666666666667,0.0,0.5093795093795094,0.0,60.0,0.0,0.6078431372549019,0.0,"[[41, 10], [7, 2]]",5
14,0.45,0.0,0.42290877295249196,0.0,60.0,0.0,0.6753812636165577,0.0,"[[20, 31], [2, 7]]",5
15,0.4666666666666667,0.0,0.435957696827262,5.551115123125783e-17,60.0,0.0,0.6492374727668846,0.0,"[[21, 30], [2, 7]]",5
16,0.4333333333333334,5.551115123125783e-17,0.41714285714285715,0.0,60.0,0.0,0.644880174291939,0.0,"[[18, 33], [1, 8]]",5
17,0.4333333333333334,5.551115123125783e-17,0.41714285714285715,0.0,60.0,0.0,0.6775599128540305,0.0,"[[18, 33], [1, 8]]",5
18,0.4833333333333333,5.551115123125783e-17,0.4578839988341591,0.0,60.0,0.0,0.6753812636165577,0.0,"[[21, 30], [1, 8]]",5
19,0.45,0.0,0.4133333333333333,5.551115123125783e-17,60.0,0.0,0.6230936819172113,0.0,"[[21, 30], [3, 6]]",5
20,0.4666666666666667,0.0,0.4258373205741627,0.0,60.0,0.0,0.5577342047930283,0.0,"[[22, 29], [3, 6]]",5
21,0.4666666666666667,0.0,0.4258373205741627,0.0,60.0,0.0,0.6013071895424836,0.0,"[[22, 29], [3, 6]]",5
22,0.4666666666666667,0.0,0.4258373205741627,0.0,60.0,0.0,0.5555555555555556,0.0,"[[22, 29], [3, 6]]",5
23,0.38333333333333336,0.0,0.37482399324134047,0.0,60.0,0.0,0.5882352941176471,0.0,"[[15, 36], [1, 8]]",5
24,0.5,0.0,0.4617224880382775,5.551115123125783e-17,60.0,0.0,0.6034858387799564,0.0,"[[23, 28], [2, 7]]",5
25,0.45,0.0,0.4308709399252658,0.0,60.0,0.0,0.5947712418300652,0.0,"[[19, 32], [1, 8]]",5
26,0.5,0.0,0.47121034077555823,5.551115123125783e-17,60.0,0.0,0.6034858387799564,0.0,"[[22, 29], [1, 8]]",5
27,0.45,0.0,0.4308709399252658,0.0,60.0,0.0,0.5925925925925926,0.0,"[[19, 32], [1, 8]]",5
28,0.4666666666666667,0.0,0.435957696827262,5.551115123125783e-17,60.0,0.0,0.5925925925925926,0.0,"[[21, 30], [2, 7]]",5
29,0.4666666666666667,0.0,0.435957696827262,5.551115123125783e-17,60.0,0.0,0.5838779956427015,0.0,"[[21, 30], [2, 7]]",5
30,0.4833333333333333,5.551115123125783e-17,0.4488888888888889,0.0,60.0,0.0,0.5838779956427016,0.0,"[[22, 29], [2, 7]]",5
31,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.5773420479302832,0.0,"[[26, 25], [3, 6]]",5
32,0.5,0.0,0.45054945054945056,0.0,60.0,0.0,0.588235294117647,0.0,"[[24, 27], [3, 6]]",5
33,0.4833333333333333,5.551115123125783e-17,0.438236182422229,5.551115123125783e-17,60.0,0.0,0.6013071895424836,0.0,"[[23, 28], [3, 6]]",5
34,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.6230936819172113,0.0,"[[25, 26], [3, 6]]",5
35,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.6427015250544662,0.0,"[[25, 26], [3, 6]]",5
