layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.65,0.0,0.4982078853046595,0.0,60.0,0.0,0.6964285714285714,0.0,"[[36, 20], [1, 3]]",5
1,0.85,0.0,0.6571428571428571,0.0,60.0,0.0,0.7589285714285715,0.0,"[[48, 8], [1, 3]]",5
2,0.7833333333333333,0.0,0.5935383011985409,0.0,60.0,0.0,0.8035714285714286,0.0,"[[44, 12], [1, 3]]",5
3,0.8333333333333334,0.0,0.5370370370370371,0.0,60.0,0.0,0.8214285714285714,0.0,"[[49, 7], [3, 1]]",5
4,0.95,0.0,0.7724399494310998,0.0,60.0,0.0,0.9464285714285714,0.0,"[[55, 1], [2, 2]]",5
5,0.85,0.0,0.6916047972587094,0.0,60.0,0.0,0.9776785714285714,0.0,"[[47, 9], [0, 4]]",5
6,0.9,0.0,0.7222222222222222,0.0,60.0,0.0,0.9285714285714286,0.0,"[[51, 5], [1, 3]]",5
7,0.9666666666666666,1.1102230246251565e-16,0.8660714285714286,0.0,60.0,0.0,0.9464285714285714,0.0,"[[55, 1], [1, 3]]",5
8,0.9166666666666666,0.0,0.6996996996996997,0.0,60.0,0.0,0.9419642857142858,1.1102230246251565e-16,"[[53, 3], [2, 2]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7857142857142858,0.0,"[[56, 0], [4, 0]]",5
10,0.75,0.0,0.5670995670995671,0.0,60.0,0.0,0.7812500000000001,0.0,"[[42, 14], [1, 3]]",5
11,0.7333333333333333,0.0,0.5833333333333334,0.0,60.0,0.0,0.7901785714285715,0.0,"[[40, 16], [0, 4]]",5
12,0.7333333333333333,0.0,0.5833333333333334,0.0,60.0,0.0,0.7991071428571428,0.0,"[[40, 16], [0, 4]]",5
13,0.7,0.0,0.5581014729950899,0.0,60.0,0.0,0.8482142857142858,1.1102230246251565e-16,"[[38, 18], [0, 4]]",5
14,0.75,0.0,0.5965934558493948,0.0,60.0,0.0,0.8794642857142858,1.1102230246251565e-16,"[[41, 15], [0, 4]]",5
15,0.7,0.0,0.5581014729950899,0.0,60.0,0.0,0.9508928571428571,0.0,"[[38, 18], [0, 4]]",5
16,0.7,0.0,0.5581014729950899,0.0,60.0,0.0,0.8348214285714285,0.0,"[[38, 18], [0, 4]]",5
17,0.6833333333333333,0.0,0.5459976105137395,0.0,60.0,0.0,0.7901785714285714,0.0,"[[37, 19], [0, 4]]",5
18,0.7,0.0,0.5581014729950899,0.0,60.0,0.0,0.7723214285714286,0.0,"[[38, 18], [0, 4]]",5
19,0.7,0.0,0.53125,0.0,60.0,0.0,0.8080357142857142,0.0,"[[39, 17], [1, 3]]",5
20,0.6666666666666666,0.0,0.47916666666666663,0.0,60.0,0.0,0.7767857142857142,0.0,"[[38, 18], [2, 2]]",5
21,0.6833333333333333,0.0,0.52,0.0,60.0,0.0,0.7321428571428571,0.0,"[[38, 18], [1, 3]]",5
22,0.6833333333333333,0.0,0.48901837740923354,0.0,60.0,0.0,0.6741071428571428,0.0,"[[39, 17], [2, 2]]",5
23,0.6333333333333333,0.0,0.4875776397515528,0.0,60.0,0.0,0.6741071428571428,0.0,"[[35, 21], [1, 3]]",5
24,0.6333333333333333,0.0,0.4875776397515528,0.0,60.0,0.0,0.7232142857142857,0.0,"[[35, 21], [1, 3]]",5
25,0.6333333333333333,0.0,0.4875776397515528,0.0,60.0,0.0,0.75,0.0,"[[35, 21], [1, 3]]",5
26,0.7333333333333333,0.0,0.5547309833024119,0.0,60.0,0.0,0.8303571428571429,0.0,"[[41, 15], [1, 3]]",5
27,0.7833333333333333,0.0,0.5935383011985409,0.0,60.0,0.0,0.8214285714285715,0.0,"[[44, 12], [1, 3]]",5
28,0.75,0.0,0.5670995670995671,0.0,60.0,0.0,0.8303571428571427,1.1102230246251565e-16,"[[42, 14], [1, 3]]",5
29,0.7833333333333333,0.0,0.5935383011985409,0.0,60.0,0.0,0.8035714285714285,0.0,"[[44, 12], [1, 3]]",5
30,0.75,0.0,0.5670995670995671,0.0,60.0,0.0,0.8392857142857142,1.1102230246251565e-16,"[[42, 14], [1, 3]]",5
31,0.8666666666666668,1.1102230246251565e-16,0.6765498652291105,0.0,60.0,0.0,0.9017857142857142,1.1102230246251565e-16,"[[49, 7], [1, 3]]",5
32,0.8333333333333334,0.0,0.5956873315363882,0.0,60.0,0.0,0.8526785714285715,0.0,"[[48, 8], [2, 2]]",5
33,0.85,0.0,0.6117900790797988,0.0,60.0,0.0,0.8794642857142858,1.1102230246251565e-16,"[[49, 7], [2, 2]]",5
34,0.9166666666666666,0.0,0.6207332490518331,0.0,60.0,0.0,0.9196428571428573,1.1102230246251565e-16,"[[54, 2], [3, 1]]",5
35,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.8839285714285714,0.0,"[[54, 2], [4, 0]]",5
