family_id,y_true,y_pred,seed,layer
HYB-N-001,0,0,0,33
HYB-N-006,1,1,0,33
HYB-N-011,0,1,0,33
HYB-N-014,0,0,0,33
HYB-N-015,0,0,0,33
HYB-N-016,0,0,0,33
HYB-N-017,0,0,0,33
HYB-N-022,0,0,0,33
HYB-S-001,0,0,0,33
HYB-S-002,1,1,0,33
HYB-S-004,0,0,0,33
HYB-S-008,1,1,0,33
HYB-S-009,0,0,0,33
HYB-S-012,0,0,0,33
HYB-S-015,1,1,0,33
HYB-S-017,1,1,0,33
HYB-S-025,0,0,0,33
HYB-S-029,1,1,0,33
KB-N-002,0,0,0,33
KB-N-003,1,1,0,33
KB-N-005,0,0,0,33
KB-N-009,1,0,0,33
KB-N-012,0,0,0,33
KB-N-015,0,0,0,33
KB-N-018,0,0,0,33
KB-N-023,0,1,0,33
KB-S-001,1,1,0,33
KB-S-003,1,1,0,33
KB-S-006,1,1,0,33
KB-S-007,1,1,0,33
KB-S-010,1,1,0,33
KB-S-011,1,1,0,33
KB-S-012,1,1,0,33
KB-S-013,1,1,0,33
KB-S-014,1,1,0,33
KB-S-015,1,1,0,33
RB-N-002,0,1,0,33
RB-N-009,0,0,0,33
RB-N-014,0,0,0,33
RB-N-017,0,1,0,33
RB-N-025,1,1,0,33
RB-N-026,0,0,0,33
RB-S-003,1,1,0,33
RB-S-004,0,0,0,33
RB-S-006,0,0,0,33
RB-S-007,1,1,0,33
RB-S-008,0,0,0,33
RB-S-010,0,0,0,33
RB-S-011,0,0,0,33
RB-S-018,1,0,0,33
RB-S-021,0,1,0,33
RB-S-025,0,0,0,33
RB-S-027,0,0,0,33
RB-S-028,0,0,0,33
HYB-N-001,0,0,1,33
HYB-N-006,1,1,1,33
HYB-N-011,0,1,1,33
HYB-N-014,0,0,1,33
HYB-N-015,0,0,1,33
HYB-N-016,0,0,1,33
HYB-N-017,0,0,1,33
HYB-N-022,0,0,1,33
HYB-S-001,0,0,1,33
HYB-S-002,1,1,1,33
HYB-S-004,0,0,1,33
HYB-S-008,1,1,1,33
HYB-S-009,0,0,1,33
HYB-S-012,0,0,1,33
HYB-S-015,1,1,1,33
HYB-S-017,1,1,1,33
HYB-S-025,0,0,1,33
HYB-S-029,1,1,1,33
KB-N-002,0,0,1,33
KB-N-003,1,1,1,33
KB-N-005,0,0,1,33
KB-N-009,1,0,1,33
KB-N-012,0,0,1,33
KB-N-015,0,0,1,33
KB-N-018,0,0,1,33
KB-N-023,0,1,1,33
KB-S-001,1,1,1,33
KB-S-003,1,1,1,33
KB-S-006,1,1,1,33
KB-S-007,1,1,1,33
KB-S-010,1,1,1,33
KB-S-011,1,1,1,33
KB-S-012,1,1,1,33
KB-S-013,1,1,1,33
KB-S-014,1,1,1,33
KB-S-015,1,1,1,33
RB-N-002,0,1,1,33
RB-N-009,0,0,1,33
RB-N-014,0,0,1,33
RB-N-017,0,1,1,33
RB-N-025,1,1,1,33
RB-N-026,0,0,1,33
RB-S-003,1,1,1,33
RB-S-004,0,0,1,33
RB-S-006,0,0,1,33
RB-S-007,1,1,1,33
RB-S-008,0,0,1,33
RB-S-010,0,0,1,33
RB-S-011,0,0,1,33
RB-S-018,1,0,1,33
RB-S-021,0,1,1,33
RB-S-025,0,0,1,33
RB-S-027,0,0,1,33
RB-S-028,0,0,1,33
HYB-N-001,0,0,2,33
HYB-N-006,1,1,2,33
HYB-N-011,0,1,2,33
HYB-N-014,0,0,2,33
HYB-N-015,0,0,2,33
HYB-N-016,0,0,2,33
HYB-N-017,0,0,2,33
HYB-N-022,0,0,2,33
HYB-S-001,0,0,2,33
HYB-S-002,1,1,2,33
HYB-S-004,0,0,2,33
HYB-S-008,1,1,2,33
HYB-S-009,0,0,2,33
HYB-S-012,0,0,2,33
HYB-S-015,1,1,2,33
HYB-S-017,1,1,2,33
HYB-S-025,0,0,2,33
HYB-S-029,1,1,2,33
KB-N-002,0,0,2,33
KB-N-003,1,1,2,33
KB-N-005,0,0,2,33
KB-N-009,1,0,2,33
KB-N-012,0,0,2,33
KB-N-015,0,0,2,33
KB-N-018,0,0,2,33
KB-N-023,0,1,2,33
KB-S-001,1,1,2,33
KB-S-003,1,1,2,33
KB-S-006,1,1,2,33
KB-S-007,1,1,2,33
KB-S-010,1,1,2,33
KB-S-011,1,1,2,33
KB-S-012,1,1,2,33
KB-S-013,1,1,2,33
KB-S-014,1,1,2,33
KB-S-015,1,1,2,33
RB-N-002,0,1,2,33
RB-N-009,0,0,2,33
RB-N-014,0,0,2,33
RB-N-017,0,1,2,33
RB-N-025,1,1,2,33
RB-N-026,0,0,2,33
RB-S-003,1,1,2,33
RB-S-004,0,0,2,33
RB-S-006,0,0,2,33
RB-S-007,1,1,2,33
RB-S-008,0,0,2,33
RB-S-010,0,0,2,33
RB-S-011,0,0,2,33
RB-S-018,1,0,2,33
RB-S-021,0,1,2,33
RB-S-025,0,0,2,33
RB-S-027,0,0,2,33
RB-S-028,0,0,2,33
HYB-N-001,0,0,3,33
HYB-N-006,1,1,3,33
HYB-N-011,0,1,3,33
HYB-N-014,0,0,3,33
HYB-N-015,0,0,3,33
HYB-N-016,0,0,3,33
HYB-N-017,0,0,3,33
HYB-N-022,0,0,3,33
HYB-S-001,0,0,3,33
HYB-S-002,1,1,3,33
HYB-S-004,0,0,3,33
