family_id,y_true,y_pred,seed,layer
RB-N-001,1,1,0,20
RB-N-002,1,1,0,20
RB-N-003,1,1,0,20
RB-N-004,1,1,0,20
RB-N-005,1,0,0,20
RB-N-006,1,0,0,20
RB-N-007,1,1,0,20
RB-N-008,0,0,0,20
RB-N-009,1,1,0,20
RB-N-010,1,1,0,20
RB-N-011,1,1,0,20
RB-N-012,0,1,0,20
RB-N-013,1,1,0,20
RB-N-014,1,1,0,20
RB-N-015,1,1,0,20
RB-N-016,1,1,0,20
RB-N-017,1,1,0,20
RB-N-018,1,1,0,20
RB-N-019,1,1,0,20
RB-N-020,1,0,0,20
RB-N-021,1,1,0,20
RB-N-022,1,0,0,20
RB-N-023,1,1,0,20
RB-N-024,0,0,0,20
RB-N-025,1,1,0,20
RB-N-026,1,1,0,20
RB-N-027,1,1,0,20
RB-N-028,1,0,0,20
RB-N-029,0,1,0,20
RB-N-030,1,1,0,20
RB-S-001,1,1,0,20
RB-S-002,1,1,0,20
RB-S-003,1,1,0,20
RB-S-004,1,1,0,20
RB-S-005,1,1,0,20
RB-S-006,1,1,0,20
RB-S-007,1,1,0,20
RB-S-008,1,1,0,20
RB-S-009,1,1,0,20
RB-S-010,1,1,0,20
RB-S-011,1,1,0,20
RB-S-012,1,1,0,20
RB-S-013,1,1,0,20
RB-S-014,1,1,0,20
RB-S-015,1,1,0,20
RB-S-016,1,1,0,20
RB-S-017,1,1,0,20
RB-S-018,1,1,0,20
RB-S-019,1,1,0,20
RB-S-020,1,1,0,20
RB-S-021,1,1,0,20
RB-S-022,1,1,0,20
RB-S-023,1,1,0,20
RB-S-024,1,1,0,20
RB-S-025,1,1,0,20
RB-S-026,1,1,0,20
RB-S-027,1,1,0,20
RB-S-028,1,1,0,20
RB-S-029,1,1,0,20
RB-S-030,1,1,0,20
RB-N-001,1,1,1,20
RB-N-002,1,1,1,20
RB-N-003,1,1,1,20
RB-N-004,1,1,1,20
RB-N-005,1,0,1,20
RB-N-006,1,0,1,20
RB-N-007,1,1,1,20
RB-N-008,0,0,1,20
RB-N-009,1,1,1,20
RB-N-010,1,1,1,20
RB-N-011,1,1,1,20
RB-N-012,0,1,1,20
RB-N-013,1,1,1,20
RB-N-014,1,1,1,20
RB-N-015,1,1,1,20
RB-N-016,1,1,1,20
RB-N-017,1,1,1,20
RB-N-018,1,1,1,20
RB-N-019,1,1,1,20
RB-N-020,1,0,1,20
RB-N-021,1,1,1,20
RB-N-022,1,0,1,20
RB-N-023,1,1,1,20
RB-N-024,0,0,1,20
RB-N-025,1,1,1,20
RB-N-026,1,1,1,20
RB-N-027,1,1,1,20
RB-N-028,1,0,1,20
RB-N-029,0,1,1,20
RB-N-030,1,1,1,20
RB-S-001,1,1,1,20
RB-S-002,1,1,1,20
RB-S-003,1,1,1,20
RB-S-004,1,1,1,20
RB-S-005,1,1,1,20
RB-S-006,1,1,1,20
RB-S-007,1,1,1,20
RB-S-008,1,1,1,20
RB-S-009,1,1,1,20
RB-S-010,1,1,1,20
RB-S-011,1,1,1,20
RB-S-012,1,1,1,20
RB-S-013,1,1,1,20
RB-S-014,1,1,1,20
RB-S-015,1,1,1,20
RB-S-016,1,1,1,20
RB-S-017,1,1,1,20
RB-S-018,1,1,1,20
RB-S-019,1,1,1,20
RB-S-020,1,1,1,20
RB-S-021,1,1,1,20
RB-S-022,1,1,1,20
RB-S-023,1,1,1,20
RB-S-024,1,1,1,20
RB-S-025,1,1,1,20
RB-S-026,1,1,1,20
RB-S-027,1,1,1,20
RB-S-028,1,1,1,20
RB-S-029,1,1,1,20
RB-S-030,1,1,1,20
RB-N-001,1,1,2,20
RB-N-002,1,1,2,20
RB-N-003,1,1,2,20
RB-N-004,1,1,2,20
RB-N-005,1,0,2,20
RB-N-006,1,0,2,20
RB-N-007,1,1,2,20
RB-N-008,0,0,2,20
RB-N-009,1,1,2,20
RB-N-010,1,1,2,20
RB-N-011,1,1,2,20
RB-N-012,0,1,2,20
RB-N-013,1,1,2,20
RB-N-014,1,1,2,20
RB-N-015,1,1,2,20
RB-N-016,1,1,2,20
RB-N-017,1,1,2,20
RB-N-018,1,1,2,20
RB-N-019,1,1,2,20
RB-N-020,1,0,2,20
RB-N-021,1,1,2,20
RB-N-022,1,0,2,20
RB-N-023,1,1,2,20
RB-N-024,0,0,2,20
RB-N-025,1,1,2,20
RB-N-026,1,1,2,20
RB-N-027,1,1,2,20
RB-N-028,1,0,2,20
RB-N-029,0,1,2,20
RB-N-030,1,1,2,20
RB-S-001,1,1,2,20
RB-S-002,1,1,2,20
RB-S-003,1,1,2,20
RB-S-004,1,1,2,20
RB-S-005,1,1,2,20
RB-S-006,1,1,2,20
RB-S-007,1,1,2,20
RB-S-008,1,1,2,20
RB-S-009,1,1,2,20
RB-S-010,1,1,2,20
RB-S-011,1,1,2,20
RB-S-012,1,1,2,20
RB-S-013,1,1,2,20
RB-S-014,1,1,2,20
RB-S-015,1,1,2,20
RB-S-016,1,1,2,20
RB-S-017,1,1,2,20
RB-S-018,1,1,2,20
RB-S-019,1,1,2,20
RB-S-020,1,1,2,20
RB-S-021,1,1,2,20
RB-S-022,1,1,2,20
RB-S-023,1,1,2,20
RB-S-024,1,1,2,20
RB-S-025,1,1,2,20
RB-S-026,1,1,2,20
RB-S-027,1,1,2,20
RB-S-028,1,1,2,20
RB-S-029,1,1,2,20
RB-S-030,1,1,2,20
RB-N-001,1,1,3,20
RB-N-002,1,1,3,20
RB-N-003,1,1,3,20
RB-N-004,1,1,3,20
RB-N-005,1,0,3,20
RB-N-006,1,0,3,20
RB-N-007,1,1,3,20
RB-N-008,0,0,3,20
RB-N-009,1,1,3,20
RB-N-010,1,1,3,20
RB-N-011,1,1,3,20
RB-N-012,0,1,3,20
RB-N-013,1,1,3,20
RB-N-014,1,1,3,20
RB-N-015,1,1,3,20
RB-N-016,1,1,3,20
RB-N-017,1,1,3,20
RB-N-018,1,1,3,20
RB-N-019,1,1,3,20
RB-N-020,1,0,3,20
RB-N-021,1,1,3,20
RB-N-022,1,0,3,20
RB-N-023,1,1,3,20
RB-N-024,0,0,3,20
RB-N-025,1,1,3,20
RB-N-026,1,1,3,20
RB-N-027,1,1,3,20
RB-N-028,1,0,3,20
RB-N-029,0,1,3,20
RB-N-030,1,1,3,20
RB-S-001,1,1,3,20
RB-S-002,1,1,3,20
RB-S-003,1,1,3,20
RB-S-004,1,1,3,20
RB-S-005,1,1,3,20
RB-S-006,1,1,3,20
RB-S-007,1,1,3,20
RB-S-008,1,1,3,20
RB-S-009,1,1,3,20
RB-S-010,1,1,3,20
RB-S-011,1,1,3,20
RB-S-012,1,1,3,20
RB-S-013,1,1,3,20
RB-S-014,1,1,3,20
RB-S-015,1,1,3,20
RB-S-016,1,1,3,20
RB-S-017,1,1,3,20
RB-S-018,1,1,3,20
RB-S-019,1,1,3,20
RB-S-020,1,1,3,20
RB-S-021,1,1,3,20
RB-S-022,1,1,3,20
RB-S-023,1,1,3,20
RB-S-024,1,1,3,20
RB-S-025,1,1,3,20
RB-S-026,1,1,3,20
RB-S-027,1,1,3,20
RB-S-028,1,1,3,20
RB-S-029,1,1,3,20
RB-S-030,1,1,3,20
RB-N-001,1,1,4,20
RB-N-002,1,1,4,20
RB-N-003,1,1,4,20
RB-N-004,1,1,4,20
RB-N-005,1,0,4,20
RB-N-006,1,0,4,20
RB-N-007,1,1,4,20
RB-N-008,0,0,4,20
RB-N-009,1,1,4,20
RB-N-010,1,1,4,20
RB-N-011,1,1,4,20
RB-N-012,0,1,4,20
RB-N-013,1,1,4,20
RB-N-014,1,1,4,20
RB-N-015,1,1,4,20
RB-N-016,1,1,4,20
RB-N-017,1,1,4,20
RB-N-018,1,1,4,20
RB-N-019,1,1,4,20
RB-N-020,1,0,4,20
RB-N-021,1,1,4,20
RB-N-022,1,0,4,20
RB-N-023,1,1,4,20
RB-N-024,0,0,4,20
RB-N-025,1,1,4,20
RB-N-026,1,1,4,20
RB-N-027,1,1,4,20
RB-N-028,1,0,4,20
RB-N-029,0,1,4,20
