layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7333333333333333,0.0,0.7129186602870814,0.0,60.0,0.0,0.7119021134593994,0.0,"[[30, 1], [15, 14]]",5
1,0.8166666666666667,0.0,0.8102903133084218,1.1102230246251565e-16,60.0,0.0,0.7741935483870968,0.0,"[[30, 1], [10, 19]]",5
2,0.8333333333333334,0.0,0.826388888888889,1.1102230246251565e-16,60.0,0.0,0.8008898776418244,0.0,"[[31, 0], [10, 19]]",5
3,0.7333333333333333,0.0,0.7222222222222222,0.0,60.0,0.0,0.9566184649610678,0.0,"[[16, 15], [1, 28]]",5
4,0.4333333333333334,5.551115123125783e-17,0.3253968253968254,0.0,60.0,0.0,0.7597330367074526,0.0,"[[1, 30], [4, 25]]",5
5,0.45,0.0,0.3344537815126051,0.0,60.0,0.0,0.6707452725250278,0.0,"[[1, 30], [3, 26]]",5
6,0.4166666666666667,0.0,0.3161836535330511,0.0,60.0,0.0,0.4694104560622915,5.551115123125783e-17,"[[1, 30], [5, 24]]",5
7,0.38333333333333336,0.0,0.2972459639126306,0.0,60.0,0.0,0.19466073414905452,0.0,"[[1, 30], [7, 22]]",5
8,0.3333333333333333,0.0,0.2673992673992674,0.0,60.0,0.0,0.031145717463848692,3.469446951953614e-18,"[[1, 30], [10, 19]]",5
9,0.36666666666666664,0.0,0.28750000000000003,0.0,60.0,0.0,0.27697441601779754,0.0,"[[1, 30], [8, 21]]",5
10,0.4333333333333334,5.551115123125783e-17,0.3253968253968254,0.0,60.0,0.0,0.7797552836484984,0.0,"[[1, 30], [4, 25]]",5
11,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.9187986651835371,1.1102230246251565e-16,"[[14, 17], [1, 28]]",5
12,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.9699666295884317,1.1102230246251565e-16,"[[14, 17], [1, 28]]",5
13,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.9410456062291435,0.0,"[[14, 17], [0, 29]]",5
14,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.8865406006674081,1.1102230246251565e-16,"[[14, 17], [1, 28]]",5
15,0.9333333333333333,0.0,0.9333333333333333,0.0,60.0,0.0,0.988876529477197,0.0,"[[28, 3], [1, 28]]",5
16,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.9054505005561735,0.0,"[[14, 17], [1, 28]]",5
17,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.9621802002224694,0.0,"[[14, 17], [0, 29]]",5
18,0.7166666666666667,0.0,0.6977777777777778,0.0,60.0,0.0,0.9666295884315905,1.1102230246251565e-16,"[[14, 17], [0, 29]]",5
19,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.9276974416017797,0.0,"[[14, 17], [1, 28]]",5
20,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.9254727474972191,0.0,"[[14, 17], [1, 28]]",5
21,0.6666666666666666,0.0,0.6527777777777778,0.0,60.0,0.0,0.9243604004449388,0.0,"[[14, 17], [3, 26]]",5
22,0.6833333333333333,0.0,0.667735354124162,0.0,60.0,0.0,0.9110122358175751,0.0,"[[14, 17], [2, 27]]",5
23,0.6666666666666666,0.0,0.6474735605170387,0.0,60.0,0.0,0.839822024471635,1.1102230246251565e-16,"[[13, 18], [2, 27]]",5
24,0.6666666666666666,0.0,0.6411483253588517,0.0,60.0,0.0,0.8442714126807565,1.1102230246251565e-16,"[[12, 19], [1, 28]]",5
25,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8887652947719689,0.0,"[[8, 23], [0, 29]]",5
26,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.849833147942158,1.1102230246251565e-16,"[[6, 25], [0, 29]]",5
27,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.8309232480533926,0.0,"[[6, 25], [1, 28]]",5
28,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.8631813125695217,0.0,"[[6, 25], [0, 29]]",5
29,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.8720800889877642,0.0,"[[6, 25], [0, 29]]",5
30,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.8342602892102337,0.0,"[[6, 25], [0, 29]]",5
31,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.8142380422691881,0.0,"[[6, 25], [0, 29]]",5
32,0.6,0.0,0.5378690629011553,0.0,60.0,0.0,0.8743047830923247,0.0,"[[7, 24], [0, 29]]",5
33,0.6,0.0,0.5378690629011553,0.0,60.0,0.0,0.8387096774193548,1.1102230246251565e-16,"[[7, 24], [0, 29]]",5
34,0.6,0.0,0.5378690629011553,0.0,60.0,0.0,0.846496106785317,0.0,"[[7, 24], [0, 29]]",5
35,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.9176863181312569,0.0,"[[6, 25], [0, 29]]",5
