layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.30200000000000005,0.0,"[[38, 12], [9, 1]]",5
1,0.6166666666666667,0.0,0.4770746494884426,0.0,60.0,0.0,0.438,0.0,"[[34, 16], [7, 3]]",5
2,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.34,0.0,"[[31, 19], [8, 2]]",5
3,0.35,0.0,0.327392929002587,0.0,60.0,0.0,0.506,0.0,"[[16, 34], [5, 5]]",5
4,0.26666666666666666,0.0,0.26339285714285715,0.0,60.0,0.0,0.39,0.0,"[[10, 40], [4, 6]]",5
5,0.36666666666666664,0.0,0.304029304029304,0.0,60.0,0.0,0.36,0.0,"[[20, 30], [8, 2]]",5
6,0.26666666666666666,0.0,0.22444183313748534,0.0,60.0,0.0,0.21800000000000003,2.7755575615628914e-17,"[[15, 35], [9, 1]]",5
7,0.2166666666666667,2.7755575615628914e-17,0.18942224777234837,0.0,60.0,0.0,0.22600000000000003,0.0,"[[12, 38], [9, 1]]",5
8,0.23333333333333334,0.0,0.23248053392658505,2.7755575615628914e-17,60.0,0.0,0.332,0.0,"[[8, 42], [4, 6]]",5
9,0.23333333333333334,0.0,0.22991071428571433,2.7755575615628914e-17,60.0,0.0,0.276,0.0,"[[9, 41], [5, 5]]",5
10,0.35,0.0,0.30666666666666664,0.0,60.0,0.0,0.266,0.0,"[[18, 32], [7, 3]]",5
11,0.5666666666666667,0.0,0.5238095238095237,0.0,60.0,0.0,0.612,0.0,"[[26, 24], [2, 8]]",5
12,0.5,0.0,0.40476190476190477,0.0,60.0,0.0,0.488,0.0,"[[27, 23], [7, 3]]",5
13,0.5,0.0,0.4375,0.0,60.0,0.0,0.584,0.0,"[[25, 25], [5, 5]]",5
14,0.6,0.0,0.5604395604395604,0.0,60.0,0.0,0.664,0.0,"[[27, 23], [1, 9]]",5
15,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.5900000000000001,0.0,"[[25, 25], [4, 6]]",5
16,0.65,0.0,0.5433127944907575,0.0,60.0,0.0,0.636,0.0,"[[34, 16], [5, 5]]",5
17,0.6333333333333333,0.0,0.42708333333333337,0.0,60.0,0.0,0.372,0.0,"[[37, 13], [9, 1]]",5
18,0.7333333333333333,0.0,0.4771241830065359,0.0,60.0,0.0,0.39599999999999996,0.0,"[[43, 7], [9, 1]]",5
19,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.37,0.0,"[[30, 20], [8, 2]]",5
20,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.35400000000000004,0.0,"[[41, 9], [10, 0]]",5
21,0.7833333333333333,0.0,0.5047619047619047,0.0,60.0,0.0,0.506,0.0,"[[46, 4], [9, 1]]",5
22,0.65,0.0,0.4694736842105264,5.551115123125783e-17,60.0,0.0,0.4219999999999999,5.551115123125783e-17,"[[37, 13], [8, 2]]",5
23,0.7,0.0,0.4990723562152134,0.0,60.0,0.0,0.652,0.0,"[[40, 10], [8, 2]]",5
24,0.6833333333333333,0.0,0.48901837740923354,0.0,60.0,0.0,0.598,0.0,"[[39, 11], [8, 2]]",5
25,0.7,0.0,0.5581014729950899,0.0,60.0,0.0,0.5379999999999999,0.0,"[[38, 12], [6, 4]]",5
26,0.7166666666666667,0.0,0.6134899583175445,0.0,60.0,0.0,0.6839999999999999,0.0,"[[37, 13], [4, 6]]",5
27,0.7166666666666667,0.0,0.6303008336353751,0.0,60.0,0.0,0.7280000000000001,0.0,"[[36, 14], [3, 7]]",5
28,0.6833333333333333,0.0,0.6029258098223615,0.0,60.0,0.0,0.75,0.0,"[[34, 16], [3, 7]]",5
29,0.7333333333333333,0.0,0.6444444444444444,0.0,60.0,0.0,0.73,0.0,"[[37, 13], [3, 7]]",5
30,0.7666666666666667,0.0,0.6103896103896104,0.0,60.0,0.0,0.6859999999999999,0.0,"[[42, 8], [6, 4]]",5
31,0.7166666666666667,0.0,0.6134899583175445,0.0,60.0,0.0,0.63,0.0,"[[37, 13], [4, 6]]",5
32,0.5,0.0,0.42233632862644416,0.0,60.0,0.0,0.538,0.0,"[[26, 24], [6, 4]]",5
33,0.45,0.0,0.3732193732193732,0.0,60.0,0.0,0.384,0.0,"[[24, 26], [7, 3]]",5
34,0.2833333333333333,0.0,0.27344410025344973,0.0,60.0,0.0,0.362,0.0,"[[12, 38], [5, 5]]",5
35,0.3333333333333333,0.0,0.33035714285714285,0.0,60.0,0.0,0.52,0.0,"[[12, 38], [2, 8]]",5
