layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.19101123595505617,0.0,"[[0, 1], [0, 89]]",5
1,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.12359550561797752,0.0,"[[0, 1], [0, 89]]",5
2,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.6179775280898876,0.0,"[[0, 1], [1, 88]]",5
3,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.9775280898876403,1.1102230246251565e-16,"[[0, 1], [1, 88]]",5
4,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.9775280898876403,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
5,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8876404494382022,0.0,"[[0, 1], [0, 89]]",5
6,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.955056179775281,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
7,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7865168539325843,0.0,"[[0, 1], [0, 89]]",5
8,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6292134831460674,0.0,"[[0, 1], [0, 89]]",5
9,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3707865168539326,0.0,"[[0, 1], [0, 89]]",5
10,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5842696629213483,0.0,"[[0, 1], [0, 89]]",5
11,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.7078651685393258,0.0,"[[0, 1], [1, 88]]",5
12,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.1348314606741573,0.0,"[[0, 1], [1, 88]]",5
13,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.02247191011235955,0.0,"[[0, 1], [1, 88]]",5
14,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.0449438202247191,0.0,"[[0, 1], [1, 88]]",5
15,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.06741573033707865,0.0,"[[0, 1], [0, 89]]",5
16,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.14606741573033707,0.0,"[[0, 1], [0, 89]]",5
17,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.550561797752809,0.0,"[[0, 1], [0, 89]]",5
18,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6292134831460674,0.0,"[[0, 1], [2, 87]]",5
19,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.651685393258427,0.0,"[[0, 1], [2, 87]]",5
20,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9213483146067416,0.0,"[[0, 1], [2, 87]]",5
21,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.8651685393258427,0.0,"[[0, 1], [2, 87]]",5
22,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.9101123595505618,0.0,"[[0, 1], [2, 87]]",5
23,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.9662921348314606,1.1102230246251565e-16,"[[0, 1], [3, 86]]",5
24,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.955056179775281,1.1102230246251565e-16,"[[0, 1], [3, 86]]",5
25,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.955056179775281,1.1102230246251565e-16,"[[0, 1], [2, 87]]",5
26,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.8539325842696629,0.0,"[[0, 1], [1, 88]]",5
27,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.8314606741573034,0.0,"[[0, 1], [1, 88]]",5
28,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.8876404494382022,0.0,"[[0, 1], [1, 88]]",5
29,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.8202247191011235,1.1102230246251565e-16,"[[0, 1], [1, 88]]",5
30,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.8202247191011235,1.1102230246251565e-16,"[[0, 1], [1, 88]]",5
31,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6741573033707865,0.0,"[[0, 1], [0, 89]]",5
32,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7078651685393258,0.0,"[[0, 1], [0, 89]]",5
33,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7078651685393258,0.0,"[[0, 1], [0, 89]]",5
34,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.651685393258427,0.0,"[[0, 1], [0, 89]]",5
35,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7865168539325843,0.0,"[[0, 1], [0, 89]]",5
