layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5111111111111111,0.0,0.5108695652173914,0.0,90.0,0.0,0.5436422413793103,0.0,"[[24, 34], [10, 22]]",5
1,0.4333333333333334,5.551115123125783e-17,0.429884486399205,5.551115123125783e-17,90.0,0.0,0.5247844827586207,0.0,"[[16, 42], [9, 23]]",5
2,0.6,0.0,0.5132211538461539,0.0,90.0,0.0,0.5301724137931034,0.0,"[[46, 12], [24, 8]]",5
3,0.6,0.0,0.5792207792207792,0.0,90.0,0.0,0.5802801724137931,0.0,"[[37, 21], [15, 17]]",5
4,0.6555555555555556,0.0,0.6091889620395013,0.0,90.0,0.0,0.6476293103448276,0.0,"[[45, 13], [18, 14]]",5
5,0.5666666666666667,0.0,0.4993581514762516,0.0,90.0,0.0,0.5204741379310345,0.0,"[[42, 16], [23, 9]]",5
6,0.5666666666666667,0.0,0.43848984162533994,0.0,90.0,0.0,0.4870689655172414,0.0,"[[47, 11], [28, 4]]",5
7,0.4888888888888888,5.551115123125783e-17,0.4038018433179723,5.551115123125783e-17,90.0,0.0,0.40625,0.0,"[[39, 19], [27, 5]]",5
8,0.5555555555555556,0.0,0.4708994708994709,5.551115123125783e-17,90.0,0.0,0.44342672413793105,0.0,"[[43, 15], [25, 7]]",5
9,0.4888888888888888,5.551115123125783e-17,0.46759259259259256,0.0,90.0,0.0,0.4342672413793104,0.0,"[[31, 27], [19, 13]]",5
10,0.34444444444444444,0.0,0.2796092796092796,0.0,90.0,0.0,0.4956896551724138,5.551115123125783e-17,"[[2, 56], [3, 29]]",5
11,0.35555555555555557,0.0,0.26229508196721313,0.0,90.0,0.0,0.4140625,0.0,"[[0, 58], [0, 32]]",5
12,0.4111111111111111,0.0,0.36996433760401537,0.0,90.0,0.0,0.5387931034482759,0.0,"[[7, 51], [2, 30]]",5
13,0.5333333333333333,0.0,0.4833242208857299,0.0,90.0,0.0,0.5544181034482758,0.0,"[[38, 20], [22, 10]]",5
14,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.47144396551724127,5.551115123125783e-17,"[[58, 0], [32, 0]]",5
15,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.45096982758620696,0.0,"[[58, 0], [32, 0]]",5
16,0.6111111111111112,0.0,0.3793103448275862,0.0,90.0,0.0,0.5560344827586207,0.0,"[[55, 3], [32, 0]]",5
17,0.6111111111111112,0.0,0.3793103448275862,0.0,90.0,0.0,0.5344827586206897,0.0,"[[55, 3], [32, 0]]",5
18,0.5111111111111111,0.0,0.4297235023041475,5.551115123125783e-17,90.0,0.0,0.44773706896551724,0.0,"[[40, 18], [26, 6]]",5
19,0.6,0.0,0.55,0.0,90.0,0.0,0.48922413793103453,5.551115123125783e-17,"[[42, 16], [20, 12]]",5
20,0.6111111111111112,0.0,0.5507060333761232,0.0,90.0,0.0,0.4692887931034483,0.0,"[[44, 14], [21, 11]]",5
21,0.4444444444444445,5.551115123125783e-17,0.43066801619433204,0.0,90.0,0.0,0.4380387931034483,0.0,"[[27, 31], [19, 13]]",5
22,0.6,0.0,0.39955522609340255,0.0,90.0,0.0,0.4595905172413793,0.0,"[[53, 5], [31, 1]]",5
23,0.6111111111111112,0.0,0.496080627099664,5.551115123125783e-17,90.0,0.0,0.402478448275862,5.551115123125783e-17,"[[49, 9], [26, 6]]",5
24,0.5111111111111111,0.0,0.4736842105263158,0.0,90.0,0.0,0.3723060344827586,0.0,"[[35, 23], [21, 11]]",5
25,0.47777777777777775,5.551115123125783e-17,0.441289129573372,5.551115123125783e-17,90.0,0.0,0.3922413793103448,0.0,"[[33, 25], [22, 10]]",5
26,0.45555555555555555,0.0,0.44000000000000006,5.551115123125783e-17,90.0,0.0,0.3776939655172413,0.0,"[[28, 30], [19, 13]]",5
27,0.45555555555555555,0.0,0.4354115990270132,5.551115123125783e-17,90.0,0.0,0.40355603448275856,0.0,"[[29, 29], [20, 12]]",5
28,0.3888888888888889,0.0,0.38516954415600546,0.0,90.0,0.0,0.3900862068965517,0.0,"[[21, 37], [18, 14]]",5
29,0.37777777777777777,0.0,0.37777777777777777,0.0,90.0,0.0,0.40544181034482757,0.0,"[[17, 41], [15, 17]]",5
30,0.35555555555555557,0.0,0.35523715415019763,0.0,90.0,0.0,0.40382543103448276,0.0,"[[15, 43], [15, 17]]",5
31,0.34444444444444444,0.0,0.3304753498928256,0.0,90.0,0.0,0.4102909482758621,0.0,"[[9, 49], [10, 22]]",5
32,0.37777777777777777,0.0,0.32112068965517243,0.0,90.0,0.0,0.4014008620689654,0.0,"[[4, 54], [2, 30]]",5
33,0.36666666666666664,0.0,0.3137123745819398,0.0,90.0,0.0,0.4213362068965517,0.0,"[[4, 54], [3, 29]]",5
34,0.3888888888888889,0.0,0.3796215064544429,0.0,90.0,0.0,0.41971982758620696,5.551115123125783e-17,"[[12, 46], [9, 23]]",5
35,0.35555555555555557,0.0,0.26229508196721313,0.0,90.0,0.0,0.49030172413793094,5.551115123125783e-17,"[[0, 58], [0, 32]]",5
