layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4833333333333333,5.551115123125783e-17,0.438236182422229,5.551115123125783e-17,60.0,0.0,0.47398190045248867,0.0,"[[23, 3], [28, 6]]",5
1,0.5666666666666667,0.0,0.5417156286721504,0.0,60.0,0.0,0.6300904977375565,0.0,"[[24, 2], [24, 10]]",5
2,0.7166666666666667,0.0,0.7127569698676429,0.0,60.0,0.0,0.7567873303167421,0.0,"[[18, 8], [9, 25]]",5
3,0.6666666666666666,0.0,0.625,0.0,60.0,0.0,0.7002262443438914,0.0,"[[10, 16], [4, 30]]",5
4,0.36666666666666664,0.0,0.36666666666666664,0.0,60.0,0.0,0.3914027149321267,0.0,"[[11, 15], [23, 11]]",5
5,0.5,0.0,0.4909502262443439,0.0,60.0,0.0,0.40158371040723984,5.551115123125783e-17,"[[19, 7], [23, 11]]",5
6,0.4833333333333333,5.551115123125783e-17,0.4714407502131287,0.0,60.0,0.0,0.35746606334841624,0.0,"[[19, 7], [24, 10]]",5
7,0.4833333333333333,5.551115123125783e-17,0.47620388622923115,5.551115123125783e-17,60.0,0.0,0.3201357466063348,0.0,"[[18, 8], [23, 11]]",5
8,0.5,0.0,0.4949494949494949,0.0,60.0,0.0,0.4253393665158372,5.551115123125783e-17,"[[18, 8], [22, 12]]",5
9,0.36666666666666664,0.0,0.3659621802002225,0.0,60.0,0.0,0.3009049773755656,0.0,"[[10, 16], [22, 12]]",5
10,0.2833333333333333,0.0,0.27344410025344973,0.0,60.0,0.0,0.3269230769230769,0.0,"[[12, 14], [29, 5]]",5
11,0.36666666666666664,0.0,0.3301997649823737,0.0,60.0,0.0,0.3552036199095022,0.0,"[[18, 8], [30, 4]]",5
12,0.4,0.0,0.3973214285714286,0.0,60.0,0.0,0.3563348416289593,0.0,"[[14, 12], [24, 10]]",5
13,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.32126696832579194,0.0,"[[16, 10], [26, 8]]",5
14,0.38333333333333336,0.0,0.3817878028404344,0.0,60.0,0.0,0.40158371040723984,0.0,"[[13, 13], [24, 10]]",5
15,0.45,0.0,0.4373401534526854,0.0,60.0,0.0,0.45927601809954754,0.0,"[[18, 8], [25, 9]]",5
16,0.4333333333333334,5.551115123125783e-17,0.4276094276094276,0.0,60.0,0.0,0.4864253393665159,0.0,"[[16, 10], [24, 10]]",5
17,0.4166666666666667,0.0,0.4086172909039707,0.0,60.0,0.0,0.4004524886877828,0.0,"[[16, 10], [25, 9]]",5
18,0.4,0.0,0.3828571428571429,0.0,60.0,0.0,0.4072398190045249,0.0,"[[17, 9], [27, 7]]",5
19,0.38333333333333336,0.0,0.37482399324134047,0.0,60.0,0.0,0.4004524886877828,0.0,"[[15, 11], [26, 8]]",5
20,0.4333333333333334,5.551115123125783e-17,0.41714285714285715,0.0,60.0,0.0,0.48529411764705876,5.551115123125783e-17,"[[18, 8], [26, 8]]",5
21,0.4666666666666667,0.0,0.4514285714285714,0.0,60.0,0.0,0.5452488687782805,0.0,"[[19, 7], [25, 9]]",5
22,0.4833333333333333,5.551115123125783e-17,0.4488888888888889,0.0,60.0,0.0,0.7251131221719458,0.0,"[[22, 4], [27, 7]]",5
23,0.4,0.0,0.3939393939393939,0.0,60.0,0.0,0.5418552036199095,0.0,"[[15, 11], [25, 9]]",5
24,0.4333333333333334,5.551115123125783e-17,0.4230769230769231,0.0,60.0,0.0,0.47963800904977383,0.0,"[[17, 9], [25, 9]]",5
25,0.4333333333333334,5.551115123125783e-17,0.41714285714285715,0.0,60.0,0.0,0.44343891402714936,5.551115123125783e-17,"[[18, 8], [26, 8]]",5
26,0.45,0.0,0.4308709399252658,0.0,60.0,0.0,0.47398190045248867,0.0,"[[19, 7], [26, 8]]",5
27,0.5166666666666667,0.0,0.4844444444444445,5.551115123125783e-17,60.0,0.0,0.4276018099547511,0.0,"[[23, 3], [26, 8]]",5
28,0.4833333333333333,5.551115123125783e-17,0.438236182422229,5.551115123125783e-17,60.0,0.0,0.4807692307692307,0.0,"[[23, 3], [28, 6]]",5
29,0.4666666666666667,0.0,0.4258373205741627,0.0,60.0,0.0,0.4457013574660634,0.0,"[[22, 4], [28, 6]]",5
30,0.45,0.0,0.3344537815126051,0.0,60.0,0.0,0.33371040723981904,0.0,"[[26, 0], [33, 1]]",5
31,0.4,0.0,0.325,0.0,60.0,0.0,0.3212669683257918,0.0,"[[22, 4], [32, 2]]",5
32,0.45,0.0,0.3344537815126051,0.0,60.0,0.0,0.37104072398190047,0.0,"[[26, 0], [33, 1]]",5
33,0.45,0.0,0.3344537815126051,0.0,60.0,0.0,0.34502262443438914,0.0,"[[26, 0], [33, 1]]",5
34,0.38333333333333336,0.0,0.32950770160072484,0.0,60.0,0.0,0.3812217194570136,0.0,"[[20, 6], [31, 3]]",5
35,0.4,0.0,0.354066985645933,0.0,60.0,0.0,0.4660633484162896,0.0,"[[20, 6], [30, 4]]",5
