layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.3976608187134503,0.0,"[[0, 3], [2, 55]]",5
1,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.52046783625731,0.0,"[[0, 3], [0, 57]]",5
2,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2514619883040936,0.0,"[[0, 3], [0, 57]]",5
3,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.1286549707602339,0.0,"[[0, 3], [0, 57]]",5
4,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.15204678362573099,0.0,"[[0, 3], [0, 57]]",5
5,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.16374269005847952,0.0,"[[0, 3], [0, 57]]",5
6,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2514619883040936,0.0,"[[0, 3], [0, 57]]",5
7,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.42105263157894746,5.551115123125783e-17,"[[0, 3], [0, 57]]",5
8,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6198830409356726,0.0,"[[0, 3], [0, 57]]",5
9,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5789473684210527,0.0,"[[0, 3], [0, 57]]",5
10,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5789473684210527,0.0,"[[0, 3], [0, 57]]",5
11,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6257309941520468,0.0,"[[0, 3], [0, 57]]",5
12,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8421052631578947,0.0,"[[0, 3], [0, 57]]",5
13,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6491228070175439,0.0,"[[0, 3], [0, 57]]",5
14,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5906432748538012,0.0,"[[0, 3], [0, 57]]",5
15,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.45614035087719296,5.551115123125783e-17,"[[0, 3], [0, 57]]",5
16,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3508771929824562,0.0,"[[0, 3], [0, 57]]",5
17,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3859649122807018,0.0,"[[0, 3], [0, 57]]",5
18,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4035087719298246,0.0,"[[0, 3], [0, 57]]",5
19,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5029239766081872,0.0,"[[0, 3], [0, 57]]",5
20,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5087719298245614,0.0,"[[0, 3], [0, 57]]",5
21,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5087719298245614,0.0,"[[0, 3], [0, 57]]",5
22,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.45614035087719296,5.551115123125783e-17,"[[0, 3], [0, 57]]",5
23,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.45614035087719296,5.551115123125783e-17,"[[0, 3], [0, 57]]",5
24,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4093567251461988,5.551115123125783e-17,"[[0, 3], [0, 57]]",5
25,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2748538011695907,0.0,"[[0, 3], [0, 57]]",5
26,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2748538011695907,0.0,"[[0, 3], [0, 57]]",5
27,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.33918128654970764,0.0,"[[0, 3], [0, 57]]",5
28,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.368421052631579,0.0,"[[0, 3], [0, 57]]",5
29,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3625730994152047,0.0,"[[0, 3], [0, 57]]",5
30,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3859649122807018,0.0,"[[0, 3], [0, 57]]",5
31,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3508771929824561,0.0,"[[0, 3], [0, 57]]",5
32,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.38596491228070173,0.0,"[[0, 3], [0, 57]]",5
33,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2982456140350877,0.0,"[[0, 3], [0, 57]]",5
34,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.43274853801169594,0.0,"[[0, 3], [0, 57]]",5
35,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4678362573099416,5.551115123125783e-17,"[[0, 3], [0, 57]]",5
