layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.38333333333333336,0.0,0.37482399324134047,0.0,60.0,0.0,0.4847374847374848,0.0,"[[8, 31], [6, 15]]",5
1,0.35,0.0,0.30666666666666664,0.0,60.0,0.0,0.4517704517704518,5.551115123125783e-17,"[[3, 36], [3, 18]]",5
2,0.3333333333333333,0.0,0.29494712103407755,0.0,60.0,0.0,0.5115995115995116,0.0,"[[3, 36], [4, 17]]",5
3,0.3333333333333333,0.0,0.3142857142857143,0.0,60.0,0.0,0.5018315018315018,0.0,"[[5, 34], [6, 15]]",5
4,0.4166666666666667,0.0,0.4152046783625731,0.0,60.0,0.0,0.48107448107448103,5.551115123125783e-17,"[[14, 25], [10, 11]]",5
5,0.4333333333333334,5.551115123125783e-17,0.4230769230769231,0.0,60.0,0.0,0.4603174603174603,0.0,"[[17, 22], [12, 9]]",5
6,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.4603174603174603,0.0,"[[16, 23], [13, 8]]",5
7,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.4542124542124542,0.0,"[[16, 23], [13, 8]]",5
8,0.4,0.0,0.3939393939393939,0.0,60.0,0.0,0.4444444444444445,5.551115123125783e-17,"[[15, 24], [12, 9]]",5
9,0.38333333333333336,0.0,0.37482399324134047,0.0,60.0,0.0,0.43467643467643474,5.551115123125783e-17,"[[15, 24], [13, 8]]",5
10,0.4333333333333334,5.551115123125783e-17,0.43080357142857134,5.551115123125783e-17,60.0,0.0,0.4297924297924299,5.551115123125783e-17,"[[11, 28], [6, 15]]",5
11,0.38333333333333336,0.0,0.3691389599317988,0.0,60.0,0.0,0.4236874236874236,0.0,"[[7, 32], [5, 16]]",5
12,0.38333333333333336,0.0,0.3618855993101466,0.0,60.0,0.0,0.536019536019536,0.0,"[[6, 33], [4, 17]]",5
13,0.38333333333333336,0.0,0.34222222222222226,0.0,60.0,0.0,0.6373626373626373,0.0,"[[4, 35], [2, 19]]",5
14,0.4,0.0,0.4,0.0,60.0,0.0,0.5335775335775336,0.0,"[[12, 27], [9, 12]]",5
15,0.4,0.0,0.3828571428571429,0.0,60.0,0.0,0.568986568986569,0.0,"[[7, 32], [4, 17]]",5
16,0.38333333333333336,0.0,0.37902097902097903,0.0,60.0,0.0,0.45787545787545786,0.0,"[[9, 30], [7, 14]]",5
17,0.6333333333333333,0.0,0.42708333333333337,0.0,60.0,0.0,0.38583638583638585,0.0,"[[37, 2], [20, 1]]",5
18,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.3956043956043956,0.0,"[[38, 1], [21, 0]]",5
19,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.37973137973137966,0.0,"[[39, 0], [21, 0]]",5
20,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.41391941391941395,0.0,"[[17, 22], [13, 8]]",5
21,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.44322344322344326,5.551115123125783e-17,"[[17, 22], [13, 8]]",5
22,0.36666666666666664,0.0,0.3638392857142857,0.0,60.0,0.0,0.4371184371184372,5.551115123125783e-17,"[[13, 26], [12, 9]]",5
23,0.36666666666666664,0.0,0.3602693602693603,0.0,60.0,0.0,0.4444444444444445,5.551115123125783e-17,"[[14, 25], [13, 8]]",5
24,0.4166666666666667,0.0,0.41650458460683526,0.0,60.0,0.0,0.47374847374847373,0.0,"[[12, 27], [8, 13]]",5
25,0.36666666666666664,0.0,0.3659621802002225,0.0,60.0,0.0,0.46153846153846156,0.0,"[[10, 29], [9, 12]]",5
26,0.35,0.0,0.3350383631713555,0.0,60.0,0.0,0.4236874236874238,5.551115123125783e-17,"[[6, 33], [6, 15]]",5
27,0.4333333333333334,5.551115123125783e-17,0.43080357142857134,5.551115123125783e-17,60.0,0.0,0.4993894993894994,0.0,"[[15, 24], [10, 11]]",5
28,0.55,0.0,0.4998456313677061,0.0,60.0,0.0,0.4456654456654457,5.551115123125783e-17,"[[26, 13], [14, 7]]",5
29,0.65,0.0,0.4694736842105264,5.551115123125783e-17,60.0,0.0,0.46398046398046394,0.0,"[[37, 2], [19, 2]]",5
30,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.46153846153846156,0.0,"[[38, 1], [21, 0]]",5
31,0.4,0.0,0.3891402714932127,0.0,60.0,0.0,0.41758241758241754,0.0,"[[16, 23], [13, 8]]",5
32,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.4139194139194139,0.0,"[[37, 2], [21, 0]]",5
33,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.4261294261294262,5.551115123125783e-17,"[[39, 0], [21, 0]]",5
34,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.4468864468864469,0.0,"[[39, 0], [21, 0]]",5
35,0.65,0.0,0.43523083818915287,0.0,60.0,0.0,0.4920634920634921,0.0,"[[38, 1], [20, 1]]",5
