layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4333333333333334,5.551115123125783e-17,0.3772893772893773,0.0,60.0,0.0,0.7232142857142858,0.0,"[[22, 34], [0, 4]]",5
1,0.5666666666666667,0.0,0.46648426812585503,5.551115123125783e-17,60.0,0.0,0.6875,0.0,"[[30, 26], [0, 4]]",5
2,0.6333333333333333,0.0,0.4599018003273322,5.551115123125783e-17,60.0,0.0,0.6205357142857143,0.0,"[[36, 20], [2, 2]]",5
3,0.55,0.0,0.4357366771159875,0.0,60.0,0.0,0.7946428571428572,0.0,"[[30, 26], [1, 3]]",5
4,0.8333333333333334,0.0,0.5956873315363882,0.0,60.0,0.0,0.7321428571428572,0.0,"[[48, 8], [2, 2]]",5
5,0.8,0.0,0.5673076923076923,0.0,60.0,0.0,0.7098214285714285,0.0,"[[46, 10], [2, 2]]",5
6,0.8,0.0,0.5148247978436657,0.0,60.0,0.0,0.6785714285714286,0.0,"[[47, 9], [3, 1]]",5
7,0.75,0.0,0.5310057321521626,0.0,60.0,0.0,0.6607142857142858,0.0,"[[43, 13], [2, 2]]",5
8,0.6833333333333333,0.0,0.48901837740923354,0.0,60.0,0.0,0.6473214285714286,0.0,"[[39, 17], [2, 2]]",5
9,0.7166666666666667,0.0,0.5093795093795094,0.0,60.0,0.0,0.7053571428571428,0.0,"[[41, 15], [2, 2]]",5
10,0.65,0.0,0.4694736842105264,5.551115123125783e-17,60.0,0.0,0.6785714285714286,0.0,"[[37, 19], [2, 2]]",5
11,0.8,0.0,0.5673076923076923,0.0,60.0,0.0,0.6517857142857142,0.0,"[[46, 10], [2, 2]]",5
12,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.6517857142857142,0.0,"[[55, 1], [4, 0]]",5
13,0.8833333333333332,1.1102230246251565e-16,0.5795795795795795,0.0,60.0,0.0,0.7633928571428572,0.0,"[[52, 4], [3, 1]]",5
14,0.7,0.0,0.4990723562152134,0.0,60.0,0.0,0.6517857142857143,0.0,"[[40, 16], [2, 2]]",5
15,0.9,0.0,0.6727272727272727,0.0,60.0,0.0,0.8839285714285714,0.0,"[[52, 4], [2, 2]]",5
16,0.8166666666666667,0.0,0.623072529982867,0.0,60.0,0.0,0.8839285714285714,0.0,"[[46, 10], [1, 3]]",5
17,0.8333333333333334,0.0,0.6394230769230769,0.0,60.0,0.0,0.9419642857142858,1.1102230246251565e-16,"[[47, 9], [1, 3]]",5
18,0.6666666666666666,0.0,0.5090016366612111,0.0,60.0,0.0,0.8750000000000002,1.1102230246251565e-16,"[[37, 19], [1, 3]]",5
19,0.65,0.0,0.4982078853046595,0.0,60.0,0.0,0.8571428571428573,1.1102230246251565e-16,"[[36, 20], [1, 3]]",5
20,0.65,0.0,0.4982078853046595,0.0,60.0,0.0,0.8705357142857142,1.1102230246251565e-16,"[[36, 20], [1, 3]]",5
21,0.6666666666666666,0.0,0.5341614906832298,0.0,60.0,0.0,0.875,0.0,"[[36, 20], [0, 4]]",5
22,0.6333333333333333,0.0,0.5111111111111111,0.0,60.0,0.0,0.8303571428571427,1.1102230246251565e-16,"[[34, 22], [0, 4]]",5
23,0.6833333333333333,0.0,0.5459976105137395,0.0,60.0,0.0,0.9107142857142858,1.1102230246251565e-16,"[[37, 19], [0, 4]]",5
24,0.6666666666666666,0.0,0.5341614906832298,0.0,60.0,0.0,0.8705357142857142,0.0,"[[36, 20], [0, 4]]",5
25,0.8666666666666668,1.1102230246251565e-16,0.6296296296296297,0.0,60.0,0.0,0.8839285714285714,0.0,"[[50, 6], [2, 2]]",5
26,0.8833333333333332,1.1102230246251565e-16,0.698058950395399,0.0,60.0,0.0,0.9285714285714286,0.0,"[[50, 6], [1, 3]]",5
27,0.9,0.0,0.7222222222222222,0.0,60.0,0.0,0.9151785714285714,0.0,"[[51, 5], [1, 3]]",5
28,0.9166666666666666,0.0,0.6996996996996997,0.0,60.0,0.0,0.9375,0.0,"[[53, 3], [2, 2]]",5
29,0.9333333333333333,0.0,0.7321428571428572,0.0,60.0,0.0,0.9419642857142858,0.0,"[[54, 2], [2, 2]]",5
30,0.9333333333333333,0.0,0.6491228070175439,0.0,60.0,0.0,0.8839285714285715,0.0,"[[55, 1], [3, 1]]",5
31,0.9,0.0,0.6727272727272727,0.0,60.0,0.0,0.8482142857142858,1.1102230246251565e-16,"[[52, 4], [2, 2]]",5
32,0.9333333333333333,0.0,0.7321428571428572,0.0,60.0,0.0,0.8392857142857142,0.0,"[[54, 2], [2, 2]]",5
33,0.9666666666666666,1.1102230246251565e-16,0.8245614035087719,1.1102230246251565e-16,60.0,0.0,0.8392857142857142,1.1102230246251565e-16,"[[56, 0], [2, 2]]",5
34,0.9166666666666666,0.0,0.6207332490518331,0.0,60.0,0.0,0.7901785714285714,0.0,"[[54, 2], [3, 1]]",5
35,0.95,0.0,0.7724399494310998,0.0,60.0,0.0,0.7589285714285715,0.0,"[[55, 1], [2, 2]]",5
