layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4,0.0,0.3131712832108536,0.0,90.0,0.0,0.7159090909090909,0.0,"[[2, 0], [54, 34]]",5
1,0.3,0.0,0.25108968432175405,0.0,90.0,0.0,0.6477272727272727,0.0,"[[2, 0], [63, 25]]",5
2,0.7777777777777778,0.0,0.4821634062140391,5.551115123125783e-17,90.0,0.0,0.7670454545454546,0.0,"[[1, 1], [19, 69]]",5
3,0.5777777777777777,0.0,0.3892857142857143,0.0,90.0,0.0,0.7443181818181819,0.0,"[[1, 1], [37, 51]]",5
4,0.7111111111111111,0.0,0.450187969924812,0.0,90.0,0.0,0.7727272727272727,0.0,"[[1, 1], [25, 63]]",5
5,0.7222222222222222,0.0,0.4553376906318083,0.0,90.0,0.0,0.7045454545454546,0.0,"[[1, 1], [24, 64]]",5
6,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.2556818181818182,0.0,"[[0, 2], [15, 73]]",5
7,0.6888888888888889,0.0,0.4078947368421052,5.551115123125783e-17,90.0,0.0,0.4829545454545455,5.551115123125783e-17,"[[0, 2], [26, 62]]",5
8,0.7666666666666667,0.0,0.4339622641509434,0.0,90.0,0.0,0.4318181818181818,0.0,"[[0, 2], [19, 69]]",5
9,0.5333333333333333,0.0,0.34782608695652173,0.0,90.0,0.0,0.32954545454545453,0.0,"[[0, 2], [40, 48]]",5
10,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.03409090909090909,0.0,"[[1, 1], [84, 4]]",5
11,0.022222222222222223,0.0,0.021739130434782608,0.0,90.0,0.0,0.19886363636363635,0.0,"[[2, 0], [88, 0]]",5
12,0.1,0.0,0.09721362229102166,0.0,90.0,0.0,0.4943181818181818,0.0,"[[2, 0], [81, 7]]",5
13,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.5852272727272727,0.0,"[[0, 2], [30, 58]]",5
14,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5113636363636364,0.0,"[[0, 2], [0, 88]]",5
15,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.6534090909090908,0.0,"[[0, 2], [0, 88]]",5
16,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.4943181818181818,0.0,"[[0, 2], [3, 85]]",5
17,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.6136363636363636,0.0,"[[0, 2], [3, 85]]",5
18,0.7111111111111111,0.0,0.4155844155844156,0.0,90.0,0.0,0.3579545454545454,0.0,"[[0, 2], [24, 64]]",5
19,0.6888888888888889,0.0,0.4078947368421052,5.551115123125783e-17,90.0,0.0,0.14204545454545456,0.0,"[[0, 2], [26, 62]]",5
20,0.7,0.0,0.4117647058823529,0.0,90.0,0.0,0.18181818181818182,0.0,"[[0, 2], [25, 63]]",5
21,0.47777777777777775,5.551115123125783e-17,0.3410188502882069,0.0,90.0,0.0,0.25,0.0,"[[1, 1], [46, 42]]",5
22,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.125,0.0,"[[0, 2], [6, 82]]",5
23,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.13636363636363635,0.0,"[[0, 2], [15, 73]]",5
24,0.6,0.0,0.375,0.0,90.0,0.0,0.11931818181818184,1.3877787807814457e-17,"[[0, 2], [34, 54]]",5
25,0.5666666666666667,0.0,0.3617021276595745,0.0,90.0,0.0,0.24431818181818182,0.0,"[[0, 2], [37, 51]]",5
26,0.5111111111111111,0.0,0.3382352941176471,0.0,90.0,0.0,0.23295454545454547,0.0,"[[0, 2], [42, 46]]",5
27,0.5,0.0,0.3333333333333333,0.0,90.0,0.0,0.19886363636363635,0.0,"[[0, 2], [43, 45]]",5
28,0.4444444444444445,5.551115123125783e-17,0.3239182692307692,0.0,90.0,0.0,0.3409090909090909,0.0,"[[1, 1], [49, 39]]",5
29,0.34444444444444444,0.0,0.2684942829590853,0.0,90.0,0.0,0.2784090909090909,0.0,"[[1, 1], [58, 30]]",5
30,0.3333333333333333,0.0,0.2618917441224713,0.0,90.0,0.0,0.2954545454545454,0.0,"[[1, 1], [59, 29]]",5
31,0.2111111111111111,0.0,0.18192292920240685,0.0,90.0,0.0,0.30113636363636365,0.0,"[[1, 1], [70, 18]]",5
32,0.08888888888888889,0.0,0.08708560118753092,0.0,90.0,0.0,0.3068181818181818,0.0,"[[2, 0], [82, 6]]",5
33,0.07777777777777778,0.0,0.07492260061919505,0.0,90.0,0.0,0.3181818181818182,0.0,"[[1, 1], [82, 6]]",5
34,0.22222222222222224,2.7755575615628914e-17,0.18981481481481483,0.0,90.0,0.0,0.26136363636363635,0.0,"[[1, 1], [69, 19]]",5
35,0.03333333333333333,0.0,0.03321397703420176,0.0,90.0,0.0,0.23863636363636367,2.7755575615628914e-17,"[[2, 0], [87, 1]]",5
