layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6333333333333333,0.0,0.42708333333333337,0.0,60.0,0.0,0.8305084745762713,1.1102230246251565e-16,"[[1, 0], [22, 37]]",5
1,0.4666666666666667,0.0,0.3433652530779754,0.0,60.0,0.0,0.7966101694915254,0.0,"[[1, 0], [32, 27]]",5
2,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [33, 26]]",5
3,0.36666666666666664,0.0,0.28750000000000003,0.0,60.0,0.0,0.8813559322033898,0.0,"[[1, 0], [38, 21]]",5
4,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.23728813559322032,2.7755575615628914e-17,"[[0, 1], [22, 37]]",5
5,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.4406779661016949,0.0,"[[0, 1], [30, 29]]",5
6,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.3898305084745763,0.0,"[[0, 1], [18, 41]]",5
7,0.3,0.0,0.2464114832535885,2.7755575615628914e-17,60.0,0.0,0.6610169491525424,0.0,"[[1, 0], [42, 17]]",5
8,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.3728813559322034,0.0,"[[0, 1], [0, 59]]",5
9,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.6271186440677966,0.0,"[[0, 1], [4, 55]]",5
10,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.864406779661017,0.0,"[[0, 1], [8, 51]]",5
11,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.42372881355932196,5.551115123125783e-17,"[[0, 1], [16, 43]]",5
12,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
13,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [16, 43]]",5
14,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [16, 43]]",5
15,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.4915254237288136,0.0,"[[0, 1], [16, 43]]",5
16,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.13559322033898305,0.0,"[[0, 1], [16, 43]]",5
17,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.42372881355932196,5.551115123125783e-17,"[[0, 1], [16, 43]]",5
18,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.6779661016949152,0.0,"[[0, 1], [16, 43]]",5
19,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.576271186440678,0.0,"[[0, 1], [1, 58]]",5
20,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.47457627118644063,5.551115123125783e-17,"[[0, 1], [18, 41]]",5
21,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.5932203389830508,0.0,"[[0, 1], [4, 55]]",5
22,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.3050847457627119,0.0,"[[0, 1], [11, 48]]",5
23,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.23728813559322032,2.7755575615628914e-17,"[[0, 1], [6, 53]]",5
24,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.3728813559322034,0.0,"[[0, 1], [8, 51]]",5
25,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3728813559322034,0.0,"[[0, 1], [7, 52]]",5
26,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4406779661016949,0.0,"[[0, 1], [8, 51]]",5
27,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [7, 52]]",5
28,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [8, 51]]",5
29,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4406779661016949,0.0,"[[0, 1], [7, 52]]",5
30,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.4915254237288136,0.0,"[[0, 1], [8, 51]]",5
31,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.3898305084745763,0.0,"[[0, 1], [10, 49]]",5
32,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.3050847457627119,0.0,"[[0, 1], [9, 50]]",5
33,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.3050847457627119,0.0,"[[0, 1], [11, 48]]",5
34,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [9, 50]]",5
35,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.4406779661016949,0.0,"[[0, 1], [24, 35]]",5
