layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.34603658536585363,0.0,"[[0, 8], [0, 82]]",5
1,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.6189024390243902,0.0,"[[0, 8], [0, 82]]",5
2,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.41463414634146345,5.551115123125783e-17,"[[0, 8], [0, 82]]",5
3,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.15243902439024393,0.0,"[[0, 8], [0, 82]]",5
4,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.4527439024390244,5.551115123125783e-17,"[[0, 8], [0, 82]]",5
5,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.7942073170731708,0.0,"[[0, 8], [0, 82]]",5
6,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.17073170731707316,0.0,"[[0, 8], [0, 82]]",5
7,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.25152439024390244,0.0,"[[0, 8], [0, 82]]",5
8,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.13719512195121952,0.0,"[[0, 8], [0, 82]]",5
9,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.14939024390243902,0.0,"[[0, 8], [0, 82]]",5
10,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.1326219512195122,0.0,"[[0, 8], [0, 82]]",5
11,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.5091463414634146,0.0,"[[0, 8], [0, 82]]",5
12,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.4969512195121951,0.0,"[[0, 8], [0, 82]]",5
13,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.7423780487804877,0.0,"[[0, 8], [0, 82]]",5
14,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.45884146341463417,0.0,"[[0, 8], [0, 82]]",5
15,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.36890243902439024,0.0,"[[0, 8], [0, 82]]",5
16,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.09146341463414634,0.0,"[[0, 8], [0, 82]]",5
17,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.11128048780487805,0.0,"[[0, 8], [0, 82]]",5
18,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.11737804878048781,1.3877787807814457e-17,"[[0, 8], [0, 82]]",5
19,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.11432926829268293,0.0,"[[0, 8], [0, 82]]",5
20,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.10060975609756098,1.3877787807814457e-17,"[[0, 8], [0, 82]]",5
21,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.10518292682926829,0.0,"[[0, 8], [0, 82]]",5
22,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.07774390243902439,0.0,"[[0, 8], [0, 82]]",5
23,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.29268292682926833,0.0,"[[0, 8], [0, 82]]",5
24,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.23170731707317072,0.0,"[[0, 8], [0, 82]]",5
25,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.20274390243902438,2.7755575615628914e-17,"[[0, 8], [0, 82]]",5
26,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.5152439024390244,0.0,"[[0, 8], [0, 82]]",5
27,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.6829268292682927,0.0,"[[0, 8], [0, 82]]",5
28,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.5045731707317074,0.0,"[[0, 8], [0, 82]]",5
29,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.7896341463414634,0.0,"[[0, 8], [0, 82]]",5
30,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.7789634146341463,0.0,"[[0, 8], [0, 82]]",5
31,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.3780487804878049,0.0,"[[0, 8], [0, 82]]",5
32,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.20731707317073172,0.0,"[[0, 8], [0, 82]]",5
33,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.6341463414634146,0.0,"[[0, 8], [0, 82]]",5
34,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.4573170731707317,0.0,"[[0, 8], [0, 82]]",5
35,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.21646341463414637,0.0,"[[0, 8], [0, 82]]",5
