layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.9341216216216216,0.0,"[[0, 16], [0, 74]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9805743243243243,0.0,"[[16, 0], [74, 0]]",5
2,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[0, 16], [0, 74]]",5
3,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.987331081081081,1.1102230246251565e-16,"[[16, 0], [74, 0]]",5
4,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7423986486486487,0.0,"[[0, 16], [0, 74]]",5
5,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.9788851351351351,0.0,"[[0, 16], [0, 74]]",5
6,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7255067567567568,0.0,"[[16, 0], [74, 0]]",5
7,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.8074324324324325,0.0,"[[16, 0], [74, 0]]",5
8,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9467905405405406,0.0,"[[16, 0], [74, 0]]",5
9,0.6666666666666666,0.0,0.5619727449707982,0.0,90.0,0.0,0.8336148648648649,0.0,"[[8, 8], [22, 52]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9704391891891891,0.0,"[[16, 0], [74, 0]]",5
11,0.7444444444444445,0.0,0.6235679214402619,0.0,90.0,0.0,0.5802364864864866,0.0,"[[8, 8], [15, 59]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.8631756756756757,0.0,"[[16, 0], [74, 0]]",5
13,0.6555555555555556,0.0,0.6214896214896215,0.0,90.0,0.0,0.825168918918919,0.0,"[[16, 0], [31, 43]]",5
14,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6579391891891893,0.0,"[[16, 0], [74, 0]]",5
15,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7381756756756757,0.0,"[[16, 0], [74, 0]]",5
16,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6765202702702703,0.0,"[[16, 0], [74, 0]]",5
17,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4864864864864865,0.0,"[[16, 0], [74, 0]]",5
18,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.8952702702702702,0.0,"[[16, 0], [74, 0]]",5
19,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.793918918918919,0.0,"[[16, 0], [74, 0]]",5
20,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7162162162162162,0.0,"[[16, 0], [74, 0]]",5
21,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6908783783783784,0.0,"[[16, 0], [74, 0]]",5
22,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6368243243243243,0.0,"[[16, 0], [74, 0]]",5
23,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.754222972972973,0.0,"[[16, 0], [74, 0]]",5
24,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7466216216216217,0.0,"[[16, 0], [74, 0]]",5
25,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6790540540540541,0.0,"[[16, 0], [74, 0]]",5
26,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6461148648648649,0.0,"[[16, 0], [74, 0]]",5
27,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6858108108108107,0.0,"[[16, 0], [74, 0]]",5
28,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7778716216216216,0.0,"[[16, 0], [74, 0]]",5
29,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9695945945945945,1.1102230246251565e-16,"[[16, 0], [74, 0]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9425675675675678,1.1102230246251565e-16,"[[16, 0], [74, 0]]",5
31,0.4444444444444445,5.551115123125783e-17,0.44001991040318567,0.0,90.0,0.0,0.9628378378378379,1.1102230246251565e-16,"[[16, 0], [50, 24]]",5
32,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9543918918918919,0.0,"[[16, 0], [74, 0]]",5
33,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9864864864864865,0.0,"[[16, 0], [74, 0]]",5
34,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9974662162162161,1.1102230246251565e-16,"[[16, 0], [74, 0]]",5
35,0.6888888888888889,0.0,0.65,0.0,90.0,0.0,0.9974662162162161,1.1102230246251565e-16,"[[16, 0], [28, 46]]",5
