layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7222222222222222,0.0,0.7221269296740995,0.0,54.0,0.0,0.828125,0.0,"[[20, 12], [3, 19]]",5
1,0.7222222222222222,0.0,0.7213622291021672,0.0,54.0,0.0,0.828125,0.0,"[[21, 11], [4, 18]]",5
2,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.8295454545454547,1.1102230246251565e-16,"[[25, 7], [6, 16]]",5
3,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.8735795454545453,1.1102230246251565e-16,"[[26, 6], [5, 17]]",5
4,0.7592592592592593,0.0,0.7523809523809524,0.0,54.0,0.0,0.8423295454545453,1.1102230246251565e-16,"[[25, 7], [6, 16]]",5
5,0.7777777777777778,0.0,0.7727910238429172,0.0,54.0,0.0,0.8338068181818181,1.1102230246251565e-16,"[[25, 7], [5, 17]]",5
6,0.7962962962962963,0.0,0.7928147889780258,0.0,54.0,0.0,0.8139204545454547,1.1102230246251565e-16,"[[25, 7], [4, 18]]",5
7,0.8148148148148147,1.1102230246251565e-16,0.8125,0.0,54.0,0.0,0.8224431818181819,0.0,"[[25, 7], [3, 19]]",5
8,0.7962962962962963,0.0,0.7945347630577655,0.0,54.0,0.0,0.8139204545454547,1.1102230246251565e-16,"[[24, 8], [3, 19]]",5
9,0.7592592592592593,0.0,0.7585139318885449,0.0,54.0,0.0,0.8267045454545453,1.1102230246251565e-16,"[[22, 10], [3, 19]]",5
10,0.7777777777777778,0.0,0.776551724137931,0.0,54.0,0.0,0.8423295454545453,1.1102230246251565e-16,"[[23, 9], [3, 19]]",5
11,0.8333333333333334,0.0,0.8304848273456574,0.0,54.0,0.0,0.8579545454545453,1.1102230246251565e-16,"[[26, 6], [3, 19]]",5
12,0.8148148148148147,1.1102230246251565e-16,0.8125,0.0,54.0,0.0,0.8664772727272727,0.0,"[[25, 7], [3, 19]]",5
13,0.7962962962962963,0.0,0.7945347630577655,0.0,54.0,0.0,0.8650568181818181,1.1102230246251565e-16,"[[24, 8], [3, 19]]",5
14,0.8518518518518519,0.0,0.8465909090909092,0.0,54.0,0.0,0.887784090909091,1.1102230246251565e-16,"[[28, 4], [4, 18]]",5
15,0.8703703703703705,1.1102230246251565e-16,0.8647584973166369,0.0,54.0,0.0,0.8991477272727273,0.0,"[[29, 3], [4, 18]]",5
16,0.8703703703703705,1.1102230246251565e-16,0.8647584973166369,0.0,54.0,0.0,0.8991477272727273,0.0,"[[29, 3], [4, 18]]",5
17,0.8703703703703705,1.1102230246251565e-16,0.8647584973166369,0.0,54.0,0.0,0.9133522727272727,0.0,"[[29, 3], [4, 18]]",5
18,0.8148148148148147,1.1102230246251565e-16,0.8082386363636364,0.0,54.0,0.0,0.9005681818181819,0.0,"[[27, 5], [5, 17]]",5
19,0.7407407407407407,0.0,0.7375,0.0,54.0,0.0,0.8991477272727273,0.0,"[[23, 9], [5, 17]]",5
20,0.7777777777777778,0.0,0.7727910238429172,0.0,54.0,0.0,0.9034090909090908,0.0,"[[25, 7], [5, 17]]",5
21,0.7777777777777778,0.0,0.7727910238429172,0.0,54.0,0.0,0.9147727272727273,0.0,"[[25, 7], [5, 17]]",5
22,0.7962962962962963,0.0,0.7874776386404294,0.0,54.0,0.0,0.9275568181818181,0.0,"[[27, 5], [6, 16]]",5
23,0.7962962962962963,0.0,0.7874776386404294,0.0,54.0,0.0,0.9133522727272727,0.0,"[[27, 5], [6, 16]]",5
24,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.9034090909090908,0.0,"[[26, 6], [5, 17]]",5
25,0.7962962962962963,0.0,0.7904761904761904,0.0,54.0,0.0,0.9147727272727273,0.0,"[[26, 6], [5, 17]]",5
26,0.8518518518518519,0.0,0.8485273492286115,0.0,54.0,0.0,0.9247159090909092,0.0,"[[27, 5], [3, 19]]",5
27,0.8518518518518519,0.0,0.8485273492286115,0.0,54.0,0.0,0.9232954545454547,1.1102230246251565e-16,"[[27, 5], [3, 19]]",5
28,0.8518518518518519,0.0,0.8485273492286115,0.0,54.0,0.0,0.9289772727272727,0.0,"[[27, 5], [3, 19]]",5
29,0.8518518518518519,0.0,0.8485273492286115,0.0,54.0,0.0,0.9176136363636365,0.0,"[[27, 5], [3, 19]]",5
30,0.8333333333333334,0.0,0.8304848273456574,0.0,54.0,0.0,0.919034090909091,1.1102230246251565e-16,"[[26, 6], [3, 19]]",5
31,0.8518518518518519,0.0,0.85,1.1102230246251565e-16,54.0,0.0,0.9076704545454545,0.0,"[[26, 6], [2, 20]]",5
32,0.8518518518518519,0.0,0.85,1.1102230246251565e-16,54.0,0.0,0.90625,0.0,"[[26, 6], [2, 20]]",5
33,0.8703703703703705,1.1102230246251565e-16,0.8681548657132891,0.0,54.0,0.0,0.9119318181818181,0.0,"[[27, 5], [2, 20]]",5
34,0.8518518518518519,0.0,0.85,1.1102230246251565e-16,54.0,0.0,0.9076704545454547,1.1102230246251565e-16,"[[26, 6], [2, 20]]",5
35,0.8518518518518519,0.0,0.8485273492286115,0.0,54.0,0.0,0.9119318181818181,0.0,"[[27, 5], [3, 19]]",5
