layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.14423076923076922,0.0,"[[0, 2], [1, 51]]",5
1,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.3557692307692307,0.0,"[[0, 2], [0, 52]]",5
2,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.24038461538461536,0.0,"[[0, 2], [0, 52]]",5
3,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.40384615384615385,0.0,"[[0, 2], [0, 52]]",5
4,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.20192307692307693,0.0,"[[0, 2], [1, 51]]",5
5,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.3653846153846154,0.0,"[[0, 2], [0, 52]]",5
6,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.20192307692307693,0.0,"[[0, 2], [0, 52]]",5
7,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.07692307692307693,0.0,"[[0, 2], [0, 52]]",5
8,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.11538461538461539,0.0,"[[0, 2], [0, 52]]",5
9,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.09615384615384615,0.0,"[[0, 2], [0, 52]]",5
10,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.15384615384615385,0.0,"[[0, 2], [0, 52]]",5
11,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.057692307692307696,0.0,"[[0, 2], [0, 52]]",5
12,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.028846153846153848,0.0,"[[0, 2], [0, 52]]",5
13,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.0673076923076923,0.0,"[[0, 2], [0, 52]]",5
14,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.04807692307692308,0.0,"[[0, 2], [0, 52]]",5
15,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.04807692307692308,0.0,"[[0, 2], [0, 52]]",5
16,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.009615384615384616,0.0,"[[0, 2], [0, 52]]",5
17,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.028846153846153848,0.0,"[[0, 2], [0, 52]]",5
18,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.08653846153846154,0.0,"[[0, 2], [0, 52]]",5
19,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.11538461538461539,0.0,"[[0, 2], [0, 52]]",5
20,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.07692307692307693,0.0,"[[0, 2], [1, 51]]",5
21,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.057692307692307696,0.0,"[[0, 2], [1, 51]]",5
22,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.10576923076923077,0.0,"[[0, 2], [1, 51]]",5
23,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.06730769230769232,0.0,"[[0, 2], [1, 51]]",5
24,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,54.0,0.0,0.11538461538461539,0.0,"[[0, 2], [1, 51]]",5
25,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.04807692307692308,0.0,"[[0, 2], [0, 52]]",5
26,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.11538461538461539,0.0,"[[0, 2], [0, 52]]",5
27,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.06730769230769232,0.0,"[[0, 2], [0, 52]]",5
28,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.2596153846153846,0.0,"[[0, 2], [0, 52]]",5
29,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.07692307692307693,0.0,"[[0, 2], [0, 52]]",5
30,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.11538461538461539,0.0,"[[0, 2], [0, 52]]",5
31,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.125,0.0,"[[0, 2], [0, 52]]",5
32,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.125,0.0,"[[0, 2], [0, 52]]",5
33,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.14423076923076922,0.0,"[[0, 2], [0, 52]]",5
34,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.057692307692307696,0.0,"[[0, 2], [0, 52]]",5
35,0.962962962962963,1.1102230246251565e-16,0.49056603773584906,0.0,54.0,0.0,0.028846153846153848,0.0,"[[0, 2], [0, 52]]",5
