layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6,0.0,0.4666666666666667,0.0,60.0,0.0,0.6517857142857143,0.0,"[[33, 23], [1, 3]]",5
1,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.7142857142857143,0.0,"[[54, 2], [4, 0]]",5
2,0.8666666666666668,1.1102230246251565e-16,0.6296296296296297,0.0,60.0,0.0,0.7857142857142856,0.0,"[[50, 6], [2, 2]]",5
3,0.6666666666666666,0.0,0.47916666666666663,0.0,60.0,0.0,0.7232142857142857,0.0,"[[38, 18], [2, 2]]",5
4,0.9166666666666666,0.0,0.6207332490518331,0.0,60.0,0.0,0.65625,0.0,"[[54, 2], [3, 1]]",5
5,0.6333333333333333,0.0,0.4599018003273322,5.551115123125783e-17,60.0,0.0,0.7053571428571429,0.0,"[[36, 20], [2, 2]]",5
6,0.8333333333333334,0.0,0.5956873315363882,0.0,60.0,0.0,0.6160714285714286,0.0,"[[48, 8], [2, 2]]",5
7,0.85,0.0,0.6117900790797988,0.0,60.0,0.0,0.59375,0.0,"[[49, 7], [2, 2]]",5
8,0.8833333333333332,1.1102230246251565e-16,0.6497080900750626,0.0,60.0,0.0,0.5714285714285714,0.0,"[[51, 5], [2, 2]]",5
9,0.8833333333333332,1.1102230246251565e-16,0.6497080900750626,0.0,60.0,0.0,0.5491071428571428,0.0,"[[51, 5], [2, 2]]",5
10,0.8666666666666668,1.1102230246251565e-16,0.6296296296296297,0.0,60.0,0.0,0.59375,0.0,"[[50, 6], [2, 2]]",5
11,0.85,0.0,0.6117900790797988,0.0,60.0,0.0,0.8125,0.0,"[[49, 7], [2, 2]]",5
12,0.85,0.0,0.6117900790797988,0.0,60.0,0.0,0.7366071428571429,0.0,"[[49, 7], [2, 2]]",5
13,0.8333333333333334,0.0,0.5956873315363882,0.0,60.0,0.0,0.8482142857142858,1.1102230246251565e-16,"[[48, 8], [2, 2]]",5
14,0.85,0.0,0.6571428571428571,0.0,60.0,0.0,0.8973214285714286,0.0,"[[48, 8], [1, 3]]",5
15,0.7833333333333333,0.0,0.6248196248196248,0.0,60.0,0.0,0.9107142857142858,1.1102230246251565e-16,"[[43, 13], [0, 4]]",5
16,0.6833333333333333,0.0,0.5459976105137395,0.0,60.0,0.0,0.875,0.0,"[[37, 19], [0, 4]]",5
17,0.6666666666666666,0.0,0.5341614906832298,0.0,60.0,0.0,0.8839285714285714,0.0,"[[36, 20], [0, 4]]",5
18,0.7333333333333333,0.0,0.5547309833024119,0.0,60.0,0.0,0.84375,0.0,"[[41, 15], [1, 3]]",5
19,0.8666666666666668,1.1102230246251565e-16,0.6296296296296297,0.0,60.0,0.0,0.8080357142857144,0.0,"[[50, 6], [2, 2]]",5
20,0.8666666666666668,1.1102230246251565e-16,0.6296296296296297,0.0,60.0,0.0,0.8080357142857142,1.1102230246251565e-16,"[[50, 6], [2, 2]]",5
21,0.9,0.0,0.6727272727272727,0.0,60.0,0.0,0.7946428571428572,0.0,"[[52, 4], [2, 2]]",5
22,0.9166666666666666,0.0,0.6207332490518331,0.0,60.0,0.0,0.7901785714285714,0.0,"[[54, 2], [3, 1]]",5
23,0.85,0.0,0.6117900790797988,0.0,60.0,0.0,0.8035714285714286,0.0,"[[49, 7], [2, 2]]",5
24,0.8666666666666668,1.1102230246251565e-16,0.6296296296296297,0.0,60.0,0.0,0.8214285714285714,0.0,"[[50, 6], [2, 2]]",5
25,0.9166666666666666,0.0,0.6996996996996997,0.0,60.0,0.0,0.8571428571428571,0.0,"[[53, 3], [2, 2]]",5
26,0.9166666666666666,0.0,0.6996996996996997,0.0,60.0,0.0,0.8616071428571429,0.0,"[[53, 3], [2, 2]]",5
27,0.9166666666666666,0.0,0.6996996996996997,0.0,60.0,0.0,0.8839285714285714,0.0,"[[53, 3], [2, 2]]",5
28,0.9333333333333333,0.0,0.6491228070175439,0.0,60.0,0.0,0.9196428571428573,1.1102230246251565e-16,"[[55, 1], [3, 1]]",5
29,0.95,0.0,0.7724399494310998,0.0,60.0,0.0,0.90625,0.0,"[[55, 1], [2, 2]]",5
30,0.8333333333333334,0.0,0.5956873315363882,0.0,60.0,0.0,0.9017857142857142,0.0,"[[48, 8], [2, 2]]",5
31,0.8166666666666667,0.0,0.580952380952381,0.0,60.0,0.0,0.8839285714285714,0.0,"[[47, 9], [2, 2]]",5
32,0.85,0.0,0.6117900790797988,0.0,60.0,0.0,0.8705357142857142,1.1102230246251565e-16,"[[49, 7], [2, 2]]",5
33,0.8833333333333332,1.1102230246251565e-16,0.5795795795795795,0.0,60.0,0.0,0.8794642857142858,0.0,"[[52, 4], [3, 1]]",5
34,0.8833333333333332,1.1102230246251565e-16,0.5795795795795795,0.0,60.0,0.0,0.8392857142857142,1.1102230246251565e-16,"[[52, 4], [3, 1]]",5
35,0.8833333333333332,1.1102230246251565e-16,0.5795795795795795,0.0,60.0,0.0,0.8303571428571427,1.1102230246251565e-16,"[[52, 4], [3, 1]]",5
