layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8444444444444444,0.0,0.8444252376836646,0.0,180.0,0.0,0.8569632981397689,1.1102230246251565e-16,"[[75, 3], [25, 77]]",5
1,0.6944444444444444,0.0,0.6884343036978757,0.0,180.0,0.0,0.7884615384615384,0.0,"[[75, 3], [52, 50]]",5
2,0.7277777777777777,0.0,0.7253277693002398,0.0,180.0,0.0,0.746606334841629,0.0,"[[74, 4], [45, 57]]",5
3,0.5555555555555556,0.0,0.35714285714285715,0.0,180.0,0.0,0.48441427853192554,0.0,"[[0, 78], [2, 100]]",5
4,0.5111111111111111,0.0,0.3575600259571707,0.0,180.0,0.0,0.3118401206636501,0.0,"[[2, 76], [12, 90]]",5
5,0.55,0.0,0.3762566844919786,0.0,180.0,0.0,0.6535947712418301,0.0,"[[2, 76], [5, 97]]",5
6,0.5611111111111111,0.0,0.37076861808044603,0.0,180.0,0.0,0.16792357968828558,0.0,"[[1, 77], [2, 100]]",5
7,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.49962292609351433,0.0,"[[0, 78], [0, 102]]",5
8,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.1436651583710407,0.0,"[[0, 78], [0, 102]]",5
9,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.24824032176973349,2.7755575615628914e-17,"[[0, 78], [0, 102]]",5
10,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.20110608345902464,0.0,"[[0, 78], [0, 102]]",5
11,0.5333333333333333,0.0,0.34782608695652173,0.0,180.0,0.0,0.30844645550527905,0.0,"[[0, 78], [6, 96]]",5
12,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.141025641025641,0.0,"[[0, 78], [0, 102]]",5
13,0.5555555555555556,0.0,0.35714285714285715,0.0,180.0,0.0,0.14856711915535442,0.0,"[[0, 78], [2, 100]]",5
14,0.55,0.0,0.3548387096774194,0.0,180.0,0.0,0.14718451483157363,0.0,"[[0, 78], [3, 99]]",5
15,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.2599296128707893,0.0,"[[0, 78], [0, 102]]",5
16,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.27589240824534944,0.0,"[[0, 78], [0, 102]]",5
17,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.10997988939165411,0.0,"[[0, 78], [1, 101]]",5
18,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.17094017094017094,0.0,"[[0, 78], [1, 101]]",5
19,0.5277777777777778,0.0,0.34545454545454546,0.0,180.0,0.0,0.26118652589240826,0.0,"[[0, 78], [7, 95]]",5
20,0.5444444444444444,0.0,0.35251798561151076,0.0,180.0,0.0,0.30530417295123174,0.0,"[[0, 78], [4, 98]]",5
21,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.4611613876319759,0.0,"[[0, 78], [0, 102]]",5
22,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.38084464555052794,0.0,"[[0, 78], [0, 102]]",5
23,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.6104826546003017,0.0,"[[0, 78], [1, 101]]",5
24,0.5555555555555556,0.0,0.35714285714285715,0.0,180.0,0.0,0.6496983408748116,0.0,"[[0, 78], [2, 100]]",5
25,0.5666666666666667,0.0,0.3732142857142857,0.0,180.0,0.0,0.5356963298139769,0.0,"[[1, 77], [1, 101]]",5
26,0.5555555555555556,0.0,0.3683102298648886,0.0,180.0,0.0,0.6579939668174962,0.0,"[[1, 77], [3, 99]]",5
27,0.5444444444444444,0.0,0.36335403726708076,0.0,180.0,0.0,0.4950980392156862,0.0,"[[1, 77], [5, 97]]",5
28,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.2657114127702363,0.0,"[[0, 78], [1, 101]]",5
29,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.27275012569130214,0.0,"[[0, 78], [1, 101]]",5
30,0.5666666666666667,0.0,0.3732142857142857,0.0,180.0,0.0,0.2094017094017094,0.0,"[[1, 77], [1, 101]]",5
31,0.5555555555555556,0.0,0.35714285714285715,0.0,180.0,0.0,0.11349924585218703,1.3877787807814457e-17,"[[0, 78], [2, 100]]",5
32,0.5611111111111111,0.0,0.3594306049822064,0.0,180.0,0.0,0.16402714932126694,0.0,"[[0, 78], [1, 101]]",5
33,0.5555555555555556,0.0,0.35714285714285715,0.0,180.0,0.0,0.1474358974358974,0.0,"[[0, 78], [2, 100]]",5
34,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.15585721468074407,0.0,"[[0, 78], [0, 102]]",5
35,0.5666666666666667,0.0,0.3617021276595745,0.0,180.0,0.0,0.19808949220713926,0.0,"[[0, 78], [0, 102]]",5
