family_id,y_true,y_pred,seed,layer
probe_nat_hybrid_011,1,0,0,34
probe_nat_hybrid_012,0,1,0,34
probe_nat_hybrid_013,0,0,0,34
probe_nat_hybrid_020,1,0,0,34
probe_nat_hybrid_021,0,0,0,34
probe_nat_hybrid_022,1,1,0,34
probe_nat_hybrid_023,1,1,0,34
probe_nat_hybrid_024,0,0,0,34
probe_sym_hybrid_011,0,0,0,34
probe_sym_hybrid_012,0,0,0,34
probe_sym_hybrid_013,0,0,0,34
probe_sym_hybrid_020,0,0,0,34
probe_sym_hybrid_021,0,0,0,34
probe_sym_hybrid_022,0,0,0,34
probe_sym_hybrid_023,0,0,0,34
probe_sym_hybrid_024,0,0,0,34
probe_nat_hybrid_011,1,0,1,34
probe_nat_hybrid_012,0,1,1,34
probe_nat_hybrid_013,0,0,1,34
probe_nat_hybrid_020,1,0,1,34
probe_nat_hybrid_021,0,0,1,34
probe_nat_hybrid_022,1,1,1,34
probe_nat_hybrid_023,1,1,1,34
probe_nat_hybrid_024,0,0,1,34
probe_sym_hybrid_011,0,0,1,34
probe_sym_hybrid_012,0,0,1,34
probe_sym_hybrid_013,0,0,1,34
probe_sym_hybrid_020,0,0,1,34
probe_sym_hybrid_021,0,0,1,34
probe_sym_hybrid_022,0,0,1,34
probe_sym_hybrid_023,0,0,1,34
probe_sym_hybrid_024,0,0,1,34
probe_nat_hybrid_011,1,0,2,34
probe_nat_hybrid_012,0,1,2,34
probe_nat_hybrid_013,0,0,2,34
probe_nat_hybrid_020,1,0,2,34
probe_nat_hybrid_021,0,0,2,34
probe_nat_hybrid_022,1,1,2,34
probe_nat_hybrid_023,1,1,2,34
probe_nat_hybrid_024,0,0,2,34
probe_sym_hybrid_011,0,0,2,34
probe_sym_hybrid_012,0,0,2,34
probe_sym_hybrid_013,0,0,2,34
probe_sym_hybrid_020,0,0,2,34
probe_sym_hybrid_021,0,0,2,34
probe_sym_hybrid_022,0,0,2,34
probe_sym_hybrid_023,0,0,2,34
probe_sym_hybrid_024,0,0,2,34
probe_nat_hybrid_011,1,0,3,34
probe_nat_hybrid_012,0,1,3,34
probe_nat_hybrid_013,0,0,3,34
probe_nat_hybrid_020,1,0,3,34
probe_nat_hybrid_021,0,0,3,34
probe_nat_hybrid_022,1,1,3,34
probe_nat_hybrid_023,1,1,3,34
probe_nat_hybrid_024,0,0,3,34
probe_sym_hybrid_011,0,0,3,34
probe_sym_hybrid_012,0,0,3,34
probe_sym_hybrid_013,0,0,3,34
probe_sym_hybrid_020,0,0,3,34
probe_sym_hybrid_021,0,0,3,34
probe_sym_hybrid_022,0,0,3,34
probe_sym_hybrid_023,0,0,3,34
probe_sym_hybrid_024,0,0,3,34
probe_nat_hybrid_011,1,0,4,34
probe_nat_hybrid_012,0,1,4,34
probe_nat_hybrid_013,0,0,4,34
probe_nat_hybrid_020,1,0,4,34
probe_nat_hybrid_021,0,0,4,34
probe_nat_hybrid_022,1,1,4,34
probe_nat_hybrid_023,1,1,4,34
probe_nat_hybrid_024,0,0,4,34
probe_sym_hybrid_011,0,0,4,34
probe_sym_hybrid_012,0,0,4,34
probe_sym_hybrid_013,0,0,4,34
probe_sym_hybrid_020,0,0,4,34
probe_sym_hybrid_021,0,0,4,34
probe_sym_hybrid_022,0,0,4,34
probe_sym_hybrid_023,0,0,4,34
probe_sym_hybrid_024,0,0,4,34
