layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3015202702702703,0.0,"[[0, 16], [0, 74]]",5
1,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.46790540540540543,0.0,"[[0, 16], [0, 74]]",5
2,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.17145270270270271,0.0,"[[0, 16], [0, 74]]",5
3,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.1875,0.0,"[[0, 16], [0, 74]]",5
4,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.2846283783783784,0.0,"[[0, 16], [0, 74]]",5
5,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.19932432432432431,0.0,"[[0, 16], [0, 74]]",5
6,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.34966216216216217,0.0,"[[0, 16], [0, 74]]",5
7,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3623310810810811,0.0,"[[0, 16], [0, 74]]",5
8,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3876689189189189,0.0,"[[0, 16], [0, 74]]",5
9,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3614864864864865,0.0,"[[0, 16], [0, 74]]",5
10,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.43581081081081086,0.0,"[[0, 16], [0, 74]]",5
11,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.42314189189189194,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
12,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5430743243243243,0.0,"[[0, 16], [0, 74]]",5
13,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3648648648648649,0.0,"[[0, 16], [0, 74]]",5
14,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3302364864864865,0.0,"[[0, 16], [0, 74]]",5
15,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5532094594594595,0.0,"[[0, 16], [0, 74]]",5
16,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6097972972972974,0.0,"[[0, 16], [0, 74]]",5
17,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6849662162162161,0.0,"[[0, 16], [0, 74]]",5
18,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5202702702702703,0.0,"[[0, 16], [0, 74]]",5
19,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.47212837837837834,0.0,"[[0, 16], [0, 74]]",5
20,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6275337837837838,0.0,"[[0, 16], [0, 74]]",5
21,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5726351351351351,0.0,"[[0, 16], [0, 74]]",5
22,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5481418918918919,0.0,"[[0, 16], [0, 74]]",5
23,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.46875,0.0,"[[0, 16], [0, 74]]",5
24,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.2778716216216216,0.0,"[[0, 16], [0, 74]]",5
25,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3395270270270271,0.0,"[[0, 16], [0, 74]]",5
26,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.36317567567567566,0.0,"[[0, 16], [0, 74]]",5
27,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3733108108108108,0.0,"[[0, 16], [0, 74]]",5
28,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.35388513513513514,0.0,"[[0, 16], [0, 74]]",5
29,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.37584459459459457,0.0,"[[0, 16], [0, 74]]",5
30,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3766891891891892,0.0,"[[0, 16], [0, 74]]",5
31,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4273648648648649,0.0,"[[0, 16], [0, 74]]",5
32,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.28040540540540543,0.0,"[[0, 16], [0, 74]]",5
33,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.2820945945945946,0.0,"[[0, 16], [0, 74]]",5
34,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.2677364864864865,0.0,"[[0, 16], [0, 74]]",5
35,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.34290540540540543,0.0,"[[0, 16], [0, 74]]",5
