layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.28888888888888886,0.0,0.23444976076555024,0.0,90.0,0.0,0.7347692307692307,0.0,"[[1, 64], [0, 25]]",5
1,0.32222222222222224,0.0,0.28319623971797886,0.0,90.0,0.0,0.584,0.0,"[[4, 61], [0, 25]]",5
2,0.4111111111111111,0.0,0.3985626024460976,0.0,90.0,0.0,0.768,0.0,"[[12, 53], [0, 25]]",5
3,0.37777777777777777,0.0,0.3382352941176471,0.0,90.0,0.0,0.18769230769230769,0.0,"[[28, 37], [19, 6]]",5
4,0.5444444444444444,0.0,0.35251798561151076,0.0,90.0,0.0,0.1304615384615384,0.0,"[[49, 16], [25, 0]]",5
5,0.5111111111111111,0.0,0.3382352941176471,0.0,90.0,0.0,0.0929230769230769,0.0,"[[46, 19], [25, 0]]",5
6,0.5444444444444444,0.0,0.35251798561151076,0.0,90.0,0.0,0.14584615384615385,0.0,"[[49, 16], [25, 0]]",5
7,0.3888888888888889,0.0,0.28,0.0,90.0,0.0,0.09230769230769229,0.0,"[[35, 30], [25, 0]]",5
8,0.3888888888888889,0.0,0.28,0.0,90.0,0.0,0.11323076923076922,1.3877787807814457e-17,"[[35, 30], [25, 0]]",5
9,0.4,0.0,0.2857142857142857,0.0,90.0,0.0,0.3058461538461539,0.0,"[[36, 29], [25, 0]]",5
10,0.4,0.0,0.2857142857142857,0.0,90.0,0.0,0.3883076923076923,0.0,"[[36, 29], [25, 0]]",5
11,0.4,0.0,0.2857142857142857,0.0,90.0,0.0,0.31507692307692303,0.0,"[[36, 29], [25, 0]]",5
12,0.3888888888888889,0.0,0.28,0.0,90.0,0.0,0.12738461538461537,0.0,"[[35, 30], [25, 0]]",5
13,0.3888888888888889,0.0,0.28,0.0,90.0,0.0,0.13353846153846152,0.0,"[[35, 30], [25, 0]]",5
14,0.4,0.0,0.2857142857142857,0.0,90.0,0.0,0.1569230769230769,0.0,"[[36, 29], [25, 0]]",5
15,0.5333333333333333,0.0,0.34782608695652173,0.0,90.0,0.0,0.1286153846153846,0.0,"[[48, 17], [25, 0]]",5
16,0.47777777777777775,5.551115123125783e-17,0.3233082706766917,0.0,90.0,0.0,0.1292307692307692,0.0,"[[43, 22], [25, 0]]",5
17,0.4666666666666667,0.0,0.3181818181818182,0.0,90.0,0.0,0.1569230769230769,0.0,"[[42, 23], [25, 0]]",5
18,0.45555555555555555,0.0,0.31297709923664124,0.0,90.0,0.0,0.14276923076923076,0.0,"[[41, 24], [25, 0]]",5
19,0.28888888888888886,0.0,0.27125506072874495,0.0,90.0,0.0,0.19815384615384615,0.0,"[[20, 45], [19, 6]]",5
20,0.34444444444444444,0.0,0.31386484041865875,0.0,90.0,0.0,0.19507692307692306,0.0,"[[25, 40], [19, 6]]",5
21,0.3333333333333333,0.0,0.3055555555555555,0.0,90.0,0.0,0.3027692307692308,0.0,"[[24, 41], [19, 6]]",5
22,0.3,0.0,0.28,0.0,90.0,0.0,0.3575384615384615,0.0,"[[21, 44], [19, 6]]",5
23,0.35555555555555557,0.0,0.3542800593765463,0.0,90.0,0.0,0.36615384615384616,0.0,"[[18, 47], [11, 14]]",5
24,0.4666666666666667,0.0,0.3181818181818182,0.0,90.0,0.0,0.3821538461538462,0.0,"[[42, 23], [25, 0]]",5
25,0.4444444444444445,5.551115123125783e-17,0.3239182692307692,0.0,90.0,0.0,0.352,0.0,"[[39, 26], [24, 1]]",5
26,0.5666666666666667,0.0,0.3617021276595745,0.0,90.0,0.0,0.3790769230769231,0.0,"[[51, 14], [25, 0]]",5
27,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.48923076923076925,0.0,"[[57, 8], [25, 0]]",5
28,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.5452307692307692,0.0,"[[57, 8], [25, 0]]",5
29,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.5452307692307692,0.0,"[[58, 7], [25, 0]]",5
30,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.5101538461538462,0.0,"[[58, 7], [25, 0]]",5
31,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.49969230769230777,5.551115123125783e-17,"[[58, 7], [25, 0]]",5
32,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.4689230769230769,5.551115123125783e-17,"[[58, 7], [25, 0]]",5
33,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.3495384615384616,0.0,"[[57, 8], [25, 0]]",5
34,0.6222222222222222,0.0,0.3835616438356164,0.0,90.0,0.0,0.21415384615384614,0.0,"[[56, 9], [25, 0]]",5
35,0.6888888888888889,0.0,0.4078947368421052,5.551115123125783e-17,90.0,0.0,0.36246153846153845,0.0,"[[62, 3], [25, 0]]",5
