layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.6078431372549019,0.0,"[[28, 23], [3, 6]]",5
1,0.7,0.0,0.53125,0.0,60.0,0.0,0.5076252723311547,0.0,"[[39, 12], [6, 3]]",5
2,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.5032679738562091,0.0,"[[49, 2], [9, 0]]",5
3,0.6166666666666667,0.0,0.4998187749184487,0.0,60.0,0.0,0.5904139433551199,0.0,"[[33, 18], [5, 4]]",5
4,0.5833333333333334,0.0,0.4957983193277311,0.0,60.0,0.0,0.5642701525054465,0.0,"[[30, 21], [4, 5]]",5
5,0.6333333333333333,0.0,0.5111111111111111,0.0,60.0,0.0,0.5555555555555555,0.0,"[[34, 17], [5, 4]]",5
6,0.6166666666666667,0.0,0.5361344537815126,0.0,60.0,0.0,0.5925925925925926,0.0,"[[31, 20], [3, 6]]",5
7,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5947712418300654,0.0,"[[27, 24], [3, 6]]",5
8,0.6333333333333333,0.0,0.5485636114911081,0.0,60.0,0.0,0.6187363834422658,0.0,"[[32, 19], [3, 6]]",5
9,0.7166666666666667,0.0,0.5705263157894737,0.0,60.0,0.0,0.6318082788671023,0.0,"[[39, 12], [5, 4]]",5
10,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.6470588235294118,0.0,"[[25, 26], [3, 6]]",5
11,0.5,0.0,0.45054945054945056,0.0,60.0,0.0,0.6775599128540305,0.0,"[[24, 27], [3, 6]]",5
12,0.55,0.0,0.4998456313677061,0.0,60.0,0.0,0.6710239651416121,0.0,"[[26, 25], [2, 7]]",5
13,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.664488017429194,0.0,"[[26, 25], [3, 6]]",5
14,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.6884531590413944,0.0,"[[26, 25], [3, 6]]",5
15,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.6710239651416121,0.0,"[[26, 25], [3, 6]]",5
16,0.5,0.0,0.45054945054945056,0.0,60.0,0.0,0.6557734204793028,0.0,"[[24, 27], [3, 6]]",5
17,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.6252723311546841,0.0,"[[25, 26], [3, 6]]",5
18,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.5620915032679739,0.0,"[[26, 25], [3, 6]]",5
19,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.55119825708061,0.0,"[[26, 25], [3, 6]]",5
20,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.5337690631808278,0.0,"[[30, 21], [3, 6]]",5
21,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6949891067538125,0.0,"[[27, 24], [3, 6]]",5
22,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.6928104575163397,0.0,"[[26, 25], [3, 6]]",5
23,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.6252723311546841,0.0,"[[29, 22], [3, 6]]",5
24,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.6819172113289761,0.0,"[[28, 23], [3, 6]]",5
25,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.6579520697167756,0.0,"[[28, 23], [3, 6]]",5
26,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.65359477124183,0.0,"[[29, 22], [3, 6]]",5
27,0.6833333333333333,0.0,0.5868068140630663,0.0,60.0,0.0,0.6514161220043573,0.0,"[[35, 16], [3, 6]]",5
28,0.7166666666666667,0.0,0.6134899583175445,0.0,60.0,0.0,0.6252723311546841,0.0,"[[37, 14], [3, 6]]",5
29,0.8333333333333334,0.0,0.7,0.0,60.0,0.0,0.6797385620915033,0.0,"[[45, 6], [4, 5]]",5
30,0.85,0.0,0.5496246872393662,0.0,60.0,0.0,0.6644880174291938,0.0,"[[50, 1], [8, 1]]",5
31,0.9,0.0,0.7836538461538461,0.0,60.0,0.0,0.7102396514161219,0.0,"[[49, 2], [4, 5]]",5
32,0.8333333333333334,0.0,0.7,0.0,60.0,0.0,0.7472766884531591,0.0,"[[45, 6], [4, 5]]",5
33,0.6333333333333333,0.0,0.5485636114911081,0.0,60.0,0.0,0.7276688453159041,0.0,"[[32, 19], [3, 6]]",5
34,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.6383442265795207,0.0,"[[30, 21], [3, 6]]",5
35,0.5833333333333334,0.0,0.511559752523608,0.0,60.0,0.0,0.6143790849673202,0.0,"[[29, 22], [3, 6]]",5
