layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7415730337078652,0.0,"[[0, 1], [2, 87]]",5
1,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7752808988764045,0.0,"[[0, 1], [2, 87]]",5
2,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.8202247191011235,1.1102230246251565e-16,"[[0, 1], [1, 88]]",5
3,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.4044943820224719,0.0,"[[0, 1], [0, 89]]",5
4,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6853932584269663,0.0,"[[0, 1], [0, 89]]",5
5,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.4382022471910113,5.551115123125783e-17,"[[0, 1], [0, 89]]",5
6,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.25842696629213485,0.0,"[[0, 1], [1, 88]]",5
7,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.34831460674157305,0.0,"[[0, 1], [0, 89]]",5
8,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.02247191011235955,0.0,"[[0, 1], [0, 89]]",5
9,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.0449438202247191,0.0,"[[0, 1], [1, 88]]",5
10,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.033707865168539325,0.0,"[[0, 1], [1, 88]]",5
11,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.15730337078651685,0.0,"[[0, 1], [1, 88]]",5
12,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.0898876404494382,0.0,"[[0, 1], [1, 88]]",5
13,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.19101123595505617,0.0,"[[0, 1], [1, 88]]",5
14,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.0449438202247191,0.0,"[[0, 1], [1, 88]]",5
15,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.4382022471910113,5.551115123125783e-17,"[[0, 1], [1, 88]]",5
16,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3595505617977528,0.0,"[[0, 1], [0, 89]]",5
17,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [0, 89]]",5
18,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.34831460674157305,0.0,"[[0, 1], [1, 88]]",5
19,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.3707865168539326,0.0,"[[0, 1], [1, 88]]",5
20,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.30337078651685395,0.0,"[[0, 1], [2, 87]]",5
21,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.3595505617977528,0.0,"[[0, 1], [2, 87]]",5
22,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.8988764044943821,1.1102230246251565e-16,"[[0, 1], [2, 87]]",5
23,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6853932584269663,0.0,"[[0, 1], [2, 87]]",5
24,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7415730337078652,0.0,"[[0, 1], [2, 87]]",5
25,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7640449438202247,0.0,"[[0, 1], [2, 87]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7303370786516854,0.0,"[[0, 1], [2, 87]]",5
27,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7415730337078652,0.0,"[[0, 1], [2, 87]]",5
28,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.8988764044943821,1.1102230246251565e-16,"[[0, 1], [2, 87]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7415730337078652,0.0,"[[0, 1], [2, 87]]",5
30,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5168539325842697,0.0,"[[0, 1], [2, 87]]",5
31,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [1, 88]]",5
32,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.23595505617977527,0.0,"[[0, 1], [1, 88]]",5
33,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.1797752808988764,0.0,"[[0, 1], [1, 88]]",5
34,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.21348314606741572,0.0,"[[0, 1], [1, 88]]",5
35,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.3146067415730337,0.0,"[[0, 1], [0, 89]]",5
