family_id,y_true,y_pred,seed,layer
probe_nat_kb_009,0,0,0,12
probe_nat_kb_010,0,0,0,12
probe_nat_kb_011,1,0,0,12
probe_nat_kb_012,1,0,0,12
probe_nat_kb_013,0,0,0,12
probe_nat_kb_014,1,1,0,12
probe_nat_kb_015,0,0,0,12
probe_nat_kb_016,1,0,0,12
probe_sym_kb_009,1,0,0,12
probe_sym_kb_010,1,0,0,12
probe_sym_kb_011,1,0,0,12
probe_sym_kb_012,1,0,0,12
probe_sym_kb_013,1,0,0,12
probe_sym_kb_014,1,0,0,12
probe_sym_kb_015,1,0,0,12
probe_sym_kb_016,1,0,0,12
probe_nat_kb_009,0,0,1,12
probe_nat_kb_010,0,0,1,12
probe_nat_kb_011,1,0,1,12
probe_nat_kb_012,1,0,1,12
probe_nat_kb_013,0,0,1,12
probe_nat_kb_014,1,1,1,12
probe_nat_kb_015,0,0,1,12
probe_nat_kb_016,1,0,1,12
probe_sym_kb_009,1,0,1,12
probe_sym_kb_010,1,0,1,12
probe_sym_kb_011,1,0,1,12
probe_sym_kb_012,1,0,1,12
probe_sym_kb_013,1,0,1,12
probe_sym_kb_014,1,0,1,12
probe_sym_kb_015,1,0,1,12
probe_sym_kb_016,1,0,1,12
probe_nat_kb_009,0,0,2,12
probe_nat_kb_010,0,0,2,12
probe_nat_kb_011,1,0,2,12
probe_nat_kb_012,1,0,2,12
probe_nat_kb_013,0,0,2,12
probe_nat_kb_014,1,1,2,12
probe_nat_kb_015,0,0,2,12
probe_nat_kb_016,1,0,2,12
probe_sym_kb_009,1,0,2,12
probe_sym_kb_010,1,0,2,12
probe_sym_kb_011,1,0,2,12
probe_sym_kb_012,1,0,2,12
probe_sym_kb_013,1,0,2,12
probe_sym_kb_014,1,0,2,12
probe_sym_kb_015,1,0,2,12
probe_sym_kb_016,1,0,2,12
probe_nat_kb_009,0,0,3,12
probe_nat_kb_010,0,0,3,12
probe_nat_kb_011,1,0,3,12
probe_nat_kb_012,1,0,3,12
probe_nat_kb_013,0,0,3,12
probe_nat_kb_014,1,1,3,12
probe_nat_kb_015,0,0,3,12
probe_nat_kb_016,1,0,3,12
probe_sym_kb_009,1,0,3,12
probe_sym_kb_010,1,0,3,12
probe_sym_kb_011,1,0,3,12
probe_sym_kb_012,1,0,3,12
probe_sym_kb_013,1,0,3,12
probe_sym_kb_014,1,0,3,12
probe_sym_kb_015,1,0,3,12
probe_sym_kb_016,1,0,3,12
probe_nat_kb_009,0,0,4,12
probe_nat_kb_010,0,0,4,12
probe_nat_kb_011,1,0,4,12
probe_nat_kb_012,1,0,4,12
probe_nat_kb_013,0,0,4,12
probe_nat_kb_014,1,1,4,12
probe_nat_kb_015,0,0,4,12
probe_nat_kb_016,1,0,4,12
probe_sym_kb_009,1,0,4,12
probe_sym_kb_010,1,0,4,12
probe_sym_kb_011,1,0,4,12
probe_sym_kb_012,1,0,4,12
probe_sym_kb_013,1,0,4,12
probe_sym_kb_014,1,0,4,12
probe_sym_kb_015,1,0,4,12
probe_sym_kb_016,1,0,4,12
