layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.9720000000000001,0.0,"[[50, 0], [40, 0]]",5
1,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.9600000000000002,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
2,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7985,0.0,"[[50, 0], [40, 0]]",5
3,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8765000000000001,0.0,"[[50, 0], [40, 0]]",5
4,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.9345000000000001,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
5,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.916,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
6,0.7555555555555555,0.0,0.7550717466600693,0.0,90.0,0.0,0.9,0.0,"[[32, 18], [4, 36]]",5
7,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8705,0.0,"[[50, 0], [40, 0]]",5
8,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
9,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.6835,0.0,"[[0, 50], [0, 40]]",5
10,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.8685,0.0,"[[0, 50], [0, 40]]",5
11,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.9475,0.0,"[[0, 50], [0, 40]]",5
12,0.7333333333333333,0.0,0.7222222222222222,0.0,90.0,0.0,0.906,0.0,"[[42, 8], [16, 24]]",5
13,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.8845000000000001,0.0,"[[0, 50], [0, 40]]",5
14,0.5,0.0,0.41090909090909095,5.551115123125783e-17,90.0,0.0,0.8779999999999999,1.1102230246251565e-16,"[[5, 45], [0, 40]]",5
15,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8805,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
16,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.772,0.0,"[[50, 0], [40, 0]]",5
17,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8164999999999999,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
18,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.719,0.0,"[[50, 0], [40, 0]]",5
19,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8665,0.0,"[[50, 0], [40, 0]]",5
20,0.8333333333333334,0.0,0.8333127546610692,0.0,90.0,0.0,0.8484999999999999,1.1102230246251565e-16,"[[38, 12], [3, 37]]",5
21,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.8365,0.0,"[[0, 50], [0, 40]]",5
22,0.5555555555555556,0.0,0.5079278294149809,0.0,90.0,0.0,0.8905,0.0,"[[11, 39], [1, 39]]",5
23,0.45555555555555555,0.0,0.32968536251709984,0.0,90.0,0.0,0.7444999999999999,0.0,"[[1, 49], [0, 40]]",5
24,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.8055,0.0,"[[0, 50], [0, 40]]",5
25,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
26,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
27,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
28,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
29,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
30,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.5,0.0,"[[0, 50], [0, 40]]",5
31,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.6799999999999999,0.0,"[[0, 50], [0, 40]]",5
32,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.6699999999999999,0.0,"[[0, 50], [0, 40]]",5
33,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.8255000000000001,1.1102230246251565e-16,"[[0, 50], [0, 40]]",5
34,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.8375,0.0,"[[0, 50], [0, 40]]",5
35,0.4444444444444445,5.551115123125783e-17,0.3076923076923077,0.0,90.0,0.0,0.859,0.0,"[[0, 50], [0, 40]]",5
