layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6222222222222222,0.0,0.3835616438356164,0.0,90.0,0.0,0.2609230769230769,0.0,"[[56, 9], [25, 0]]",5
1,0.4111111111111111,0.0,0.36187290969899666,0.0,90.0,0.0,0.5083076923076923,0.0,"[[31, 34], [19, 6]]",5
2,0.45555555555555555,0.0,0.45005611672278334,5.551115123125783e-17,90.0,0.0,0.6227692307692307,0.0,"[[16, 49], [0, 25]]",5
3,0.4,0.0,0.354066985645933,0.0,90.0,0.0,0.27076923076923076,0.0,"[[30, 35], [19, 6]]",5
4,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.3612307692307692,0.0,"[[57, 8], [25, 0]]",5
5,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.18892307692307692,0.0,"[[57, 8], [25, 0]]",5
6,0.5777777777777777,0.0,0.36619718309859156,0.0,90.0,0.0,0.4584615384615384,5.551115123125783e-17,"[[52, 13], [25, 0]]",5
7,0.5111111111111111,0.0,0.3382352941176471,0.0,90.0,0.0,0.4166153846153846,0.0,"[[46, 19], [25, 0]]",5
8,0.45555555555555555,0.0,0.31297709923664124,0.0,90.0,0.0,0.1618461538461538,0.0,"[[41, 24], [25, 0]]",5
9,0.5,0.0,0.3333333333333333,0.0,90.0,0.0,0.2806153846153846,0.0,"[[45, 20], [25, 0]]",5
10,0.47777777777777775,5.551115123125783e-17,0.3233082706766917,0.0,90.0,0.0,0.3993846153846154,0.0,"[[43, 22], [25, 0]]",5
11,0.4222222222222222,0.0,0.296875,0.0,90.0,0.0,0.36369230769230765,0.0,"[[38, 27], [25, 0]]",5
12,0.4222222222222222,0.0,0.296875,0.0,90.0,0.0,0.09476923076923074,0.0,"[[38, 27], [25, 0]]",5
13,0.3888888888888889,0.0,0.28,0.0,90.0,0.0,0.088,0.0,"[[35, 30], [25, 0]]",5
14,0.34444444444444444,0.0,0.256198347107438,0.0,90.0,0.0,0.10215384615384612,0.0,"[[31, 34], [25, 0]]",5
15,0.2111111111111111,0.0,0.20630977518320703,0.0,90.0,0.0,0.1483076923076923,0.0,"[[13, 52], [19, 6]]",5
16,0.22222222222222224,2.7755575615628914e-17,0.21602787456445993,0.0,90.0,0.0,0.17107692307692307,0.0,"[[14, 51], [19, 6]]",5
17,0.2111111111111111,0.0,0.20630977518320703,0.0,90.0,0.0,0.2381538461538461,2.7755575615628914e-17,"[[13, 52], [19, 6]]",5
18,0.2444444444444444,2.7755575615628914e-17,0.23499999999999996,2.7755575615628914e-17,90.0,0.0,0.2129230769230769,0.0,"[[16, 49], [19, 6]]",5
19,0.3333333333333333,0.0,0.2987012987012987,0.0,90.0,0.0,0.4486153846153845,5.551115123125783e-17,"[[5, 60], [0, 25]]",5
20,0.5222222222222223,0.0,0.5173961840628507,0.0,90.0,0.0,0.5169230769230769,0.0,"[[28, 37], [6, 19]]",5
21,0.5111111111111111,0.0,0.5072175211548033,0.0,90.0,0.0,0.5341538461538461,0.0,"[[27, 38], [6, 19]]",5
22,0.6888888888888889,0.0,0.6650717703349283,0.0,90.0,0.0,0.6972307692307692,0.0,"[[43, 22], [6, 19]]",5
23,0.4666666666666667,0.0,0.46241911398705826,0.0,90.0,0.0,0.667076923076923,0.0,"[[17, 48], [0, 25]]",5
24,0.47777777777777775,5.551115123125783e-17,0.4745994286424047,0.0,90.0,0.0,0.5353846153846153,0.0,"[[18, 47], [0, 25]]",5
25,0.4666666666666667,0.0,0.46241911398705826,0.0,90.0,0.0,0.7126153846153845,0.0,"[[17, 48], [0, 25]]",5
26,0.5,0.0,0.4984520123839009,0.0,90.0,0.0,0.7852307692307692,0.0,"[[20, 45], [0, 25]]",5
27,0.5,0.0,0.4984520123839009,0.0,90.0,0.0,0.7686153846153846,0.0,"[[20, 45], [0, 25]]",5
28,0.5888888888888889,0.0,0.5884315906562847,0.0,90.0,0.0,0.7384615384615385,0.0,"[[28, 37], [0, 25]]",5
29,0.5666666666666667,0.0,0.5666131621187801,0.0,90.0,0.0,0.7224615384615384,0.0,"[[26, 39], [0, 25]]",5
30,0.6111111111111112,0.0,0.4271685761047463,0.0,90.0,0.0,0.7495384615384615,0.0,"[[53, 12], [23, 2]]",5
31,0.7666666666666667,0.0,0.7352570388009525,0.0,90.0,0.0,0.7483076923076923,0.0,"[[50, 15], [6, 19]]",5
32,0.6777777777777778,0.0,0.4039735099337748,5.551115123125783e-17,90.0,0.0,0.5021538461538462,0.0,"[[61, 4], [25, 0]]",5
33,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.472,0.0,"[[57, 8], [25, 0]]",5
34,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.3489230769230769,0.0,"[[57, 8], [25, 0]]",5
35,0.6777777777777778,0.0,0.4039735099337748,5.551115123125783e-17,90.0,0.0,0.32676923076923076,0.0,"[[61, 4], [25, 0]]",5
