family_id,y_true,y_pred,seed,layer
HYB-S-001,0,0,0,35
HYB-S-002,0,0,0,35
HYB-S-003,1,0,0,35
HYB-S-004,0,0,0,35
HYB-S-005,0,0,0,35
HYB-S-006,0,0,0,35
HYB-S-007,0,0,0,35
HYB-S-008,1,0,0,35
HYB-S-009,0,0,0,35
HYB-S-010,0,0,0,35
HYB-S-011,0,0,0,35
HYB-S-012,0,0,0,35
HYB-S-013,0,0,0,35
HYB-S-014,1,0,0,35
HYB-S-015,1,0,0,35
HYB-S-016,0,0,0,35
HYB-S-017,0,0,0,35
HYB-S-018,0,0,0,35
HYB-S-019,0,0,0,35
HYB-S-020,0,0,0,35
HYB-S-021,0,0,0,35
HYB-S-022,0,0,0,35
HYB-S-023,0,0,0,35
HYB-S-024,0,0,0,35
HYB-S-025,0,0,0,35
HYB-S-026,0,0,0,35
HYB-S-027,0,0,0,35
HYB-S-028,1,0,0,35
HYB-S-029,1,0,0,35
HYB-S-030,0,0,0,35
KB-S-001,1,0,0,35
KB-S-002,1,0,0,35
KB-S-003,1,0,0,35
KB-S-004,1,0,0,35
KB-S-005,1,0,0,35
KB-S-006,1,0,0,35
KB-S-007,1,0,0,35
KB-S-008,1,0,0,35
KB-S-009,1,0,0,35
KB-S-010,0,0,0,35
KB-S-011,1,0,0,35
KB-S-012,0,0,0,35
KB-S-013,0,0,0,35
KB-S-014,0,0,0,35
KB-S-015,0,0,0,35
KB-S-016,0,0,0,35
KB-S-017,0,0,0,35
KB-S-018,0,0,0,35
KB-S-019,1,0,0,35
KB-S-020,1,0,0,35
KB-S-021,0,0,0,35
KB-S-022,0,0,0,35
KB-S-023,1,0,0,35
KB-S-024,1,0,0,35
KB-S-025,0,0,0,35
KB-S-026,1,0,0,35
KB-S-027,1,0,0,35
KB-S-028,1,0,0,35
KB-S-029,1,0,0,35
KB-S-030,1,0,0,35
RB-S-001,0,0,0,35
RB-S-002,0,0,0,35
RB-S-003,0,0,0,35
RB-S-004,0,0,0,35
RB-S-005,0,0,0,35
RB-S-006,0,0,0,35
RB-S-007,0,0,0,35
RB-S-008,0,0,0,35
RB-S-009,0,1,0,35
RB-S-010,0,0,0,35
RB-S-011,0,0,0,35
