layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6333333333333333,0.0,0.6296296296296295,0.0,60.0,0.0,0.6843891402714932,0.0,"[[16, 10], [12, 22]]",5
1,0.7666666666666667,0.0,0.7488038277511961,0.0,60.0,0.0,0.7884615384615384,0.0,"[[15, 11], [3, 31]]",5
2,0.7666666666666667,0.0,0.765625,0.0,60.0,0.0,0.7929864253393665,0.0,"[[21, 5], [9, 25]]",5
3,0.75,0.0,0.7333333333333334,0.0,60.0,0.0,0.7398190045248869,0.0,"[[15, 11], [4, 30]]",5
4,0.7166666666666667,0.0,0.7027105800058292,0.0,60.0,0.0,0.7364253393665158,0.0,"[[15, 11], [6, 28]]",5
5,0.5333333333333333,0.0,0.5064629847238543,0.0,60.0,0.0,0.6934389140271493,0.0,"[[23, 3], [25, 9]]",5
6,0.4666666666666667,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.5904977375565611,0.0,"[[20, 6], [26, 8]]",5
7,0.4166666666666667,0.0,0.38793354707082484,0.0,60.0,0.0,0.3416289592760181,0.0,"[[19, 7], [28, 6]]",5
8,0.45,0.0,0.42290877295249196,0.0,60.0,0.0,0.4751131221719457,0.0,"[[20, 6], [27, 7]]",5
9,0.45,0.0,0.4373401534526854,0.0,60.0,0.0,0.2986425339366516,0.0,"[[18, 8], [25, 9]]",5
10,0.36666666666666664,0.0,0.34857142857142853,0.0,60.0,0.0,0.33710407239819007,0.0,"[[16, 10], [28, 6]]",5
11,0.38333333333333336,0.0,0.3618855993101466,0.0,60.0,0.0,0.35859728506787325,0.0,"[[17, 9], [28, 6]]",5
12,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.33597285067873306,0.0,"[[17, 9], [26, 8]]",5
13,0.4333333333333334,5.551115123125783e-17,0.4097222222222222,0.0,60.0,0.0,0.3472850678733032,0.0,"[[19, 7], [27, 7]]",5
14,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.3608597285067873,0.0,"[[17, 9], [26, 8]]",5
15,0.4333333333333334,5.551115123125783e-17,0.4230769230769231,0.0,60.0,0.0,0.4117647058823531,5.551115123125783e-17,"[[17, 9], [25, 9]]",5
16,0.36666666666666664,0.0,0.3602693602693603,0.0,60.0,0.0,0.4264705882352941,0.0,"[[14, 12], [26, 8]]",5
17,0.4333333333333334,5.551115123125783e-17,0.41714285714285715,0.0,60.0,0.0,0.501131221719457,0.0,"[[18, 8], [26, 8]]",5
18,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.5373303167420814,0.0,"[[17, 9], [26, 8]]",5
19,0.4,0.0,0.3939393939393939,0.0,60.0,0.0,0.48416289592760176,0.0,"[[15, 11], [25, 9]]",5
20,0.45,0.0,0.4461538461538462,0.0,60.0,0.0,0.592760180995475,0.0,"[[16, 10], [23, 11]]",5
21,0.65,0.0,0.5897101921198307,0.0,60.0,0.0,0.7138009049773756,0.0,"[[8, 18], [3, 31]]",5
22,0.6,0.0,0.48863636363636365,0.0,60.0,0.0,0.6798642533936651,0.0,"[[4, 22], [2, 32]]",5
23,0.6166666666666667,0.0,0.4998187749184487,0.0,60.0,0.0,0.7307692307692307,0.0,"[[4, 22], [1, 33]]",5
24,0.6166666666666667,0.0,0.5361344537815126,0.0,60.0,0.0,0.7771493212669685,0.0,"[[6, 20], [3, 31]]",5
25,0.6666666666666666,0.0,0.6148908857509627,0.0,60.0,0.0,0.7941176470588235,0.0,"[[9, 17], [3, 31]]",5
26,0.65,0.0,0.5897101921198307,0.0,60.0,0.0,0.6900452488687783,0.0,"[[8, 18], [3, 31]]",5
27,0.6833333333333333,0.0,0.6287854119179421,0.0,60.0,0.0,0.7047511312217195,0.0,"[[9, 17], [2, 32]]",5
28,0.6166666666666667,0.0,0.5506349723217193,0.0,60.0,0.0,0.673076923076923,0.0,"[[7, 19], [4, 30]]",5
29,0.5833333333333334,0.0,0.5555555555555556,0.0,60.0,0.0,0.581447963800905,0.0,"[[10, 16], [9, 25]]",5
30,0.4333333333333334,5.551115123125783e-17,0.4230769230769231,0.0,60.0,0.0,0.5633484162895928,0.0,"[[17, 9], [25, 9]]",5
31,0.4666666666666667,0.0,0.4570135746606335,0.0,60.0,0.0,0.6006787330316742,0.0,"[[18, 8], [24, 10]]",5
32,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.6323529411764706,0.0,"[[17, 9], [26, 8]]",5
33,0.4333333333333334,5.551115123125783e-17,0.4230769230769231,0.0,60.0,0.0,0.6538461538461539,0.0,"[[17, 9], [25, 9]]",5
34,0.4166666666666667,0.0,0.4032395566922421,0.0,60.0,0.0,0.6357466063348416,0.0,"[[17, 9], [26, 8]]",5
35,0.4333333333333334,5.551115123125783e-17,0.4230769230769231,0.0,60.0,0.0,0.6131221719457013,0.0,"[[17, 9], [25, 9]]",5
