layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.75,0.0,0.4860079954311821,5.551115123125783e-17,60.0,0.0,0.3870192307692308,0.0,"[[1, 7], [8, 44]]",5
1,0.75,0.0,0.42857142857142855,0.0,60.0,0.0,0.28846153846153844,0.0,"[[0, 8], [7, 45]]",5
2,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.29807692307692313,0.0,"[[0, 8], [9, 43]]",5
3,0.6,0.0,0.41080196399345337,0.0,60.0,0.0,0.19711538461538458,0.0,"[[1, 7], [17, 35]]",5
4,0.5666666666666667,0.0,0.3944099378881987,0.0,60.0,0.0,0.17307692307692307,0.0,"[[1, 7], [19, 33]]",5
5,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.21153846153846154,0.0,"[[1, 7], [18, 34]]",5
6,0.6,0.0,0.41080196399345337,0.0,60.0,0.0,0.1971153846153846,0.0,"[[1, 7], [17, 35]]",5
7,0.6666666666666666,0.0,0.4434137291280148,5.551115123125783e-17,60.0,0.0,0.21634615384615383,2.7755575615628914e-17,"[[1, 7], [13, 39]]",5
8,0.6666666666666666,0.0,0.4434137291280148,5.551115123125783e-17,60.0,0.0,0.23557692307692307,0.0,"[[1, 7], [13, 39]]",5
9,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.2427884615384616,2.7755575615628914e-17,"[[0, 8], [12, 40]]",5
10,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.2139423076923077,0.0,"[[0, 8], [13, 39]]",5
11,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.21634615384615383,2.7755575615628914e-17,"[[0, 8], [14, 38]]",5
12,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.19711538461538464,0.0,"[[0, 8], [15, 37]]",5
13,0.6,0.0,0.375,0.0,60.0,0.0,0.24759615384615383,0.0,"[[0, 8], [16, 36]]",5
14,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.25240384615384615,0.0,"[[0, 8], [15, 37]]",5
15,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.2932692307692308,0.0,"[[0, 8], [13, 39]]",5
16,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.28125,0.0,"[[0, 8], [9, 43]]",5
17,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.19711538461538464,0.0,"[[0, 8], [10, 42]]",5
18,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.3125,0.0,"[[0, 8], [12, 40]]",5
19,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.3701923076923077,0.0,"[[0, 8], [14, 38]]",5
20,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.36538461538461536,0.0,"[[1, 7], [23, 29]]",5
21,0.5333333333333333,0.0,0.34782608695652173,0.0,60.0,0.0,0.40144230769230765,5.551115123125783e-17,"[[0, 8], [20, 32]]",5
22,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.43269230769230765,5.551115123125783e-17,"[[0, 8], [19, 33]]",5
23,0.5333333333333333,0.0,0.34782608695652173,0.0,60.0,0.0,0.4495192307692307,0.0,"[[0, 8], [20, 32]]",5
24,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.3798076923076923,0.0,"[[0, 8], [19, 33]]",5
25,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3365384615384615,0.0,"[[0, 8], [17, 35]]",5
26,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.34134615384615385,0.0,"[[0, 8], [15, 37]]",5
27,0.6,0.0,0.375,0.0,60.0,0.0,0.3341346153846154,0.0,"[[0, 8], [16, 36]]",5
28,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.3966346153846154,0.0,"[[0, 8], [15, 37]]",5
29,0.6,0.0,0.375,0.0,60.0,0.0,0.3317307692307693,0.0,"[[0, 8], [16, 36]]",5
30,0.6,0.0,0.375,0.0,60.0,0.0,0.3365384615384615,0.0,"[[0, 8], [16, 36]]",5
31,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3533653846153846,0.0,"[[0, 8], [17, 35]]",5
32,0.6,0.0,0.375,0.0,60.0,0.0,0.3918269230769231,0.0,"[[0, 8], [16, 36]]",5
33,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.38221153846153844,0.0,"[[0, 8], [15, 37]]",5
34,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.37259615384615385,0.0,"[[0, 8], [17, 35]]",5
35,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3581730769230769,0.0,"[[0, 8], [17, 35]]",5
