family_id,y_true,y_pred,seed,layer
HYB-N-001,2,2,0,21
HYB-N-006,2,2,0,21
HYB-N-011,2,2,0,21
HYB-N-014,2,2,0,21
HYB-N-015,2,0,0,21
HYB-N-016,2,2,0,21
HYB-N-017,2,2,0,21
HYB-N-022,2,2,0,21
HYB-S-001,2,2,0,21
HYB-S-002,2,2,0,21
HYB-S-004,2,2,0,21
HYB-S-008,2,2,0,21
HYB-S-009,2,2,0,21
HYB-S-012,2,2,0,21
HYB-S-015,2,2,0,21
HYB-S-017,2,2,0,21
HYB-S-025,2,2,0,21
HYB-S-029,2,2,0,21
KB-N-002,0,0,0,21
KB-N-003,0,0,0,21
KB-N-005,0,0,0,21
KB-N-009,0,0,0,21
KB-N-012,0,0,0,21
KB-N-015,0,0,0,21
KB-N-018,0,0,0,21
KB-N-023,0,0,0,21
KB-S-001,0,0,0,21
KB-S-003,0,0,0,21
KB-S-006,0,0,0,21
KB-S-007,0,0,0,21
KB-S-010,0,0,0,21
KB-S-011,0,0,0,21
KB-S-012,0,0,0,21
KB-S-013,0,0,0,21
KB-S-014,0,0,0,21
KB-S-015,0,0,0,21
RB-N-002,1,1,0,21
RB-N-009,1,1,0,21
RB-N-014,1,1,0,21
RB-N-017,1,1,0,21
RB-N-025,1,1,0,21
RB-N-026,1,1,0,21
RB-S-003,1,1,0,21
RB-S-004,1,1,0,21
RB-S-006,1,1,0,21
RB-S-007,1,1,0,21
RB-S-008,1,1,0,21
RB-S-010,1,1,0,21
RB-S-011,1,1,0,21
RB-S-018,1,1,0,21
RB-S-021,1,1,0,21
RB-S-025,1,1,0,21
RB-S-027,1,1,0,21
RB-S-028,1,1,0,21
HYB-N-001,2,2,1,21
HYB-N-006,2,2,1,21
HYB-N-011,2,2,1,21
HYB-N-014,2,2,1,21
HYB-N-015,2,0,1,21
HYB-N-016,2,2,1,21
HYB-N-017,2,2,1,21
HYB-N-022,2,2,1,21
HYB-S-001,2,2,1,21
HYB-S-002,2,2,1,21
HYB-S-004,2,2,1,21
HYB-S-008,2,2,1,21
HYB-S-009,2,2,1,21
HYB-S-012,2,2,1,21
HYB-S-015,2,2,1,21
HYB-S-017,2,2,1,21
HYB-S-025,2,2,1,21
HYB-S-029,2,2,1,21
KB-N-002,0,0,1,21
KB-N-003,0,0,1,21
KB-N-005,0,0,1,21
KB-N-009,0,0,1,21
KB-N-012,0,0,1,21
KB-N-015,0,0,1,21
KB-N-018,0,0,1,21
KB-N-023,0,0,1,21
KB-S-001,0,0,1,21
KB-S-003,0,0,1,21
KB-S-006,0,0,1,21
KB-S-007,0,0,1,21
KB-S-010,0,0,1,21
KB-S-011,0,0,1,21
KB-S-012,0,0,1,21
KB-S-013,0,0,1,21
KB-S-014,0,0,1,21
KB-S-015,0,0,1,21
RB-N-002,1,1,1,21
RB-N-009,1,1,1,21
RB-N-014,1,1,1,21
RB-N-017,1,1,1,21
RB-N-025,1,1,1,21
RB-N-026,1,1,1,21
RB-S-003,1,1,1,21
RB-S-004,1,1,1,21
RB-S-006,1,1,1,21
RB-S-007,1,1,1,21
RB-S-008,1,1,1,21
RB-S-010,1,1,1,21
RB-S-011,1,1,1,21
RB-S-018,1,1,1,21
RB-S-021,1,1,1,21
RB-S-025,1,1,1,21
RB-S-027,1,1,1,21
RB-S-028,1,1,1,21
HYB-N-001,2,2,2,21
HYB-N-006,2,2,2,21
HYB-N-011,2,2,2,21
HYB-N-014,2,2,2,21
HYB-N-015,2,0,2,21
HYB-N-016,2,2,2,21
HYB-N-017,2,2,2,21
HYB-N-022,2,2,2,21
HYB-S-001,2,2,2,21
HYB-S-002,2,2,2,21
HYB-S-004,2,2,2,21
HYB-S-008,2,2,2,21
HYB-S-009,2,2,2,21
HYB-S-012,2,2,2,21
HYB-S-015,2,2,2,21
HYB-S-017,2,2,2,21
HYB-S-025,2,2,2,21
HYB-S-029,2,2,2,21
KB-N-002,0,0,2,21
KB-N-003,0,0,2,21
KB-N-005,0,0,2,21
KB-N-009,0,0,2,21
KB-N-012,0,0,2,21
KB-N-015,0,0,2,21
KB-N-018,0,0,2,21
KB-N-023,0,0,2,21
KB-S-001,0,0,2,21
KB-S-003,0,0,2,21
KB-S-006,0,0,2,21
KB-S-007,0,0,2,21
KB-S-010,0,0,2,21
KB-S-011,0,0,2,21
KB-S-012,0,0,2,21
KB-S-013,0,0,2,21
KB-S-014,0,0,2,21
KB-S-015,0,0,2,21
RB-N-002,1,1,2,21
RB-N-009,1,1,2,21
RB-N-014,1,1,2,21
RB-N-017,1,1,2,21
RB-N-025,1,1,2,21
RB-N-026,1,1,2,21
RB-S-003,1,1,2,21
RB-S-004,1,1,2,21
RB-S-006,1,1,2,21
RB-S-007,1,1,2,21
RB-S-008,1,1,2,21
RB-S-010,1,1,2,21
RB-S-011,1,1,2,21
RB-S-018,1,1,2,21
RB-S-021,1,1,2,21
RB-S-025,1,1,2,21
RB-S-027,1,1,2,21
RB-S-028,1,1,2,21
HYB-N-001,2,2,3,21
HYB-N-006,2,2,3,21
HYB-N-011,2,2,3,21
HYB-N-014,2,2,3,21
HYB-N-015,2,0,3,21
HYB-N-016,2,2,3,21
HYB-N-017,2,2,3,21
HYB-N-022,2,2,3,21
HYB-S-001,2,2,3,21
HYB-S-002,2,2,3,21
HYB-S-004,2,2,3,21
HYB-S-008,2,2,3,21
HYB-S-009,2,2,3,21
HYB-S-012,2,2,3,21
HYB-S-015,2,2,3,21
HYB-S-017,2,2,3,21
HYB-S-025,2,2,3,21
HYB-S-029,2,2,3,21
