layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.3888888888888889,0.0,0.2939666238767651,0.0,90.0,0.0,0.26704545454545453,0.0,"[[1, 1], [54, 34]]",5
1,0.5666666666666667,0.0,0.3617021276595745,0.0,90.0,0.0,0.5056818181818181,0.0,"[[0, 2], [37, 51]]",5
2,0.5888888888888889,0.0,0.3944353518821604,0.0,90.0,0.0,0.5795454545454546,0.0,"[[1, 1], [36, 52]]",5
3,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.46875,0.0,"[[0, 2], [20, 68]]",5
4,0.4888888888888888,5.551115123125783e-17,0.34659090909090906,0.0,90.0,0.0,0.48863636363636365,0.0,"[[1, 1], [45, 43]]",5
5,0.7111111111111111,0.0,0.4155844155844156,0.0,90.0,0.0,0.375,0.0,"[[0, 2], [24, 64]]",5
6,0.7777777777777778,0.0,0.4375,0.0,90.0,0.0,0.3295454545454546,0.0,"[[0, 2], [18, 70]]",5
7,0.7111111111111111,0.0,0.450187969924812,0.0,90.0,0.0,0.47159090909090906,5.551115123125783e-17,"[[1, 1], [25, 63]]",5
8,0.16666666666666666,0.0,0.14890934308410037,0.0,90.0,0.0,0.36363636363636365,0.0,"[[1, 1], [74, 14]]",5
9,0.35555555555555557,0.0,0.275,0.0,90.0,0.0,0.40909090909090906,0.0,"[[1, 1], [57, 31]]",5
10,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.2954545454545454,0.0,"[[0, 2], [7, 81]]",5
11,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.3295454545454546,0.0,"[[0, 2], [3, 85]]",5
12,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.3806818181818182,0.0,"[[0, 2], [0, 88]]",5
13,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.4431818181818182,0.0,"[[0, 2], [3, 85]]",5
14,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.5852272727272727,0.0,"[[0, 2], [1, 87]]",5
15,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.6590909090909091,0.0,"[[0, 2], [6, 82]]",5
16,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5852272727272727,0.0,"[[0, 2], [0, 88]]",5
17,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.7982954545454546,0.0,"[[0, 2], [0, 88]]",5
18,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.6022727272727273,0.0,"[[0, 2], [0, 88]]",5
19,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6931818181818181,0.0,"[[0, 2], [1, 87]]",5
20,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6761363636363636,0.0,"[[0, 2], [1, 87]]",5
21,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.6931818181818181,0.0,"[[0, 2], [8, 80]]",5
22,0.7888888888888889,0.0,0.48787061994609165,0.0,90.0,0.0,0.6931818181818181,0.0,"[[1, 1], [18, 70]]",5
23,0.7555555555555555,0.0,0.47115384615384615,0.0,90.0,0.0,0.6875,0.0,"[[1, 1], [21, 67]]",5
24,0.13333333333333333,0.0,0.12643106022896963,0.0,90.0,0.0,0.7159090909090909,0.0,"[[2, 0], [78, 10]]",5
25,0.4222222222222222,0.0,0.326036866359447,0.0,90.0,0.0,0.6704545454545454,0.0,"[[2, 0], [52, 36]]",5
26,0.45555555555555555,0.0,0.3448224632298321,0.0,90.0,0.0,0.8352272727272727,0.0,"[[2, 0], [49, 39]]",5
27,0.45555555555555555,0.0,0.3448224632298321,0.0,90.0,0.0,0.7215909090909091,0.0,"[[2, 0], [49, 39]]",5
28,0.06666666666666667,0.0,0.06620553359683795,0.0,90.0,0.0,0.6306818181818181,0.0,"[[2, 0], [84, 4]]",5
29,0.1,0.0,0.09721362229102166,0.0,90.0,0.0,0.75,0.0,"[[2, 0], [81, 7]]",5
30,0.35555555555555557,0.0,0.2864953526517222,0.0,90.0,0.0,0.7670454545454546,0.0,"[[2, 0], [58, 30]]",5
31,0.45555555555555555,0.0,0.3448224632298321,0.0,90.0,0.0,0.7840909090909091,0.0,"[[2, 0], [49, 39]]",5
32,0.7444444444444445,0.0,0.4989106753812636,0.0,90.0,0.0,0.8181818181818181,0.0,"[[2, 0], [23, 65]]",5
33,0.5,0.0,0.36906060133977253,0.0,90.0,0.0,0.9261363636363636,0.0,"[[2, 0], [45, 43]]",5
34,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,90.0,0.0,0.8920454545454547,1.1102230246251565e-16,"[[0, 2], [8, 80]]",5
35,0.5888888888888889,0.0,0.4156869626250219,0.0,90.0,0.0,0.7954545454545454,0.0,"[[2, 0], [37, 51]]",5
