layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7339527027027026,0.0,"[[0, 74], [0, 16]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4273648648648648,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
2,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.36233108108108103,0.0,"[[0, 74], [0, 16]]",5
3,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4282094594594595,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
4,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3454391891891892,0.0,"[[0, 74], [0, 16]]",5
5,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.19847972972972971,0.0,"[[0, 74], [0, 16]]",5
6,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.2922297297297297,0.0,"[[0, 74], [0, 16]]",5
7,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.24662162162162157,2.7755575615628914e-17,"[[0, 74], [0, 16]]",5
8,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.2381756756756757,2.7755575615628914e-17,"[[0, 74], [0, 16]]",5
9,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3640202702702703,0.0,"[[0, 74], [0, 16]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3606418918918919,0.0,"[[0, 74], [0, 16]]",5
11,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4805743243243244,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4484797297297297,0.0,"[[0, 74], [0, 16]]",5
13,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7407094594594594,0.0,"[[0, 74], [0, 16]]",5
14,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7271959459459459,0.0,"[[0, 74], [0, 16]]",5
15,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5726351351351351,0.0,"[[0, 74], [0, 16]]",5
16,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4366554054054054,0.0,"[[0, 74], [0, 16]]",5
17,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5076013513513513,0.0,"[[0, 74], [0, 16]]",5
18,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5844594594594594,0.0,"[[0, 74], [0, 16]]",5
19,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6275337837837838,0.0,"[[0, 74], [0, 16]]",5
20,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6309121621621621,0.0,"[[0, 74], [0, 16]]",5
21,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5954391891891891,0.0,"[[0, 74], [0, 16]]",5
22,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5709459459459459,0.0,"[[0, 74], [0, 16]]",5
23,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5675675675675675,0.0,"[[0, 74], [0, 16]]",5
24,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6342905405405406,0.0,"[[0, 74], [0, 16]]",5
25,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5903716216216216,0.0,"[[0, 74], [0, 16]]",5
26,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5827702702702703,0.0,"[[0, 74], [0, 16]]",5
27,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6621621621621622,0.0,"[[0, 74], [0, 16]]",5
28,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6402027027027027,0.0,"[[0, 74], [0, 16]]",5
29,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7246621621621622,0.0,"[[0, 74], [0, 16]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7212837837837838,0.0,"[[0, 74], [0, 16]]",5
31,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7077702702702702,0.0,"[[0, 74], [0, 16]]",5
32,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7035472972972973,0.0,"[[0, 74], [0, 16]]",5
33,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6993243243243243,0.0,"[[0, 74], [0, 16]]",5
34,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7246621621621622,0.0,"[[0, 74], [0, 16]]",5
35,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6469594594594594,0.0,"[[0, 74], [0, 16]]",5
