layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,confusion_matrix,n_seeds
0,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
1,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
2,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
3,0.6444444444444445,0.0,0.5392303848075962,0.0,90.0,0.0,"[[0, 0, 30], [0, 28, 2], [0, 0, 30]]",5
4,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
5,0.6666666666666666,0.0,0.5337128624799857,0.0,90.0,0.0,"[[0, 17, 13], [0, 30, 0], [0, 0, 30]]",5
6,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
7,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
8,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
9,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
10,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
11,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
12,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 0, 30]]",5
13,0.6555555555555556,0.0,0.5474638355994288,0.0,90.0,0.0,"[[0, 0, 30], [0, 29, 1], [0, 0, 30]]",5
14,0.6444444444444445,0.0,0.5392303848075962,0.0,90.0,0.0,"[[0, 0, 30], [0, 28, 2], [0, 0, 30]]",5
15,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
16,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
17,0.6222222222222222,0.0,0.522289766970618,0.0,90.0,0.0,"[[0, 0, 30], [0, 26, 4], [0, 0, 30]]",5
18,0.6444444444444445,0.0,0.5392303848075962,0.0,90.0,0.0,"[[0, 0, 30], [0, 28, 2], [0, 0, 30]]",5
19,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
20,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
21,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
22,0.6666666666666666,0.0,0.5555555555555555,0.0,90.0,0.0,"[[0, 0, 30], [0, 30, 0], [0, 0, 30]]",5
23,0.5555555555555556,0.0,0.4529505582137161,0.0,90.0,0.0,"[[0, 25, 5], [0, 30, 0], [0, 10, 20]]",5
24,0.5,0.0,0.41269841269841273,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 15, 15]]",5
25,0.45555555555555555,0.0,0.3623480271499963,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 19, 11]]",5
26,0.47777777777777775,5.551115123125783e-17,0.38306878306878306,0.0,90.0,0.0,"[[0, 28, 2], [0, 30, 0], [0, 17, 13]]",5
27,0.45555555555555555,0.0,0.3597883597883598,0.0,90.0,0.0,"[[0, 29, 1], [0, 30, 0], [0, 19, 11]]",5
28,0.4333333333333334,5.551115123125783e-17,0.334026334026334,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 21, 9]]",5
29,0.4888888888888888,5.551115123125783e-17,0.3978835978835979,0.0,90.0,0.0,"[[0, 29, 1], [0, 30, 0], [0, 16, 14]]",5
30,0.5777777777777777,0.0,0.47236370496132807,0.0,90.0,0.0,"[[0, 25, 5], [0, 30, 0], [0, 8, 22]]",5
31,0.47777777777777775,5.551115123125783e-17,0.3707482993197279,0.0,90.0,0.0,"[[0, 21, 9], [0, 30, 0], [0, 17, 13]]",5
32,0.5777777777777777,0.0,0.4594739667203435,0.0,90.0,0.0,"[[0, 13, 17], [0, 30, 0], [0, 8, 22]]",5
33,0.5777777777777777,0.0,0.4702648675662169,0.0,90.0,0.0,"[[0, 24, 6], [0, 30, 0], [0, 8, 22]]",5
34,0.5777777777777777,0.0,0.46836779040168874,0.0,90.0,0.0,"[[0, 23, 7], [0, 30, 0], [0, 8, 22]]",5
35,0.5888888888888889,0.0,0.47578296784928986,5.551115123125783e-17,90.0,0.0,"[[0, 4, 26], [0, 30, 0], [0, 7, 23]]",5
