layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.877995642701525,0.0,"[[0, 9], [1, 50]]",5
1,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.8191721132897604,0.0,"[[0, 9], [1, 50]]",5
2,0.85,0.0,0.7726315789473684,0.0,60.0,0.0,0.8954248366013072,0.0,"[[8, 1], [8, 43]]",5
3,0.5833333333333334,0.0,0.5368941031182464,0.0,60.0,0.0,0.8823529411764707,1.1102230246251565e-16,"[[8, 1], [24, 27]]",5
4,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8823529411764707,1.1102230246251565e-16,"[[8, 1], [22, 29]]",5
5,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8845315904139432,1.1102230246251565e-16,"[[8, 1], [22, 29]]",5
6,0.6,0.0,0.55,0.0,60.0,0.0,0.8496732026143793,1.1102230246251565e-16,"[[8, 1], [23, 28]]",5
7,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8257080610021786,0.0,"[[8, 1], [22, 29]]",5
8,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8627450980392156,0.0,"[[8, 1], [22, 29]]",5
9,0.7833333333333333,0.0,0.5935383011985409,0.0,60.0,0.0,0.7538126361655773,0.0,"[[3, 6], [7, 44]]",5
10,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.7189542483660131,0.0,"[[0, 9], [0, 51]]",5
11,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5403050108932462,0.0,"[[0, 9], [0, 51]]",5
12,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.664488017429194,0.0,"[[0, 9], [0, 51]]",5
13,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.6623093681917211,0.0,"[[0, 9], [0, 51]]",5
14,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8649237472766884,0.0,"[[0, 9], [0, 51]]",5
15,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8714596949891067,0.0,"[[0, 9], [0, 51]]",5
16,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.849673202614379,0.0,"[[0, 9], [0, 51]]",5
17,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8300653594771241,0.0,"[[0, 9], [0, 51]]",5
18,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8453159041394336,0.0,"[[0, 9], [0, 51]]",5
19,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.7625272331154684,0.0,"[[0, 9], [0, 51]]",5
20,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.7472766884531591,0.0,"[[0, 9], [0, 51]]",5
21,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.7843137254901961,0.0,"[[0, 9], [0, 51]]",5
22,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8148148148148147,1.1102230246251565e-16,"[[0, 9], [0, 51]]",5
23,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8126361655773419,1.1102230246251565e-16,"[[0, 9], [0, 51]]",5
24,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8300653594771242,0.0,"[[0, 9], [0, 51]]",5
25,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8562091503267976,1.1102230246251565e-16,"[[0, 9], [0, 51]]",5
26,0.8666666666666668,1.1102230246251565e-16,0.5636363636363636,0.0,60.0,0.0,0.8627450980392156,0.0,"[[1, 8], [0, 51]]",5
27,0.7833333333333333,0.0,0.5047619047619047,0.0,60.0,0.0,0.7429193899782136,0.0,"[[1, 8], [5, 46]]",5
28,0.6166666666666667,0.0,0.45041816009557945,0.0,60.0,0.0,0.607843137254902,0.0,"[[2, 7], [16, 35]]",5
29,0.6833333333333333,0.0,0.4516594516594516,5.551115123125783e-17,60.0,0.0,0.6971677559912854,0.0,"[[1, 8], [11, 40]]",5
30,0.8,0.0,0.5148247978436657,0.0,60.0,0.0,0.6906318082788672,0.0,"[[1, 8], [4, 47]]",5
31,0.8,0.0,0.5148247978436657,0.0,60.0,0.0,0.7647058823529412,0.0,"[[1, 8], [4, 47]]",5
32,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.7603485838779956,0.0,"[[0, 9], [1, 50]]",5
33,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8344226579520697,0.0,"[[0, 9], [0, 51]]",5
34,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8431372549019607,0.0,"[[0, 9], [0, 51]]",5
35,0.7666666666666667,0.0,0.4339622641509434,0.0,60.0,0.0,0.664488017429194,0.0,"[[0, 9], [5, 46]]",5
