layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4666666666666667,0.0,0.46241911398705826,0.0,90.0,0.0,0.5808261091279959,0.0,"[[17, 36], [12, 25]]",5
1,0.6333333333333333,0.0,0.6321981424148607,0.0,90.0,0.0,0.6766955634880163,0.0,"[[26, 27], [6, 31]]",5
2,0.6,0.0,0.5982142857142857,0.0,90.0,0.0,0.6547679755226925,0.0,"[[30, 23], [13, 24]]",5
3,0.5888888888888889,0.0,0.554515050167224,0.0,90.0,0.0,0.6542580316165223,0.0,"[[39, 14], [23, 14]]",5
4,0.5222222222222223,0.0,0.5120413567015508,0.0,90.0,0.0,0.5165731769505355,0.0,"[[30, 23], [20, 17]]",5
5,0.5222222222222223,0.0,0.5120413567015508,0.0,90.0,0.0,0.5124936257011729,0.0,"[[30, 23], [20, 17]]",5
6,0.5,0.0,0.4924175961899988,0.0,90.0,0.0,0.48801631820499747,0.0,"[[28, 25], [20, 17]]",5
7,0.5111111111111111,0.0,0.502262443438914,0.0,90.0,0.0,0.5135135135135136,0.0,"[[29, 24], [20, 17]]",5
8,0.47777777777777775,5.551115123125783e-17,0.4628571428571428,5.551115123125783e-17,90.0,0.0,0.5109637939826619,0.0,"[[14, 39], [8, 29]]",5
9,0.45555555555555555,0.0,0.4549499443826474,0.0,90.0,0.0,0.5175930647628761,0.0,"[[19, 34], [15, 22]]",5
10,0.47777777777777775,5.551115123125783e-17,0.47719688542825367,5.551115123125783e-17,90.0,0.0,0.5293217746047936,0.0,"[[20, 33], [14, 23]]",5
11,0.45555555555555555,0.0,0.45224195752080487,0.0,90.0,0.0,0.5298317185109638,0.0,"[[24, 29], [20, 17]]",5
12,0.4111111111111111,0.0,0.40928792569659445,0.0,90.0,0.0,0.5099439061703213,0.0,"[[21, 32], [21, 16]]",5
13,0.4666666666666667,0.0,0.4600000000000001,5.551115123125783e-17,90.0,0.0,0.5145334013258542,0.0,"[[26, 27], [21, 16]]",5
14,0.5444444444444444,0.0,0.52319421113839,0.0,90.0,0.0,0.5252422233554309,0.0,"[[34, 19], [22, 15]]",5
15,0.5777777777777777,0.0,0.5166760881854155,0.0,90.0,0.0,0.5272819989801122,0.0,"[[42, 11], [27, 10]]",5
16,0.6111111111111112,0.0,0.5320160451641658,0.0,90.0,0.0,0.5359510453850077,0.0,"[[46, 7], [28, 9]]",5
17,0.5777777777777777,0.0,0.47384615384615386,0.0,90.0,0.0,0.5339112697603264,0.0,"[[46, 7], [31, 6]]",5
18,0.5555555555555556,0.0,0.5215311004784688,0.0,90.0,0.0,0.537990821009689,0.0,"[[37, 16], [24, 13]]",5
19,0.5777777777777777,0.0,0.3892857142857143,0.0,90.0,0.0,0.5558388577256502,0.0,"[[51, 2], [36, 1]]",5
20,0.5111111111111111,0.0,0.49074074074074064,5.551115123125783e-17,90.0,0.0,0.5594084650688425,0.0,"[[32, 21], [23, 14]]",5
21,0.5777777777777777,0.0,0.46022727272727276,0.0,90.0,0.0,0.6124426313105559,0.0,"[[47, 6], [32, 5]]",5
22,0.5888888888888889,0.0,0.5697118490761081,0.0,90.0,0.0,0.6165221825599184,0.0,"[[36, 17], [20, 17]]",5
23,0.6333333333333333,0.0,0.5970695970695971,0.0,90.0,0.0,0.6155022947475778,0.0,"[[42, 11], [22, 15]]",5
24,0.5777777777777777,0.0,0.5725,0.0,90.0,0.0,0.617542070372259,0.0,"[[31, 22], [16, 21]]",5
25,0.5666666666666667,0.0,0.5661846496106786,0.0,90.0,0.0,0.6195818459969403,0.0,"[[27, 26], [13, 24]]",5
26,0.5777777777777777,0.0,0.5775691699604744,0.0,90.0,0.0,0.6119326874043856,0.0,"[[27, 26], [12, 25]]",5
27,0.5777777777777777,0.0,0.5775691699604744,0.0,90.0,0.0,0.5854156042835288,0.0,"[[27, 26], [12, 25]]",5
28,0.5777777777777777,0.0,0.5775691699604744,0.0,90.0,0.0,0.6267210606833249,0.0,"[[27, 26], [12, 25]]",5
29,0.5777777777777777,0.0,0.5775691699604744,0.0,90.0,0.0,0.6211116777154513,0.0,"[[27, 26], [12, 25]]",5
30,0.5666666666666667,0.0,0.5666131621187801,0.0,90.0,0.0,0.6389597144314125,0.0,"[[26, 27], [12, 25]]",5
31,0.5888888888888889,0.0,0.5884315906562847,0.0,90.0,0.0,0.6690464048954615,0.0,"[[28, 25], [12, 25]]",5
32,0.5888888888888889,0.0,0.5884315906562847,0.0,90.0,0.0,0.6374298827129016,0.0,"[[28, 25], [12, 25]]",5
33,0.5777777777777777,0.0,0.5775691699604744,0.0,90.0,0.0,0.6394696583375828,0.0,"[[27, 26], [12, 25]]",5
34,0.5555555555555556,0.0,0.5553359683794465,0.0,90.0,0.0,0.6109127995920449,0.0,"[[24, 29], [11, 26]]",5
35,0.5888888888888889,0.0,0.5884315906562847,0.0,90.0,0.0,0.5879653238143805,0.0,"[[28, 25], [12, 25]]",5
