layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.6402027027027027,0.0,"[[73, 1], [16, 0]]",5
1,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5,0.0,"[[74, 0], [16, 0]]",5
2,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.44425675675675685,5.551115123125783e-17,"[[74, 0], [16, 0]]",5
3,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5050675675675675,0.0,"[[74, 0], [16, 0]]",5
4,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6173986486486486,0.0,"[[74, 0], [16, 0]]",5
5,0.7444444444444445,0.0,0.5732838589981447,0.0,90.0,0.0,0.7339527027027027,0.0,"[[62, 12], [11, 5]]",5
6,0.6888888888888889,0.0,0.5329873980726464,0.0,90.0,0.0,0.5591216216216216,0.0,"[[57, 17], [11, 5]]",5
7,0.4,0.0,0.3973214285714286,0.0,90.0,0.0,0.5591216216216217,0.0,"[[21, 53], [1, 15]]",5
8,0.4111111111111111,0.0,0.40752701527760526,0.0,90.0,0.0,0.5515202702702702,0.0,"[[22, 52], [1, 15]]",5
9,0.18888888888888888,0.0,0.16571428571428573,0.0,90.0,0.0,0.48395270270270274,0.0,"[[1, 73], [0, 16]]",5
10,0.3,0.0,0.2978328173374613,0.0,90.0,0.0,0.5608108108108107,0.0,"[[11, 63], [0, 16]]",5
11,0.6777777777777778,0.0,0.5703703703703704,0.0,90.0,0.0,0.7314189189189189,0.0,"[[53, 21], [8, 8]]",5
12,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,90.0,0.0,0.6199324324324325,0.0,"[[71, 3], [16, 0]]",5
13,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6993243243243243,0.0,"[[74, 0], [16, 0]]",5
14,0.7444444444444445,0.0,0.4658064516129031,5.551115123125783e-17,90.0,0.0,0.5515202702702703,0.0,"[[66, 8], [15, 1]]",5
15,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6587837837837838,0.0,"[[74, 0], [16, 0]]",5
16,0.7111111111111111,0.0,0.608957219251337,0.0,90.0,0.0,0.7390202702702703,0.0,"[[55, 19], [7, 9]]",5
17,0.7666666666666667,0.0,0.4339622641509434,0.0,90.0,0.0,0.6722972972972974,0.0,"[[69, 5], [16, 0]]",5
18,0.7,0.0,0.5875063656425055,0.0,90.0,0.0,0.6216216216216216,0.0,"[[55, 19], [8, 8]]",5
19,0.35555555555555557,0.0,0.33452320244773076,0.0,90.0,0.0,0.5844594594594594,0.0,"[[24, 50], [8, 8]]",5
20,0.4444444444444445,5.551115123125783e-17,0.4019138755980861,0.0,90.0,0.0,0.4797297297297297,0.0,"[[32, 42], [8, 8]]",5
21,0.5222222222222223,0.0,0.5085714285714286,0.0,90.0,0.0,0.6858108108108109,0.0,"[[31, 43], [0, 16]]",5
22,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6579391891891893,0.0,"[[0, 74], [0, 16]]",5
23,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.71875,0.0,"[[0, 74], [0, 16]]",5
24,0.2444444444444444,2.7755575615628914e-17,0.23499999999999996,2.7755575615628914e-17,90.0,0.0,0.6089527027027026,0.0,"[[6, 68], [0, 16]]",5
25,0.45555555555555555,0.0,0.45005611672278334,5.551115123125783e-17,90.0,0.0,0.65625,0.0,"[[25, 49], [0, 16]]",5
26,0.4666666666666667,0.0,0.4600000000000001,5.551115123125783e-17,90.0,0.0,0.7204391891891893,0.0,"[[26, 48], [0, 16]]",5
27,0.45555555555555555,0.0,0.44729916029577643,0.0,90.0,0.0,0.6444256756756757,0.0,"[[26, 48], [1, 15]]",5
28,0.5111111111111111,0.0,0.4989878542510121,0.0,90.0,0.0,0.6486486486486487,0.0,"[[30, 44], [0, 16]]",5
29,0.6111111111111112,0.0,0.5092693565976009,0.0,90.0,0.0,0.45439189189189183,0.0,"[[48, 26], [9, 7]]",5
30,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.3606418918918919,0.0,"[[68, 6], [16, 0]]",5
31,0.4444444444444445,5.551115123125783e-17,0.375,0.0,90.0,0.0,0.23986486486486486,2.7755575615628914e-17,"[[35, 39], [11, 5]]",5
32,0.4111111111111111,0.0,0.36996433760401537,0.0,90.0,0.0,0.3893581081081081,0.0,"[[30, 44], [9, 7]]",5
33,0.28888888888888886,0.0,0.27601809954751133,0.0,90.0,0.0,0.33108108108108103,0.0,"[[19, 55], [9, 7]]",5
34,0.23333333333333334,0.0,0.23095975232198143,0.0,90.0,0.0,0.2381756756756757,2.7755575615628914e-17,"[[13, 61], [8, 8]]",5
35,0.2444444444444444,2.7755575615628914e-17,0.24107142857142855,2.7755575615628914e-17,90.0,0.0,0.2204391891891892,0.0,"[[14, 60], [8, 8]]",5
