layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.6610169491525424,0.0,"[[0, 1], [1, 58]]",5
1,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.8474576271186439,1.1102230246251565e-16,"[[0, 1], [0, 59]]",5
2,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.8305084745762713,1.1102230246251565e-16,"[[0, 1], [0, 59]]",5
3,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.7796610169491526,0.0,"[[0, 1], [0, 59]]",5
4,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
5,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [0, 59]]",5
6,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [0, 59]]",5
7,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.13559322033898305,0.0,"[[0, 1], [0, 59]]",5
8,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6271186440677966,0.0,"[[0, 1], [0, 59]]",5
9,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6949152542372882,0.0,"[[0, 1], [0, 59]]",5
10,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [0, 59]]",5
11,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.22033898305084745,0.0,"[[0, 1], [0, 59]]",5
12,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.1864406779661017,0.0,"[[0, 1], [0, 59]]",5
13,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.1694915254237288,0.0,"[[0, 1], [0, 59]]",5
14,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
15,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
16,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [0, 59]]",5
17,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.3220338983050847,0.0,"[[0, 1], [0, 59]]",5
18,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
19,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.47457627118644063,5.551115123125783e-17,"[[0, 1], [0, 59]]",5
20,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.288135593220339,0.0,"[[0, 1], [0, 59]]",5
21,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [0, 59]]",5
22,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6779661016949152,0.0,"[[0, 1], [0, 59]]",5
23,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.7966101694915254,0.0,"[[0, 1], [0, 59]]",5
24,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.3559322033898305,0.0,"[[0, 1], [0, 59]]",5
25,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.5084745762711864,0.0,"[[0, 1], [0, 59]]",5
26,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.5423728813559322,0.0,"[[0, 1], [0, 59]]",5
27,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.576271186440678,0.0,"[[0, 1], [0, 59]]",5
28,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.711864406779661,0.0,"[[0, 1], [0, 59]]",5
29,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.576271186440678,0.0,"[[0, 1], [0, 59]]",5
30,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [0, 59]]",5
31,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
32,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [0, 59]]",5
33,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
34,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [0, 59]]",5
35,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.5423728813559322,0.0,"[[0, 1], [0, 59]]",5
