layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
1,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
2,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
3,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
4,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
5,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
6,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
7,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
8,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
9,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
10,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
11,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
12,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
13,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
14,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
15,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
16,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
17,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
18,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
19,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
20,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
21,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
22,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
23,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
24,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
25,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
26,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
27,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
28,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
29,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
30,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
31,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
32,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
33,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
34,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
35,1.0,0.0,1.0,0.0,90.0,0.0,1.0,0.0,"[[16, 0], [0, 74]]",5
