layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.38333333333333336,0.0,0.36448360316803974,0.0,180.0,0.0,0.4348169191919192,0.0,"[[50, 82], [29, 19]]",5
1,0.7388888888888889,0.0,0.4448454623006759,0.0,180.0,0.0,0.4412878787878788,5.551115123125783e-17,"[[132, 0], [47, 1]]",5
2,0.7222222222222222,0.0,0.4193548387096774,5.551115123125783e-17,180.0,0.0,0.5782828282828284,0.0,"[[130, 2], [48, 0]]",5
3,0.7277777777777777,0.0,0.4893173527879104,0.0,180.0,0.0,0.4154040404040404,0.0,"[[127, 5], [44, 4]]",5
4,0.3611111111111111,0.0,0.3595098858256753,0.0,180.0,0.0,0.44760101010101006,0.0,"[[37, 95], [20, 28]]",5
5,0.7222222222222222,0.0,0.43806193806193805,0.0,180.0,0.0,0.4889520202020202,0.0,"[[129, 3], [47, 1]]",5
6,0.7277777777777777,0.0,0.45793128879601747,0.0,180.0,0.0,0.5732323232323233,0.0,"[[129, 3], [46, 2]]",5
7,0.6611111111111111,0.0,0.5802591842195803,0.0,180.0,0.0,0.5716540404040404,0.0,"[[99, 33], [28, 20]]",5
8,0.6833333333333333,0.0,0.5978205479989025,0.0,180.0,0.0,0.6314709595959597,0.0,"[[103, 29], [28, 20]]",5
9,0.7111111111111111,0.0,0.5059121621621622,0.0,180.0,0.0,0.6445707070707071,0.0,"[[122, 10], [42, 6]]",5
10,0.7222222222222222,0.0,0.48618406028773703,5.551115123125783e-17,180.0,0.0,0.678030303030303,0.0,"[[126, 6], [44, 4]]",5
11,0.7444444444444445,0.0,0.48301698301698304,0.0,180.0,0.0,0.5689709595959596,0.0,"[[131, 1], [45, 3]]",5
12,0.7333333333333333,0.0,0.4230769230769231,0.0,180.0,0.0,0.4360795454545455,5.551115123125783e-17,"[[132, 0], [48, 0]]",5
13,0.7333333333333333,0.0,0.4230769230769231,0.0,180.0,0.0,0.4185606060606061,5.551115123125783e-17,"[[132, 0], [48, 0]]",5
14,0.7277777777777777,0.0,0.4212218649517685,0.0,180.0,0.0,0.3644255050505051,0.0,"[[131, 1], [48, 0]]",5
15,0.7277777777777777,0.0,0.4212218649517685,0.0,180.0,0.0,0.37784090909090906,0.0,"[[131, 1], [48, 0]]",5
16,0.45,0.0,0.3887002161160852,0.0,180.0,0.0,0.3416982323232324,0.0,"[[69, 63], [36, 12]]",5
17,0.40555555555555556,0.0,0.3848807128485197,0.0,180.0,0.0,0.33396464646464646,0.0,"[[53, 79], [28, 20]]",5
18,0.6833333333333333,0.0,0.4222647671603131,0.0,180.0,0.0,0.3077651515151515,0.0,"[[122, 10], [47, 1]]",5
19,0.36666666666666664,0.0,0.36541316180108857,0.0,180.0,0.0,0.4337121212121212,5.551115123125783e-17,"[[37, 95], [19, 29]]",5
20,0.6888888888888889,0.0,0.492344883158743,0.0,180.0,0.0,0.3959911616161616,0.0,"[[118, 14], [42, 6]]",5
21,0.7277777777777777,0.0,0.4403198172472872,5.551115123125783e-17,180.0,0.0,0.3713699494949495,0.0,"[[130, 2], [47, 1]]",5
22,0.7388888888888889,0.0,0.4448454623006759,0.0,180.0,0.0,0.3963068181818181,0.0,"[[132, 0], [47, 1]]",5
23,0.38333333333333336,0.0,0.36690009189137807,0.0,180.0,0.0,0.3786300505050505,0.0,"[[49, 83], [28, 20]]",5
24,0.5111111111111111,0.0,0.4403617863199548,0.0,180.0,0.0,0.4398674242424242,0.0,"[[78, 54], [34, 14]]",5
25,0.7333333333333333,0.0,0.4924812030075188,5.551115123125783e-17,180.0,0.0,0.49431818181818177,0.0,"[[128, 4], [44, 4]]",5
26,0.7333333333333333,0.0,0.4771241830065359,0.0,180.0,0.0,0.5574494949494948,0.0,"[[129, 3], [45, 3]]",5
27,0.7333333333333333,0.0,0.4771241830065359,0.0,180.0,0.0,0.509469696969697,0.0,"[[129, 3], [45, 3]]",5
28,0.7166666666666667,0.0,0.4358060352774876,5.551115123125783e-17,180.0,0.0,0.5154671717171716,0.0,"[[128, 4], [47, 1]]",5
29,0.6222222222222222,0.0,0.48863636363636365,0.0,180.0,0.0,0.4763257575757576,5.551115123125783e-17,"[[102, 30], [38, 10]]",5
30,0.7277777777777777,0.0,0.4403198172472872,5.551115123125783e-17,180.0,0.0,0.5175189393939394,0.0,"[[130, 2], [47, 1]]",5
31,0.7277777777777777,0.0,0.4403198172472872,5.551115123125783e-17,180.0,0.0,0.49289772727272735,5.551115123125783e-17,"[[130, 2], [47, 1]]",5
32,0.7222222222222222,0.0,0.43806193806193805,0.0,180.0,0.0,0.4783775252525252,0.0,"[[129, 3], [47, 1]]",5
33,0.7277777777777777,0.0,0.45793128879601747,0.0,180.0,0.0,0.49684343434343436,0.0,"[[129, 3], [46, 2]]",5
34,0.7166666666666667,0.0,0.4358060352774876,5.551115123125783e-17,180.0,0.0,0.5498737373737375,0.0,"[[128, 4], [47, 1]]",5
35,0.7111111111111111,0.0,0.4656314226992464,0.0,180.0,0.0,0.5071022727272727,0.0,"[[125, 7], [45, 3]]",5
