layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.7666666666666667,0.0,0.47659927997784546,0.0,180.0,0.0,0.7495291902071564,0.0,"[[2, 1], [41, 136]]",5
1,0.961111111111111,1.1102230246251565e-16,0.6011396011396011,0.0,180.0,0.0,0.6497175141242938,0.0,"[[1, 2], [5, 172]]",5
2,0.9277777777777778,0.0,0.5478260869565218,0.0,180.0,0.0,0.6440677966101696,0.0,"[[1, 2], [11, 166]]",5
3,0.8222222222222222,0.0,0.5061728395061729,0.0,180.0,0.0,0.8945386064030132,0.0,"[[2, 1], [31, 146]]",5
4,0.4,0.0,0.3001152073732719,0.0,180.0,0.0,0.6911487758945386,0.0,"[[2, 1], [107, 70]]",5
5,0.25,0.0,0.21305741766248903,2.7755575615628914e-17,180.0,0.0,0.4576271186440678,5.551115123125783e-17,"[[3, 0], [135, 42]]",5
6,0.37222222222222223,0.0,0.2780834072759539,0.0,180.0,0.0,0.544256120527307,0.0,"[[1, 2], [111, 66]]",5
7,0.2777777777777778,0.0,0.23188025210084034,0.0,180.0,0.0,0.6497175141242938,0.0,"[[3, 0], [130, 47]]",5
8,0.9444444444444444,0.0,0.5689655172413793,0.0,180.0,0.0,0.5668549905838042,0.0,"[[1, 2], [8, 169]]",5
9,0.5388888888888889,0.0,0.3608556149732621,0.0,180.0,0.0,0.5913370998116761,0.0,"[[1, 2], [81, 96]]",5
10,0.4111111111111111,0.0,0.30618181818181817,0.0,180.0,0.0,0.5800376647834276,0.0,"[[2, 1], [105, 72]]",5
11,0.39444444444444443,0.0,0.29705134176489556,0.0,180.0,0.0,0.5291902071563088,0.0,"[[2, 1], [108, 69]]",5
12,0.3388888888888889,0.0,0.27080851063829786,0.0,180.0,0.0,0.7156308851224105,0.0,"[[3, 0], [119, 58]]",5
13,0.37222222222222223,0.0,0.28458372902817347,0.0,180.0,0.0,0.5461393596986818,0.0,"[[2, 1], [112, 65]]",5
14,0.23888888888888887,2.7755575615628914e-17,0.2013990090352667,2.7755575615628914e-17,180.0,0.0,0.3747645951035782,0.0,"[[2, 1], [136, 41]]",5
15,0.42777777777777776,0.0,0.30756302521008405,0.0,180.0,0.0,0.3615819209039548,0.0,"[[1, 2], [101, 76]]",5
16,0.4722222222222222,0.0,0.32075471698113206,0.0,180.0,0.0,0.2674199623352166,0.0,"[[0, 3], [92, 85]]",5
17,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,180.0,0.0,0.2674199623352166,0.0,"[[0, 3], [90, 87]]",5
18,0.46111111111111114,0.0,0.3155893536121673,0.0,180.0,0.0,0.2900188323917138,0.0,"[[0, 3], [94, 83]]",5
19,0.6055555555555555,0.0,0.39000525034604555,0.0,180.0,0.0,0.3578154425612053,0.0,"[[1, 2], [69, 108]]",5
20,0.4666666666666667,0.0,0.32699797476242404,0.0,180.0,0.0,0.40301318267419967,0.0,"[[1, 2], [94, 83]]",5
21,0.42777777777777776,0.0,0.30756302521008405,0.0,180.0,0.0,0.43502824858757067,0.0,"[[1, 2], [101, 76]]",5
22,0.7388888888888889,0.0,0.4448454623006759,0.0,180.0,0.0,0.4708097928436912,0.0,"[[1, 2], [45, 132]]",5
23,0.8666666666666668,1.1102230246251565e-16,0.5025333947489636,0.0,180.0,0.0,0.7193973634651601,0.0,"[[1, 2], [22, 155]]",5
24,0.888888888888889,1.1102230246251565e-16,0.5158687466379774,0.0,180.0,0.0,0.6817325800376647,0.0,"[[1, 2], [18, 159]]",5
25,0.8777777777777779,1.1102230246251565e-16,0.5089285714285714,0.0,180.0,0.0,0.7853107344632768,0.0,"[[1, 2], [20, 157]]",5
26,0.8166666666666667,0.0,0.5029704627227847,0.0,180.0,0.0,0.6685499058380414,0.0,"[[2, 1], [32, 145]]",5
27,0.8388888888888889,0.0,0.5162635529608006,0.0,180.0,0.0,0.6949152542372882,0.0,"[[2, 1], [28, 149]]",5
28,0.8833333333333332,1.1102230246251565e-16,0.5123209908398916,0.0,180.0,0.0,0.6892655367231638,0.0,"[[1, 2], [19, 158]]",5
29,0.8944444444444445,0.0,0.5195954487989887,0.0,180.0,0.0,0.6949152542372882,0.0,"[[1, 2], [17, 160]]",5
30,0.8944444444444445,0.0,0.5195954487989887,0.0,180.0,0.0,0.6892655367231639,0.0,"[[1, 2], [17, 160]]",5
31,0.8833333333333332,1.1102230246251565e-16,0.5123209908398916,0.0,180.0,0.0,0.6779661016949152,0.0,"[[1, 2], [19, 158]]",5
32,0.9055555555555556,0.0,0.5277048927303596,0.0,180.0,0.0,0.8342749529190208,0.0,"[[1, 2], [15, 162]]",5
33,0.9222222222222223,0.0,0.5421511627906976,0.0,180.0,0.0,0.8248587570621468,0.0,"[[1, 2], [12, 165]]",5
34,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.6629001883239172,0.0,"[[0, 3], [3, 174]]",5
35,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,180.0,0.0,0.647834274952919,0.0,"[[0, 3], [0, 177]]",5
